time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793943.2, 50.3653368333333, 7.57266666666667, 90.7, 7.1, 5.7, 125.95, 5.7, 0, nan, 0.1028888888, nan
612793943.7, 50.3653393333333, 7.57266566666667, 90.6, 6.9, 5.5, 126.13, 5.5, 0, nan, 0.1028888888, nan
612793944.2, 50.3653393333333, 7.57266583333333, 90.6, 7, 5.7, 126.13, 5.7, 0, nan, 0.0514444444, nan
612793944.7, 50.3653418333333, 7.57266416666667, 90.6, 6.8, 5.4, 126.38, 5.5, 0, nan, 0.0514444444, nan
612793945.2, 50.3653418333333, 7.57266416666667, 90.6, 7, 5.6, 126.4, 5.7, 174, nan, 0.2057777776, nan
612793945.7, 50.3653438333333, 7.57266433333333, 90.6, 6.8, 5.4, 126.84, 5.5, 0, nan, 0.1028888888, nan
612793946.2, 50.365344, 7.5726645, 90.6, 7, 5.6, 126.85, 5.7, 78.3, nan, 0.1028888888, nan
612793946.7, 50.3653433333333, 7.57265866666667, 90.6, 6.7, 5.4, 126.66, 5.4, 335.8, nan, 0.1028888888, nan
612793947.2, 50.3653433333333, 7.57265883333333, 90.7, 6.9, 5.6, 126.67, 5.6, 0, nan, 0.0514444444, nan
612793947.7, 50.365342, 7.5726575, 90.7, 6.6, 5.4, 126.77, 5.3, 0, nan, 0.1028888888, nan
612793948.2, 50.3653418333333, 7.5726575, 90.7, 6.8, 5.6, 126.78, 5.5, 179, nan, 0.1028888888, nan
612793948.7, 50.3653415, 7.57264983333333, 90.7, 6.6, 5.5, 126.7, 5.2, 0, nan, 0.1028888888, nan
612793949.2, 50.3653413333333, 7.57264966666667, 90.7, 6.7, 5.6, 126.72, 5.4, 0, nan, 0, nan
612793949.7, 50.3653428333333, 7.57264333333333, 90.7, 6.5, 5.5, 126.76, 5.2, 32.8, nan, 0.257222222, nan
612793950.2, 50.3653428333333, 7.57264333333333, 90.7, 6.7, 5.7, 126.79, 5.4, 171.3, nan, 0.1543333332, nan
612793950.7, 50.3653426666667, 7.57263816666667, 90.7, 6.5, 5.5, 126.74, 5.2, 319.5, nan, 0.3086666664, nan
612793951.2, 50.3653425, 7.572638, 90.7, 6.6, 5.8, 126.78, 5.4, 0, nan, 0.1028888888, nan
612793951.7, 50.3653418333333, 7.57263233333333, 90.7, 6.6, 5.6, 126.77, 5.3, 269.1, nan, 0.1028888888, nan
612793952.2, 50.3653418333333, 7.57263233333333, 90.7, 6.7, 5.9, 126.78, 5.5, 0, nan, 0.0514444444, nan
612793952.7, 50.3653385, 7.57262416666667, 90.7, 6.5, 5.7, 126.67, 5.3, 0, nan, 0.0514444444, nan
612793953.2, 50.3653383333333, 7.57262433333333, 90.7, 6.7, 5.8, 126.68, 5.5, 0, nan, 0, nan
612793953.7, 50.3653385, 7.57261816666667, 90.8, 6.4, 5.6, 126.35, 5.2, 9.30000000000001, nan, 0.1543333332, nan
612793954.2, 50.3653386666667, 7.57261816666667, 90.8, 6.6, 5.8, 126.35, 5.4, 0, nan, 0.0514444444, nan
612793954.7, 50.3653353333333, 7.57261733333333, 359.2, 6.4, 5.6, 126.13, 5.1, 0, nan, 0.1028888888, nan
612793955.2, 50.3653353333333, 7.57261733333333, 359.2, 6.5, 5.8, 126.14, 5.3, 0, nan, 0.0514444444, nan
612793955.7, 50.3653326666667, 7.572618, 359.3, 6.3, 5.5, 125.86, 5, 0, nan, 0.1028888888, nan
612793956.2, 50.3653326666667, 7.572618, 359.3, 6.5, 5.7, 125.87, 5.2, 0, nan, 0.1028888888, nan
612793956.7, 50.365331, 7.57262016666667, 359.3, 6.3, 5.5, 125.72, 5, 0, nan, 0, nan
612793957.2, 50.365331, 7.57262033333333, 359.3, 6.5, 5.7, 125.72, 5.2, 0, nan, 0.0514444444, nan
612793957.7, 50.3653298333333, 7.572621, 359.3, 6.3, 5.5, 125.5, 4.9, 0, nan, 0, nan
612793958.2, 50.3653298333333, 7.572621, 359.3, 6.4, 5.7, 125.51, 5.1, 182, nan, 0.1028888888, nan
612793958.8, 50.3653276666667, 7.572622, 359.3, 6.3, 5.5, 125.16, 4.9, 181.7, nan, 0.2057777776, nan
612793959.2, 50.3653278333333, 7.572622, 359.3, 6.4, 5.6, 125.16, 5, 184.2, nan, 0.1028888888, nan
612793959.8, 50.3653256666667, 7.57262166666667, 359.4, 6.2, 5.4, 125.02, 4.8, 0, nan, 0.0514444444, nan
612793960.3, 50.3653258333333, 7.57262283333333, 359.4, 6, 5.2, 125, 4.6, 0, nan, 0.1028888888, nan
612793960.8, 50.3653256666667, 7.572623, 359.4, 6.2, 5.4, 125, 4.8, 0, nan, 0.0514444444, nan
612793961.3, 50.3653348333333, 7.57262733333333, 359.3, 6, 5.1, 125.14, 4.6, 169.2, nan, 0.1543333332, nan
612793961.8, 50.3653348333333, 7.5726275, 359.3, 6.1, 5.3, 125.16, 4.8, 0, nan, 0.0514444444, nan
612793962.3, 50.365334, 7.57262533333333, 359.3, 5.9, 5.1, 125.22, 4.5, 185.4, nan, 0.1543333332, nan
612793962.8, 50.365334, 7.5726255, 359.3, 6.1, 5.3, 125.23, 4.7, 0, nan, 0.0514444444, nan
612793963.3, 50.3653326666667, 7.57262716666667, 359.4, 5.9, 5.1, 125.25, 4.5, 0, nan, 0.0514444444, nan
612793963.8, 50.3653326666667, 7.57262716666667, 359.4, 6.1, 5.3, 125.26, 4.7, 350.7, nan, 0.1028888888, nan
612793964.3, 50.3653336666667, 7.57262716666667, 359.4, 5.9, 5.1, 125.14, 4.5, 0, nan, 0.0514444444, nan
612793964.8, 50.3653336666667, 7.57262733333333, 359.4, 6.1, 5.3, 125.14, 4.7, 160.6, nan, 0.1543333332, nan
612793965.3, 50.3653343333333, 7.572626, 359.4, 5.9, 5.1, 124.99, 4.5, 0, nan, 0.1028888888, nan
612793965.8, 50.3653341666667, 7.572626, 359.4, 6.1, 5.3, 124.99, 4.7, 33.1, nan, 0.1543333332, nan
612793966.3, 50.3653365, 7.57262433333333, 359.4, 5.9, 5.1, 124.82, 4.5, 0, nan, 0.0514444444, nan
612793966.8, 50.3653365, 7.57262433333333, 359.4, 6, 5.3, 124.81, 4.7, 171.5, nan, 0.1028888888, nan
612793967.3, 50.3653406666667, 7.57261883333333, 359.4, 5.9, 5.2, 124.64, 4.5, 3.39999999999998, nan, 0.1028888888, nan
612793967.8, 50.3653408333333, 7.57261883333333, 359.4, 6.1, 5.3, 124.63, 4.7, 0, nan, 0.0514444444, nan
612793968.3, 50.3653441666667, 7.5726165, 359.4, 5.9, 5.2, 124.49, 4.6, 204.2, nan, 0.1543333332, nan
612793968.8, 50.3653441666667, 7.57261666666667, 359.4, 6.1, 5.4, 124.48, 4.8, 173.1, nan, 0.1028888888, nan
612793969.3, 50.3653456666667, 7.57261683333333, 359.4, 5.9, 5.2, 124.35, 4.6, 0, nan, 0, nan
612793969.8, 50.3653456666667, 7.57261683333333, 359.5, 6.1, 5.4, 124.35, 4.8, 158.9, nan, 0.1543333332, nan
612793970.3, 50.365347, 7.5726175, 359.5, 5.9, 5.3, 124.01, 4.6, 0, nan, 0.0514444444, nan
612793970.8, 50.365347, 7.5726175, 359.5, 6.1, 5.4, 124, 4.8, 0, nan, 0, nan
612793971.3, 50.3653481666667, 7.57261816666667, 359.5, 5.9, 5.3, 123.76, 4.6, 0, nan, 0.0514444444, nan
612793971.8, 50.3653481666667, 7.57261816666667, 359.5, 6.1, 5.5, 123.75, 4.8, 0, nan, 0.0514444444, nan
612793972.3, 50.3653473333333, 7.57261633333333, 359.5, 5.9, 5.3, 123.45, 4.6, 0, nan, 0.1028888888, nan
612793972.8, 50.3653471666667, 7.5726165, 359.5, 6, 5.5, 123.45, 4.8, 190.6, nan, 0.1028888888, nan
612793973.3, 50.3653455, 7.572618, 359.5, 5.9, 5.3, 123.28, 4.6, 0, nan, 0.0514444444, nan
612793973.8, 50.3653453333333, 7.57261816666667, 359.5, 6, 5.5, 123.27, 4.8, 0, nan, 0.0514444444, nan
612793974.3, 50.3653465, 7.57261716666667, 359.5, 5.8, 5.3, 123.05, 4.6, 0, nan, 0.0514444444, nan
612793974.8, 50.3653465, 7.57261716666667, 359.5, 6, 5.5, 123.04, 4.8, 0, nan, 0.0514444444, nan
612793975.3, 50.3653468333333, 7.57261633333333, 359.5, 5.8, 5.3, 122.96, 4.6, 0, nan, 0.0514444444, nan
612793975.8, 50.365347, 7.57261633333333, 359.5, 6, 5.4, 122.96, 4.8, 0, nan, 0.1028888888, nan
612793976.3, 50.3653478333333, 7.5726145, 359.5, 5.8, 5.2, 122.83, 4.6, 0, nan, 0.0514444444, nan
612793976.8, 50.3653478333333, 7.5726145, 359.5, 6, 5.4, 122.83, 4.8, 1.39999999999998, nan, 0.2057777776, nan
612793977.3, 50.3653481666667, 7.57261366666667, 359.5, 5.8, 5.2, 122.64, 4.6, 0, nan, 0.0514444444, nan
612793977.8, 50.3653481666667, 7.57261366666667, 359.5, 6, 5.4, 122.64, 4.8, 0, nan, 0.0514444444, nan
612793978.4, 50.3653506666667, 7.572613, 359.4, 5.8, 5.3, 122.36, 4.6, 0, nan, 0.0514444444, nan
612793978.9, 50.3653506666667, 7.572613, 359.5, 6, 5.5, 122.35, 4.8, 193.9, nan, 0.1543333332, nan
612793979.4, 50.3653526666667, 7.57260933333333, 359.4, 5.8, 5.3, 122.1, 4.6, 0, nan, 0.1028888888, nan
612793979.9, 50.3653526666667, 7.5726095, 359.4, 6, 5.5, 122.09, 4.8, 156.4, nan, 0.1543333332, nan
612793980.4, 50.3653546666667, 7.5726065, 359.4, 5.8, 5.3, 121.62, 4.6, 0, nan, 0.1028888888, nan
612793980.9, 50.3653546666667, 7.5726065, 359.4, 5.9, 5.4, 121.62, 4.8, 0, nan, 0.1028888888, nan
612793981.4, 50.365357, 7.57259866666667, 359.4, 5.7, 5.3, 120.93, 4.6, 0, nan, 0, nan
612793981.9, 50.3653571666667, 7.57259883333333, 359.4, 5.9, 5.5, 120.93, 4.8, 0, nan, 0.0514444444, nan
612793982.4, 50.3653556666667, 7.57259516666667, 359.3, 5.7, 5.3, 120.34, 4.6, 0, nan, 0.0514444444, nan
612793982.9, 50.3653558333333, 7.57259533333333, 359.4, 5.9, 5.5, 120.34, 4.8, 97.8, nan, 0.1028888888, nan
612793983.4, 50.3653561666667, 7.57258983333333, 359.3, 5.7, 5.3, 120, 4.7, 0, nan, 0.0514444444, nan
612793983.9, 50.3653563333333, 7.57258983333333, 359.3, 5.9, 5.5, 119.99, 4.9, 0, nan, 0.0514444444, nan
612793984.4, 50.3653566666667, 7.57258866666667, 359.3, 5.7, 5.3, 119.65, 4.7, 0, nan, 0.0514444444, nan
612793984.9, 50.3653566666667, 7.57258883333333, 359.3, 5.9, 5.5, 119.65, 4.9, 0, nan, 0.0514444444, nan
612793985.4, 50.3653586666667, 7.57258916666667, 359.3, 5.8, 5.3, 119.56, 4.7, 0, nan, 0.0514444444, nan
612793985.9, 50.3653586666667, 7.57258916666667, 359.3, 5.9, 5.5, 119.55, 4.9, 0, nan, 0.0514444444, nan
612793986.4, 50.365359, 7.5725915, 359.3, 5.7, 5.3, 119.4, 4.7, 0, nan, 0.1028888888, nan
612793986.9, 50.365359, 7.5725915, 359.3, 5.9, 5.4, 119.4, 4.9, 0, nan, 0.1028888888, nan
612793987.4, 50.3653663333333, 7.5725925, 359.2, 5.7, 5.2, 119.47, 4.7, 0, nan, 0, nan
612793987.9, 50.3653663333333, 7.5725925, 359.2, 5.9, 5.4, 119.47, 4.9, 353.3, nan, 0.1028888888, nan
612793988.4, 50.365372, 7.57259833333333, 359.2, 5.7, 5.1, 119.74, 4.8, 0, nan, 0.1028888888, nan
612793988.9, 50.365372, 7.57259833333333, 359.2, 5.9, 5.3, 119.75, 5, 15.6, nan, 0.1028888888, nan
612793989.4, 50.3653743333333, 7.57260133333333, 90.8, 5.7, 5.1, 119.88, 4.8, 0, nan, 0.0514444444, nan
612793989.9, 50.3653741666667, 7.5726015, 90.8, 5.9, 5.3, 119.88, 5, 0, nan, 0.1028888888, nan
612793990.4, 50.365373, 7.572607, 90.8, 5.7, 5.1, 119.82, 4.8, 5.30000000000001, nan, 0.1543333332, nan
612793990.9, 50.365373, 7.572607, 90.8, 5.9, 5.3, 119.83, 5, 0, nan, 0.0514444444, nan
612793991.4, 50.3653743333333, 7.57260933333333, 90.8, 5.7, 5.1, 120, 4.8, 0, nan, 0.0514444444, nan
612793991.9, 50.3653745, 7.57260933333333, 90.8, 5.9, 5.2, 120.01, 5, 0, nan, 0.0514444444, nan
612793992.4, 50.365377, 7.572611, 90.8, 5.7, 5, 120.21, 4.8, 0, nan, 0.1028888888, nan
612793992.9, 50.365377, 7.57261116666667, 90.8, 5.9, 5.2, 120.23, 5, 0, nan, 0.0514444444, nan
612793993.4, 50.3653756666667, 7.57261233333333, 90.8, 5.7, 5.1, 120.23, 4.8, 0, nan, 0.0514444444, nan
612793993.9, 50.3653756666667, 7.5726125, 90.8, 5.9, 5.3, 120.25, 5, 0, nan, 0.0514444444, nan
612793994.4, 50.3653776666667, 7.5726145, 90.8, 5.7, 5.1, 120.49, 4.8, 98.6, nan, 0.1543333332, nan
612793994.9, 50.3653776666667, 7.5726145, 90.8, 5.9, 5.2, 120.5, 5, 0, nan, 0.0514444444, nan
612793995.4, 50.3653765, 7.57261983333333, 359.2, 5.7, 5, 120.85, 4.9, 0, nan, 0.0514444444, nan
612793995.9, 50.3653765, 7.57261983333333, 359.2, 5.9, 5.2, 120.86, 5.1, 0, nan, 0, nan
612793996.5, 50.3653773333333, 7.5726235, 359.2, 5.8, 5.1, 121.1, 4.9, 0, nan, 0.0514444444, nan
612793996.9, 50.3653773333333, 7.57262366666667, 359.2, 5.9, 5.2, 121.11, 5.1, 0, nan, 0.0514444444, nan
612793997.4, 50.3653778333333, 7.572625, 359.2, 5.7, 5.1, 121.4, 4.9, 29.4, nan, 0.1543333332, nan
612793997.9, 50.3653778333333, 7.572625, 359.2, 5.9, 5.3, 121.42, 5.1, 0, nan, 0.1028888888, nan
612793998.5, 50.365383, 7.57263016666667, 359.2, 5.5, 4.8, 122.07, 4.6, 352.2, nan, 0.2057777776, nan
612793998.9, 50.3653825, 7.57263033333333, 359.2, 5.6, 4.9, 122.1, 4.8, 22.2, nan, 0.1028888888, nan
612793999.5, 50.3653843333333, 7.572631, 359.2, 5.6, 4.9, 122.48, 4.7, 187.1, nan, 0.1028888888, nan
612793999.9, 50.3653845, 7.572631, 359.2, 5.7, 5, 122.5, 4.9, 0, nan, 0.0514444444, nan
612794000.5, 50.3653836666667, 7.57262883333333, 359.2, 5.6, 5, 122.78, 4.8, 0, nan, 0.1028888888, nan
612794000.9, 50.3653836666667, 7.572629, 359.2, 5.8, 5.1, 122.8, 5, 0, nan, 0.0514444444, nan
612794001.5, 50.365388, 7.57262516666667, 359.2, 5.7, 5, 123.18, 4.8, 197.8, nan, 0.1028888888, nan
612794001.9, 50.365388, 7.57262533333333, 359.2, 5.8, 5.1, 123.2, 5, 0, nan, 0.0514444444, nan
612794002.5, 50.3653865, 7.57262366666667, 359.2, 5.7, 5, 123.51, 4.9, 183.3, nan, 0.1028888888, nan
612794002.9, 50.3653865, 7.57262383333333, 359.2, 5.8, 5.2, 123.53, 5, 0, nan, 0.1028888888, nan
612794003.5, 50.3653883333333, 7.57262316666667, 359.2, 5.7, 5, 123.77, 4.9, 187.7, nan, 0.3086666664, nan
612794003.9, 50.3653883333333, 7.57262316666667, 359.2, 5.8, 5.2, 123.78, 5, 0, nan, 0.0514444444, nan
612794004.5, 50.3653888333333, 7.57262266666667, 359.2, 5.7, 5, 124.08, 4.9, 347.7, nan, 0.2057777776, nan
612794004.9, 50.3653888333333, 7.57262266666667, 359.2, 5.8, 5.2, 124.09, 5.1, 0, nan, 0.1028888888, nan
612794005.5, 50.3653895, 7.57262283333333, 359.2, 5.7, 5, 124.41, 4.9, 0, nan, 0.1028888888, nan
612794005.9, 50.3653895, 7.57262283333333, 359.2, 5.9, 5.2, 124.42, 5.1, 194.2, nan, 0.1543333332, nan
612794006.5, 50.3653873333333, 7.572621, 359.2, 5.7, 5.1, 124.54, 4.9, 194, nan, 0.1543333332, nan
612794006.9, 50.3653873333333, 7.572621, 359.3, 5.9, 5.2, 124.55, 5.1, 0, nan, 0.0514444444, nan
612794007.5, 50.3653885, 7.57262466666667, 359.3, 5.7, 5.1, 124.87, 4.9, 0, nan, 0.0514444444, nan
612794007.9, 50.3653883333333, 7.57262466666667, 359.3, 5.9, 5.2, 124.89, 5.1, 0, nan, 0.0514444444, nan
612794008.5, 50.3653828333333, 7.57262433333333, 359.3, 5.7, 5.1, 125.08, 4.9, 0, nan, 0.0514444444, nan
612794008.9, 50.3653826666667, 7.57262433333333, 359.3, 5.9, 5.3, 125.1, 5.1, 0, nan, 0.0514444444, nan
612794009.5, 50.365384, 7.5726255, 359.3, 5.7, 5.1, 125.48, 5, 0, nan, 0.1028888888, nan
612794009.9, 50.3653838333333, 7.57262566666667, 359.3, 5.9, 5.3, 125.5, 5.1, 356.8, nan, 0.1028888888, nan
612794010.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5, 125.92, 4.9, 0, nan, 0, nan
612794010.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5, 125.92, 4.9, 171.4, nan, 0.1028888888, nan
612794011.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5, 125.92, 4.9, 0, nan, 0, nan
612794011.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0.1028888888, nan
612794012.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0.0514444444, nan
612794012.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0, nan
612794013.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0.199999999999989, nan, 0.1028888888, nan
612794013.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0.0514444444, nan
612794014.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0.0514444444, nan
612794014.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0.0514444444, nan
612794015.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0.1028888888, nan
612794015.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0, nan
612794016.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 4.9, 0, nan, 0.1028888888, nan
612794016.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0.0514444444, nan
612794017.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0, nan
612794017.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0.0514444444, nan
612794018.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0.0514444444, nan
612794018.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0.0514444444, nan
612794019.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0, nan
612794019.9, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0.0514444444, nan
612794020.5, 50.3653833333333, 7.5726265, 359.3, 5.7, 5.1, 125.92, 5, 0, nan, 0.0514444444, nan
612794021.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.1, 125.92, 5, 0, nan, 0.0514444444, nan
612794021.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.1, 125.92, 5, 0, nan, 0, nan
612794022.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 0, nan, 0, nan
612794022.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 0, nan, 0.1028888888, nan
612794023.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 331.7, nan, 0.1028888888, nan
612794023.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 0, nan, 0, nan
612794024.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 0, nan, 0.0514444444, nan
612794024.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 25.3, nan, 0.2057777776, nan
612794025.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 0, nan, 0.0514444444, nan
612794025.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 0, nan, 0.1028888888, nan
612794026.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 0, nan, 0.0514444444, nan
612794026.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5, 197.8, nan, 0.1543333332, nan
612794027.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 0, nan, 0.0514444444, nan
612794027.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 181.9, nan, 0.2057777776, nan
612794028.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 29, nan, 0.1028888888, nan
612794028.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 169.6, nan, 0.2057777776, nan
612794029.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 183.4, nan, 0.2057777776, nan
612794029.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 0, nan, 0.1028888888, nan
612794030.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 0, nan, 0.0514444444, nan
612794030.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 0, nan, 0.0514444444, nan
612794031.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 200.7, nan, 0.257222222, nan
612794031.6, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 0, nan, 0.0514444444, nan
612794032.1, 50.3653833333333, 7.5726265, 359.3, 5.8, 5.2, 125.92, 5.1, 4.60000000000002, nan, 0.1028888888, nan
612794032.6, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.2, 125.92, 5.1, 0, nan, 0.1028888888, nan
612794033.1, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 27.1, nan, 0.2057777776, nan
612794033.6, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 0, nan, 0.0514444444, nan
612794034.1, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 30.4, nan, 0.1543333332, nan
612794034.6, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 0, nan, 0, nan
612794035.1, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 0, nan, 0.0514444444, nan
612794035.6, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 0, nan, 0.1028888888, nan
612794036.1, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 11.8, nan, 0.1543333332, nan
612794036.6, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.1, 204.1, nan, 0.257222222, nan
612794037.1, 50.3653833333333, 7.5726265, 359.3, 5.9, 5.3, 125.92, 5.2, 0, nan, 0.1028888888, nan
