time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794878.6, 50.3654725, 7.57370083333333, 0.5, 5.5, 5, 118.19, 4.1, 0, nan, 0.1028888888, nan
612794879.1, 50.3654711666667, 7.57369866666667, 0.5, 5.3, 4.9, 118.13, 3.9, 0, nan, 0.0514444444, nan
612794879.6, 50.3654711666667, 7.57369866666667, 0.5, 5.5, 5.1, 118.13, 4.1, 0, nan, 0.1028888888, nan
612794880.1, 50.3654693333333, 7.57369883333333, 0.5, 5.4, 5, 118.1, 3.9, 162.2, nan, 0.1028888888, nan
612794880.6, 50.3654693333333, 7.57369883333333, 0.5, 5.6, 5.2, 118.08, 4.2, 0, nan, 0.0514444444, nan
612794881.1, 50.3654665, 7.573703, 0.5, 5.4, 5, 117.74, 3.9, 0, nan, 0.1028888888, nan
612794881.6, 50.3654665, 7.573703, 0.5, 5.6, 5.2, 117.73, 4.2, 0, nan, 0.0514444444, nan
612794882.1, 50.3654648333333, 7.5737025, 0.399999999999977, 5.3, 4.9, 117.76, 3.9, 174.7, nan, 0.2057777776, nan
612794882.6, 50.3654648333333, 7.5737025, 0.399999999999977, 5.5, 5.1, 117.75, 4.1, 0, nan, 0.0514444444, nan
612794882.9, 50.3654648333333, 7.5737025, 0.5, 5.7, 5.2, 117.75, 4.2, 0, nan, 0, nan
612794883.6, 50.365463, 7.5736995, 0.399999999999977, 5.5, 5, 118.09, 4.1, 0, nan, 0.0514444444, nan
612794884.1, 50.3654625, 7.57369966666667, 0.399999999999977, 5.2, 4.8, 118.59, 3.8, 0, nan, 0.0514444444, nan
612794884.6, 50.3654623333333, 7.57369966666667, 0.399999999999977, 5.5, 5, 118.58, 4.1, 202.8, nan, 0.257222222, nan
612794885.1, 50.3654608333333, 7.573698, 0.399999999999977, 5.3, 4.9, 118.79, 3.8, 0, nan, 0.0514444444, nan
612794885.6, 50.3654605, 7.57369783333333, 0.399999999999977, 5.5, 5.1, 118.77, 4.1, 7.5, nan, 0.1028888888, nan
612794886.1, 50.3654575, 7.573701, 0.5, 5.3, 4.9, 118.98, 3.8, 0, nan, 0.1028888888, nan
612794886.6, 50.3654573333333, 7.57370083333333, 0.5, 5.5, 5.1, 118.96, 4.1, 0, nan, 0.0514444444, nan
612794887.1, 50.3654591666667, 7.57369116666667, 0.5, 5.3, 4.9, 119.35, 3.8, 177.6, nan, 0.1028888888, nan
612794887.6, 50.365459, 7.57369116666667, 0.5, 5.5, 5.1, 119.34, 4.1, 0, nan, 0, nan
612794888.1, 50.3654606666667, 7.57368733333333, 0.5, 5.3, 4.9, 119.89, 3.8, 0, nan, 0.1028888888, nan
612794888.6, 50.3654605, 7.57368733333333, 0.5, 5.5, 5.1, 119.88, 4.1, 163.8, nan, 0.1028888888, nan
612794889.1, 50.3654601666667, 7.5736845, 0.5, 5.4, 5, 120.15, 3.9, 0, nan, 0.1028888888, nan
612794889.6, 50.36546, 7.57368433333333, 0.5, 5.6, 5.2, 120.14, 4.2, 167.4, nan, 0.257222222, nan
612794890.1, 50.3654608333333, 7.57367866666667, 0.5, 5.4, 4.9, 120.42, 3.9, 0, nan, 0.0514444444, nan
612794890.6, 50.3654608333333, 7.5736785, 0.5, 5.6, 5.2, 120.41, 4.1, 0, nan, 0.0514444444, nan
612794891.1, 50.3654623333333, 7.5736815, 0.5, 5.3, 4.9, 120.91, 3.8, 216.4, nan, 0.1543333332, nan
612794891.6, 50.3654621666667, 7.5736815, 0.5, 5.6, 5.1, 120.9, 4.1, 0, nan, 0.1028888888, nan
612794892.1, 50.3654681666667, 7.57368966666667, 0.399999999999977, 5.3, 4.8, 121.68, 3.7, 0, nan, 0.1028888888, nan
612794892.6, 50.3654681666667, 7.57368966666667, 0.399999999999977, 5.5, 5.1, 121.68, 4.1, 179.3, nan, 0.1028888888, nan
612794893.1, 50.365471, 7.5736935, 0.399999999999977, 5.2, 4.8, 122.13, 3.7, 0, nan, 0.0514444444, nan
612794893.6, 50.3654708333333, 7.5736935, 0.399999999999977, 5.5, 5, 122.13, 4.1, 356.6, nan, 0.1543333332, nan
612794894.2, 50.3654711666667, 7.57369266666667, 0.399999999999977, 5.2, 4.8, 122.29, 3.8, 0, nan, 0.0514444444, nan
612794894.7, 50.3654711666667, 7.57369266666667, 0.399999999999977, 5.5, 5, 122.29, 4.1, 165.5, nan, 0.1543333332, nan
612794895.2, 50.36547, 7.57369433333333, 0.399999999999977, 5.3, 4.9, 122.27, 3.9, 0, nan, 0, nan
612794895.7, 50.3654698333333, 7.57369433333333, 0.399999999999977, 5.5, 5.1, 122.26, 4.1, 357.9, nan, 0.1543333332, nan
612794896.2, 50.3654693333333, 7.5736995, 0.399999999999977, 5.4, 4.9, 122.26, 3.9, 173.3, nan, 0.2057777776, nan
612794896.7, 50.3654693333333, 7.5736995, 0.399999999999977, 5.6, 5.1, 122.26, 4.2, 21, nan, 0.1543333332, nan
612794897.2, 50.3654698333333, 7.57370416666667, 0.399999999999977, 5.5, 5.1, 122.23, 4.1, 0, nan, 0, nan
612794897.7, 50.36547, 7.57370433333333, 0.399999999999977, 5.8, 5.3, 122.23, 4.3, 126.1, nan, 0.1028888888, nan
612794898.2, 50.3654703333333, 7.57370283333333, 0.399999999999977, 5.4, 5.1, 122.11, 3.9, 0, nan, 0.1028888888, nan
612794898.7, 50.3654703333333, 7.57370283333333, 0.5, 5.7, 5.3, 122.12, 4.2, 0, nan, 0.0514444444, nan
612794899.2, 50.3654685, 7.573705, 0.399999999999977, 5.3, 5, 121.89, 3.8, 0, nan, 0.0514444444, nan
612794899.7, 50.3654685, 7.57370516666667, 0.399999999999977, 5.5, 5.2, 121.9, 4.1, 196.9, nan, 0.1543333332, nan
612794900.2, 50.3654685, 7.5737065, 0.399999999999977, 5.2, 4.8, 122, 3.7, 0, nan, 0.0514444444, nan
612794900.7, 50.3654683333333, 7.5737065, 0.399999999999977, 5.4, 5, 122.02, 4, 97.4, nan, 0.1028888888, nan
612794901.2, 50.3654688333333, 7.57370716666667, 0.399999999999977, 5.2, 4.8, 122.07, 3.7, 166.6, nan, 0.1028888888, nan
612794901.7, 50.3654688333333, 7.57370733333333, 0.399999999999977, 5.4, 5, 122.08, 4, 150.3, nan, 0.1543333332, nan
612794902.2, 50.3654715, 7.57370683333333, 0.300000000000011, 5.1, 4.7, 122.21, 3.7, 0, nan, 0.0514444444, nan
612794902.7, 50.3654715, 7.57370683333333, 0.399999999999977, 5.4, 4.9, 122.22, 3.9, 0, nan, 0.1028888888, nan
612794903.2, 50.3654753333333, 7.57371333333333, 0.300000000000011, 5.1, 4.7, 122.45, 3.6, 190.8, nan, 0.1543333332, nan
612794903.7, 50.3654753333333, 7.57371316666667, 0.300000000000011, 5.3, 4.9, 122.45, 3.9, 0, nan, 0.1028888888, nan
612794904.2, 50.3654825, 7.57372283333333, 0.300000000000011, 5.1, 4.7, 122.5, 3.6, 216, nan, 0.2057777776, nan
612794904.7, 50.3654823333333, 7.57372283333333, 0.300000000000011, 5.3, 4.9, 122.52, 3.9, 0, nan, 0.0514444444, nan
612794905.2, 50.3654885, 7.57373183333333, 0.300000000000011, 5.1, 4.8, 122.56, 3.7, 0, nan, 0.1028888888, nan
612794905.7, 50.3654883333333, 7.57373183333333, 0.399999999999977, 5.4, 5, 122.57, 4, 0, nan, 0.1028888888, nan
612794906.2, 50.3654943333333, 7.57374283333333, 0.399999999999977, 5.2, 4.8, 122.71, 3.7, 0, nan, 0.0514444444, nan
612794906.7, 50.3654941666667, 7.573743, 0.399999999999977, 5.5, 5.1, 122.72, 4.1, 0, nan, 0.0514444444, nan
612794907.2, 50.3654968333333, 7.57375033333333, 0.399999999999977, 5.3, 4.9, 122.78, 3.8, 0, nan, 0.0514444444, nan
612794907.7, 50.3654968333333, 7.57375033333333, 0.399999999999977, 5.5, 5.1, 122.79, 4.1, 0, nan, 0.0514444444, nan
612794908.2, 50.3655003333333, 7.57375433333333, 0.399999999999977, 5.2, 4.8, 123.08, 3.7, 0, nan, 0.1028888888, nan
612794908.7, 50.3655003333333, 7.57375433333333, 0.399999999999977, 5.5, 5.1, 123.08, 4, 0, nan, 0.0514444444, nan
612794909.2, 50.3655015, 7.573756, 0.399999999999977, 5.2, 4.8, 123.52, 3.7, 2.19999999999999, nan, 0.1543333332, nan
612794909.7, 50.3655015, 7.573756, 0.399999999999977, 5.4, 5, 123.51, 3.9, 174.3, nan, 0.1028888888, nan
612794910.2, 50.3655018333333, 7.57375816666667, 0.399999999999977, 5.2, 4.8, 123.9, 3.7, 0, nan, 0.1028888888, nan
612794910.7, 50.3655018333333, 7.57375816666667, 0.399999999999977, 5.4, 5, 123.9, 3.9, 0, nan, 0.0514444444, nan
612794911.2, 50.3655033333333, 7.57375516666667, 0.399999999999977, 5.2, 4.8, 124.48, 3.7, 0, nan, 0, nan
612794911.7, 50.3655033333333, 7.57375533333333, 0.399999999999977, 5.4, 5, 124.48, 3.9, 0, nan, 0.0514444444, nan
612794912.2, 50.3655026666667, 7.573755, 0.399999999999977, 5.2, 4.8, 124.92, 3.7, 0, nan, 0.1028888888, nan
612794912.8, 50.3655026666667, 7.573755, 0.399999999999977, 5.5, 5.1, 124.91, 4.1, 0, nan, 0.0514444444, nan
612794913.3, 50.3655043333333, 7.57375416666667, 0.399999999999977, 5.4, 5, 125.24, 3.9, 0, nan, 0.1028888888, nan
612794913.8, 50.3655045, 7.57375416666667, 0.399999999999977, 5.6, 5.2, 125.23, 4.1, 302, nan, 0.1543333332, nan
612794914.3, 50.3655051666667, 7.5737445, 0.399999999999977, 5.4, 5, 125.28, 3.9, 0, nan, 0.1028888888, nan
612794914.8, 50.3655051666667, 7.5737445, 0.399999999999977, 5.6, 5.2, 125.27, 4.1, 36.4, nan, 0.2057777776, nan
612794915.3, 50.3655063333333, 7.57373716666667, 0.399999999999977, 5.5, 5, 125.48, 3.9, 0, nan, 0.1028888888, nan
612794915.8, 50.3655063333333, 7.573737, 0.5, 5.7, 5.2, 125.47, 4.2, 0, nan, 0.0514444444, nan
612794916.3, 50.3655051666667, 7.57372633333333, 0.5, 5.5, 5, 125.19, 3.9, 181.5, nan, 0.257222222, nan
612794916.8, 50.3655051666667, 7.57372633333333, 0.600000000000023, 5.7, 5.2, 125.17, 4.2, 0, nan, 0.0514444444, nan
612794917.3, 50.3655045, 7.5737195, 0.5, 5.4, 4.9, 124.72, 3.8, 28.7, nan, 0.257222222, nan
612794917.8, 50.3655045, 7.5737195, 0.5, 5.6, 5.1, 124.7, 4.1, 0, nan, 0.1028888888, nan
612794918.3, 50.365503, 7.573713, 0.399999999999977, 5.3, 4.9, 124.24, 3.7, 0, nan, 0.0514444444, nan
612794918.8, 50.3655028333333, 7.573713, 0.399999999999977, 5.5, 5.1, 124.24, 4, 0, nan, 0.1028888888, nan
612794919.3, 50.3655061666667, 7.573705, 0.399999999999977, 5.2, 4.8, 123.86, 3.7, 0, nan, 0.0514444444, nan
612794919.8, 50.365506, 7.57370516666667, 0.399999999999977, 5.4, 5, 123.85, 4, 87.5, nan, 0.1543333332, nan
612794920.3, 50.365506, 7.573704, 0.399999999999977, 5.1, 4.7, 123.77, 3.7, 195.3, nan, 0.1543333332, nan
612794920.8, 50.3655058333333, 7.57370416666667, 0.399999999999977, 5.3, 4.9, 123.76, 3.9, 0, nan, 0.0514444444, nan
612794921.3, 50.3655061666667, 7.57369766666667, 0.399999999999977, 5.1, 4.7, 123.32, 3.7, 0, nan, 0.1028888888, nan
612794921.8, 50.3655061666667, 7.57369783333333, 0.399999999999977, 5.3, 4.9, 123.31, 3.9, 204.9, nan, 0.1543333332, nan
612794922.3, 50.3655053333333, 7.57369483333333, 0.399999999999977, 5, 4.6, 123.13, 3.7, 3.80000000000001, nan, 0.2057777776, nan
612794922.8, 50.3655053333333, 7.573695, 0.399999999999977, 5.3, 4.9, 123.12, 3.9, 28.2, nan, 0.1543333332, nan
612794923.3, 50.3655031666667, 7.57369483333333, 0.399999999999977, 5.1, 4.6, 123.21, 3.7, 189.6, nan, 0.1028888888, nan
612794923.8, 50.3655031666667, 7.57369483333333, 0.399999999999977, 5.3, 4.8, 123.19, 3.9, 0, nan, 0.0514444444, nan
612794924.3, 50.3655026666667, 7.57369466666667, 0.300000000000011, 5.1, 4.6, 123.32, 3.7, 41.7, nan, 0.1543333332, nan
612794924.8, 50.3655026666667, 7.57369466666667, 0.300000000000011, 5.3, 4.9, 123.3, 3.9, 0, nan, 0.0514444444, nan
612794925.3, 50.365501, 7.57368916666667, 0.300000000000011, 5.1, 4.6, 123.14, 3.7, 229.7, nan, 0.2057777776, nan
612794925.8, 50.365501, 7.57368916666667, 0.300000000000011, 5.3, 4.8, 123.12, 3.9, 268.3, nan, 0.1028888888, nan
612794926.4, 50.3655003333333, 7.573688, 0.300000000000011, 5.1, 4.6, 123.1, 3.7, 0, nan, 0, nan
612794926.9, 50.3655001666667, 7.573688, 0.300000000000011, 5.3, 4.9, 123.09, 3.9, 0, nan, 0, nan
612794927.3, 50.365502, 7.57369016666667, 0.300000000000011, 5, 4.6, 122.92, 3.6, 188, nan, 0.1028888888, nan
612794927.9, 50.3655018333333, 7.57369016666667, 0.300000000000011, 5.3, 4.8, 122.92, 3.9, 173.9, nan, 0.2057777776, nan
612794928.4, 50.3655013333333, 7.573689, 0.199999999999989, 5.1, 4.6, 122.7, 3.7, 212.1, nan, 0.2057777776, nan
612794928.9, 50.3655015, 7.573689, 0.199999999999989, 5.3, 4.9, 122.7, 3.9, 0, nan, 0.1028888888, nan
612794929.4, 50.3654985, 7.57368816666667, 0.199999999999989, 5, 4.6, 122.32, 3.7, 0, nan, 0.1028888888, nan
612794929.9, 50.3654983333333, 7.57368816666667, 0.199999999999989, 5.2, 4.8, 122.32, 3.9, 0, nan, 0.1028888888, nan
612794930.4, 50.3654951666667, 7.57368616666667, 0.199999999999989, 5, 4.6, 122.1, 3.7, 0, nan, 0, nan
612794930.9, 50.3654951666667, 7.57368616666667, 0.199999999999989, 5.2, 4.8, 122.1, 3.9, 0, nan, 0.0514444444, nan
612794931.4, 50.3654913333333, 7.57369133333333, 0.199999999999989, 5, 4.6, 121.97, 3.7, 0, nan, 0.0514444444, nan
612794931.9, 50.3654911666667, 7.57369133333333, 0.300000000000011, 5.2, 4.8, 121.97, 3.9, 0, nan, 0.0514444444, nan
612794932.4, 50.3654883333333, 7.573696, 0.300000000000011, 5.1, 4.6, 122.04, 3.7, 0, nan, 0.1028888888, nan
612794932.9, 50.3654881666667, 7.573696, 0.300000000000011, 5.3, 4.9, 122.04, 3.9, 0, nan, 0.1028888888, nan
612794933.4, 50.3654848333333, 7.57369983333333, 0.300000000000011, 5.1, 4.7, 122.13, 3.7, 0, nan, 0.0514444444, nan
612794933.9, 50.3654848333333, 7.57369983333333, 0.399999999999977, 5.3, 4.9, 122.14, 4, 0, nan, 0.0514444444, nan
612794934.4, 50.365483, 7.57369816666667, 0.300000000000011, 5.1, 4.7, 122.2, 3.7, 11.8, nan, 0.1543333332, nan
612794934.9, 50.365483, 7.57369833333333, 0.399999999999977, 5.4, 4.9, 122.2, 4, 0, nan, 0.1028888888, nan
612794935.4, 50.3654813333333, 7.57369583333333, 0.399999999999977, 5.1, 4.7, 122.24, 3.7, 0, nan, 0.0514444444, nan
612794935.9, 50.3654813333333, 7.57369583333333, 0.399999999999977, 5.4, 4.9, 122.25, 4, 0, nan, 0.1028888888, nan
612794936.4, 50.365484, 7.5736915, 0.399999999999977, 5.1, 4.7, 122.89, 3.7, 0, nan, 0.0514444444, nan
612794936.9, 50.365484, 7.5736915, 0.399999999999977, 5.3, 4.9, 122.9, 3.9, 0, nan, 0.1028888888, nan
612794937.4, 50.3654865, 7.57369316666667, 0.399999999999977, 5.1, 4.6, 123.34, 3.7, 0, nan, 0.1028888888, nan
612794937.9, 50.3654865, 7.57369316666667, 0.399999999999977, 5.3, 4.9, 123.35, 3.9, 282.3, nan, 0.1028888888, nan
612794938.4, 50.3654883333333, 7.57368433333333, 0.399999999999977, 5.1, 4.6, 123.42, 3.7, 0, nan, 0.0514444444, nan
612794938.9, 50.3654883333333, 7.57368433333333, 0.399999999999977, 5.3, 4.9, 123.42, 3.9, 0, nan, 0.0514444444, nan
612794939.4, 50.3654885, 7.57368333333333, 0.300000000000011, 5.1, 4.7, 123.43, 3.7, 0, nan, 0.1028888888, nan
612794939.9, 50.3654885, 7.57368333333333, 0.300000000000011, 5.3, 4.9, 123.44, 4, 2.5, nan, 0.2057777776, nan
612794940.4, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.5, 123.14, 3.5, 0, nan, 0.0514444444, nan
612794940.9, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.5, 123.14, 3.5, 189.8, nan, 0.1028888888, nan
612794941.4, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.5, 123.14, 3.5, 0, nan, 0.0514444444, nan
612794941.9, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.6, 123.14, 3.5, 0, nan, 0.0514444444, nan
612794942.4, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.6, 123.14, 3.5, 0, nan, 0.0514444444, nan
612794942.9, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.6, 123.14, 3.5, 0, nan, 0.0514444444, nan
612794943.4, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.6, 123.14, 3.5, 0, nan, 0.0514444444, nan
612794943.9, 50.365486, 7.5736815, 0.300000000000011, 4.9, 4.6, 123.14, 3.5, 0, nan, 0.0514444444, nan
612794944.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.5, 181.9, nan, 0.1028888888, nan
612794944.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.0514444444, nan
612794945.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.0514444444, nan
612794945.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.0514444444, nan
612794946.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.1028888888, nan
612794946.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.1028888888, nan
612794947.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 184.7, nan, 0.1543333332, nan
612794947.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 68.6, nan, 0.1028888888, nan
612794948.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.1028888888, nan
612794948.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.0514444444, nan
612794949.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.6, 0, nan, 0.0514444444, nan
612794949.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794950.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794950.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.6, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794951.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.7, 123.14, 3.7, 0, nan, 0.1028888888, nan
612794951.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.7, 123.14, 3.7, 0, nan, 0.1028888888, nan
612794952.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.7, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794952.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.7, 123.14, 3.7, 0, nan, 0.1028888888, nan
612794953.4, 50.365486, 7.5736815, 0.300000000000011, 5, 4.7, 123.14, 3.7, 0, nan, 0, nan
612794953.9, 50.365486, 7.5736815, 0.300000000000011, 5, 4.7, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794954.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794954.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0.1028888888, nan
612794955.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0, nan
612794955.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794956.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0, nan
612794956.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0, nan
612794957.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794957.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0.1028888888, nan
612794958.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0.1028888888, nan
612794958.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.7, 0, nan, 0.0514444444, nan
612794959.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.8, 0, nan, 0.0514444444, nan
612794959.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.7, 123.14, 3.8, 0, nan, 0.0514444444, nan
612794960.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 0, nan, 0.1028888888, nan
612794960.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 0, nan, 0.0514444444, nan
612794961.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 330.3, nan, 0.1543333332, nan
612794961.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 340.9, nan, 0.257222222, nan
612794962.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 0, nan, 0.0514444444, nan
612794962.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 0, nan, 0.0514444444, nan
612794963.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 75.5, nan, 0.1028888888, nan
612794963.9, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.8, 76.8, nan, 0.1543333332, nan
612794964.5, 50.365486, 7.5736815, 0.300000000000011, 5.1, 4.8, 123.14, 3.9, 0, nan, 0.1028888888, nan
612794964.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.1028888888, nan
612794965.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794965.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794966.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0, nan
612794966.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794967.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794967.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.1028888888, nan
612794968.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794968.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794969.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.8, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794969.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794970.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794970.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794971.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.1028888888, nan
612794971.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794972.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.1028888888, nan
612794972.9, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.0514444444, nan
612794973.5, 50.365486, 7.5736815, 0.300000000000011, 5.2, 4.9, 123.14, 3.9, 0, nan, 0.0514444444, nan
