time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794478.1, 50.3654755, 7.57373916666667, 89.3, 7.5, 6.6, 116.35, 18, 272.3, nan, 0.2057777776, nan
612794478.6, 50.365475, 7.57373933333333, 89.3, 7.4, 6.6, 116.59, 17.7, 154.4, nan, 0.1543333332, nan
612794479.1, 50.3654748333333, 7.573739, 89.3, 7.6, 6.7, 116.56, 17.7, 0, nan, 0.0514444444, nan
612794479.6, 50.3654733333333, 7.57373916666667, 89.4, 7.4, 6.6, 116.65, 17.4, 251.3, nan, 0.3086666664, nan
612794480.1, 50.3654731666667, 7.57373883333333, 89.3, 7.6, 6.8, 116.62, 17.4, 0, nan, 0.0514444444, nan
612794480.6, 50.3654706666667, 7.57373983333333, 89.4, 7.5, 6.7, 116.72, 17.1, 0, nan, 0.1028888888, nan
612794481.1, 50.3654706666667, 7.5737395, 89.3, 7.6, 6.9, 116.68, 17.1, 0, nan, 0.0514444444, nan
612794481.7, 50.3654605, 7.57378083333333, 89.4, 7, 6.4, 118.91, 14.9, 144.2, nan, 0.2057777776, nan
612794482.2, 50.3654605, 7.5737805, 89.4, 7.1, 6.5, 118.87, 15, 155.3, nan, 0.2057777776, nan
612794482.7, 50.365451, 7.573824, 89.5, 6.5, 6.1, 120.9, 12.9, 0, nan, 0.0514444444, nan
612794483.2, 50.3654508333333, 7.573824, 89.5, 6.7, 6.3, 120.87, 13, 262.8, nan, 0.1543333332, nan
612794483.7, 50.3654476666667, 7.57382766666667, 89.6, 6.3, 6, 121.06, 12.1, 64.8, nan, 0.1543333332, nan
612794484.2, 50.3654475, 7.57382783333333, 89.5, 6.5, 6.2, 121.04, 12.2, 0, nan, 0.1028888888, nan
612794484.7, 50.3654455, 7.57384533333333, 89.7, 6.2, 5.9, 121.71, 11.3, 71.9, nan, 0.257222222, nan
612794485.2, 50.3654453333333, 7.57384533333333, 89.6, 6.3, 6.1, 121.69, 11.4, 0, nan, 0.1028888888, nan
612794485.7, 50.3654443333333, 7.57385466666667, 89.8, 6, 5.8, 121.94, 10.5, 0, nan, 0.0514444444, nan
612794486.2, 50.3654443333333, 7.57385466666667, 89.8, 6.1, 6, 121.92, 10.6, 118.9, nan, 0.1543333332, nan
612794486.7, 50.3654398333333, 7.57386083333333, 89.9, 5.9, 5.8, 121.79, 10, 0, nan, 0.1028888888, nan
612794487.2, 50.3654395, 7.573861, 89.8, 6.1, 6, 121.77, 10.2, 119.8, nan, 0.1543333332, nan
612794487.7, 50.3654386666667, 7.57386366666667, 89.9, 6.1, 6, 121.77, 10.1, 0, nan, 0.1028888888, nan
612794488.2, 50.3654385, 7.57386383333333, 89.8, 6.3, 6.2, 121.76, 10.2, 0, nan, 0.0514444444, nan
612794488.7, 50.365437, 7.57387116666667, 89.9, 6.3, 6.2, 121.86, 10.1, 0, nan, 0.0514444444, nan
612794489.2, 50.3654366666667, 7.5738715, 89.8, 6.4, 6.4, 121.85, 10.2, 0, nan, 0, nan
612794489.7, 50.3654358333333, 7.57387766666667, 90, 6.4, 6.3, 122.02, 10.1, 87.7, nan, 0.2057777776, nan
612794490.2, 50.3654356666667, 7.573878, 89.9, 6.6, 6.5, 122.01, 10.3, 0, nan, 0.0514444444, nan
612794490.7, 50.365435, 7.573883, 89.9, 6.5, 6.5, 121.97, 10.1, 212.9, nan, 0.1028888888, nan
612794491.2, 50.3654348333333, 7.57388316666667, 89.8, 6.7, 6.6, 121.96, 10.2, 118.8, nan, 0.1543333332, nan
612794491.7, 50.3654351666667, 7.57388583333333, 89.9, 6.6, 6.6, 121.85, 10.2, 0, nan, 0.1028888888, nan
612794492.2, 50.365435, 7.573886, 89.8, 6.8, 6.8, 121.84, 10.3, 135.8, nan, 0.3086666664, nan
612794492.7, 50.3654368333333, 7.5738875, 89.9, 6.7, 6.6, 121.68, 10.2, 0, nan, 0.0514444444, nan
612794493.2, 50.3654368333333, 7.57388733333333, 89.9, 6.9, 6.8, 121.67, 10.4, 97, nan, 0.2057777776, nan
612794493.7, 50.3654401666667, 7.57388716666667, 90.1, 6.8, 6.7, 121.58, 10.3, 254.3, nan, 0.1543333332, nan
612794494.2, 50.3654401666667, 7.57388716666667, 90.1, 6.9, 6.9, 121.57, 10.4, 44.4, nan, 0.1543333332, nan
612794494.7, 50.3654395, 7.5738915, 90.1, 6.9, 6.7, 121.61, 10.3, 0, nan, 0.1028888888, nan
612794495.2, 50.3654393333333, 7.57389166666667, 90.1, 7, 6.9, 121.6, 10.5, 0, nan, 0.0514444444, nan
612794495.7, 50.365438, 7.5738905, 90.1, 6.9, 6.8, 121.61, 10.3, 145.1, nan, 0.1028888888, nan
612794496.2, 50.3654378333333, 7.57389066666667, 90.2, 7.1, 7, 121.6, 10.5, 0, nan, 0.1028888888, nan
612794496.7, 50.3654371666667, 7.57389083333333, 90.2, 7, 6.8, 121.55, 10.3, 163.8, nan, 0.1543333332, nan
612794497.2, 50.3654371666667, 7.573891, 90.2, 7.1, 7, 121.54, 10.5, 154.2, nan, 0.1543333332, nan
612794497.7, 50.365435, 7.57388883333333, 90.2, 7, 6.9, 121.52, 10.3, 0, nan, 0.0514444444, nan
612794498.2, 50.365435, 7.573889, 90.2, 7.2, 7, 121.51, 10.5, 91.4, nan, 0.1543333332, nan
612794498.7, 50.365435, 7.57388566666667, 90.2, 7.1, 6.9, 121.51, 10.4, 300.6, nan, 0.1543333332, nan
612794499.2, 50.365435, 7.57388583333333, 90.2, 7.2, 7.1, 121.49, 10.6, 333.3, nan, 0.1028888888, nan
612794499.7, 50.3654338333333, 7.57388383333333, 90.1, 7.1, 6.9, 121.75, 10.5, 256.2, nan, 0.2057777776, nan
612794500.2, 50.3654336666667, 7.57388416666667, 90.1, 7.2, 7.1, 121.74, 10.6, 0, nan, 0.0514444444, nan
612794500.7, 50.3654308333333, 7.57388, 90, 7.1, 6.9, 121.8, 10.5, 168.1, nan, 0.2057777776, nan
612794501.2, 50.3654308333333, 7.57388016666667, 90.1, 7.3, 7.1, 121.79, 10.7, 142.8, nan, 0.257222222, nan
612794501.7, 50.365434, 7.5738665, 90, 7, 6.7, 122.1, 10.3, 132, nan, 0.3601111108, nan
612794502.2, 50.3654338333333, 7.57386666666667, 90, 7.1, 6.9, 122.09, 10.5, 145.7, nan, 0.2057777776, nan
612794502.7, 50.3654361666667, 7.57386116666667, 90, 7, 6.8, 122.16, 10.4, 252.3, nan, 0.2057777776, nan
612794503.2, 50.3654361666667, 7.57386116666667, 90, 7.2, 6.9, 122.15, 10.5, 0, nan, 0.1028888888, nan
612794503.7, 50.3654375, 7.57385716666667, 90, 7.1, 6.8, 122.19, 10.5, 0, nan, 0.0514444444, nan
612794504.2, 50.3654376666667, 7.57385716666667, 90, 7.2, 6.9, 122.18, 10.6, 276.3, nan, 0.1543333332, nan
612794504.7, 50.3654401666667, 7.57385533333333, 90, 7.1, 6.8, 122.19, 10.5, 87.4, nan, 0.257222222, nan
612794505.2, 50.3654398333333, 7.5738555, 90, 7.2, 6.9, 122.17, 10.7, 120.9, nan, 0.2057777776, nan
612794505.7, 50.3654415, 7.57385333333333, 90, 7.1, 6.7, 122.19, 10.6, 0, nan, 0.0514444444, nan
612794506.2, 50.3654413333333, 7.57385366666667, 90.1, 7.2, 6.9, 122.18, 10.7, 101.2, nan, 0.1028888888, nan
612794506.7, 50.3654453333333, 7.5738535, 90.1, 7.1, 6.7, 122.33, 10.6, 183.8, nan, 0.1543333332, nan
612794507.2, 50.3654451666667, 7.573854, 90.1, 7.2, 6.9, 122.31, 10.7, 107.8, nan, 0.1543333332, nan
612794507.7, 50.365447, 7.57385166666667, 90.1, 7.1, 6.7, 122.28, 10.7, 248.9, nan, 0.1028888888, nan
612794508.2, 50.3654466666667, 7.57385183333333, 90.1, 7.2, 6.9, 122.26, 10.8, 0, nan, 0.0514444444, nan
612794508.7, 50.3654491666667, 7.573853, 90.1, 7.1, 6.7, 122.14, 10.7, 0, nan, 0.0514444444, nan
612794509.2, 50.365449, 7.573853, 90.1, 7.2, 6.9, 122.12, 10.8, 206.4, nan, 0.1028888888, nan
612794509.7, 50.3654451666667, 7.57385866666667, 90.1, 6.7, 6.2, 122.17, 10.3, 113.5, nan, 0.3086666664, nan
612794510.2, 50.365445, 7.57385866666667, 90.1, 6.8, 6.4, 122.15, 10.5, 178.3, nan, 0.1543333332, nan
612794510.7, 50.3654426666667, 7.573864, 90.1, 6.5, 6, 122.18, 10.1, 90.1, nan, 0.1543333332, nan
612794511.2, 50.3654425, 7.5738645, 90.1, 6.6, 6.2, 122.15, 10.2, 84.7, nan, 0.1543333332, nan
612794511.7, 50.3654393333333, 7.57386516666667, 90.1, 6.6, 6.1, 122.25, 10.2, 159.2, nan, 0.1543333332, nan
612794512.2, 50.3654391666667, 7.573865, 90.1, 6.7, 6.3, 122.23, 10.3, 82.3, nan, 0.1543333332, nan
612794512.7, 50.3654353333333, 7.57386633333333, 90.1, 6.5, 6.1, 122.2, 10.1, 63.5, nan, 0.1028888888, nan
612794513.2, 50.3654353333333, 7.57386616666667, 90.1, 6.6, 6.3, 122.17, 10.3, 7.60000000000002, nan, 0.1543333332, nan
612794513.7, 50.3654278333333, 7.57386883333333, 90.2, 6.2, 5.8, 122.33, 9.8, 286.9, nan, 0.1543333332, nan
612794514.2, 50.365428, 7.5738685, 90.2, 6.3, 6, 122.3, 9.9, 186.5, nan, 0.1543333332, nan
612794514.7, 50.365424, 7.57387683333333, 90.1, 6.1, 5.7, 122.67, 9.6, 111.9, nan, 0.1543333332, nan
612794515.2, 50.3654238333333, 7.57387666666667, 90.2, 6.2, 5.9, 122.64, 9.7, 60.1, nan, 0.6173333328, nan
612794515.7, 50.3654233333333, 7.57388016666667, 90.2, 6.2, 5.9, 122.76, 9.7, 254.1, nan, 0.4629999996, nan
612794516.2, 50.3654228333333, 7.57388066666667, 90.3, 6.4, 6.2, 122.72, 9.9, 137.7, nan, 0.2057777776, nan
612794516.7, 50.3654235, 7.5738815, 90.4, 6.5, 6.2, 122.69, 10, 52.4, nan, 0.3086666664, nan
612794517.2, 50.3654236666667, 7.57388066666667, 90.6, 6.7, 6.4, 122.66, 10.2, 302.1, nan, 0.2057777776, nan
612794517.7, 50.3654266666667, 7.5738825, 90.6, 6.7, 6.5, 122.61, 10.2, 193.9, nan, 1.4918888876, nan
612794518.2, 50.3654266666667, 7.57388266666667, 90.7, 6.9, 6.7, 122.56, 10.4, 7.19999999999999, nan, 1.2346666656, nan
612794518.7, 50.3654313333333, 7.57389716666667, 90.6, 6.7, 6.3, 122.98, 10, 191.3, nan, 1.028888888, nan
612794519.2, 50.3654313333333, 7.5738965, 90.7, 6.9, 6.5, 122.94, 10.2, 8, nan, 1.28611111, nan
612794519.8, 50.3654336666667, 7.573906, 90.7, 6.8, 6.3, 122.9, 9.9, 3.69999999999999, nan, 0.6687777772, nan
612794520.2, 50.3654338333333, 7.57390583333333, 90.7, 6.9, 6.5, 122.87, 10, 299, nan, 0.1543333332, nan
612794520.8, 50.3654368333333, 7.573901, 90.6, 6.7, 6.1, 122.74, 9.6, 0, nan, 0.1028888888, nan
612794521.3, 50.3654355, 7.57389583333333, 90.5, 6.4, 5.8, 122.5, 9.4, 0, nan, 0.1028888888, nan
612794521.8, 50.3654355, 7.57389566666667, 90.6, 6.6, 6, 122.45, 9.6, 0, nan, 0.1028888888, nan
612794522.3, 50.3654336666667, 7.57389266666667, 90.5, 6.6, 6, 122.29, 9.6, 0, nan, 0.0514444444, nan
612794522.8, 50.3654335, 7.5738925, 90.6, 6.8, 6.2, 122.25, 9.8, 343.7, nan, 0.2057777776, nan
612794523.3, 50.3654328333333, 7.573889, 90.5, 6.7, 6.1, 122.32, 9.7, 111.7, nan, 0.1028888888, nan
612794523.8, 50.3654328333333, 7.57388866666667, 90.6, 6.9, 6.3, 122.29, 9.9, 0, nan, 0.0514444444, nan
612794524.3, 50.365433, 7.5738855, 90.5, 6.8, 6.2, 122.26, 9.8, 140.6, nan, 0.1543333332, nan
612794524.8, 50.365433, 7.5738855, 90.5, 7, 6.4, 122.24, 9.9, 126.7, nan, 0.1543333332, nan
612794525.3, 50.3654333333333, 7.57388133333333, 90.5, 6.8, 6.3, 122.16, 9.8, 0, nan, 0.0514444444, nan
612794525.8, 50.3654335, 7.573881, 90.5, 7, 6.5, 122.14, 10, 0, nan, 0.0514444444, nan
612794526.3, 50.3654343333333, 7.573876, 90.4, 6.8, 6.3, 122.13, 9.9, 328.8, nan, 0.257222222, nan
612794526.8, 50.3654343333333, 7.57387566666667, 90.5, 7, 6.5, 122.1, 10, 209.6, nan, 0.1543333332, nan
612794527.3, 50.3654338333333, 7.57387016666667, 90.4, 6.8, 6.3, 122.05, 9.9, 0, nan, 0, nan
612794527.8, 50.365434, 7.57386983333333, 90.4, 7, 6.5, 122.03, 10.1, 275.8, nan, 0.1543333332, nan
612794528.3, 50.3654358333333, 7.57386233333333, 90.4, 6.9, 6.3, 122, 10, 0, nan, 0.0514444444, nan
612794528.8, 50.365436, 7.57386183333333, 90.4, 7, 6.5, 121.97, 10.1, 275.9, nan, 0.1028888888, nan
612794529.3, 50.3654378333333, 7.573859, 90.3, 6.9, 6.3, 122.3, 10, 318.3, nan, 0.3086666664, nan
612794529.8, 50.365438, 7.5738585, 90.3, 7, 6.5, 122.28, 10.1, 289.7, nan, 0.1543333332, nan
612794530.3, 50.365439, 7.57385616666667, 90.3, 6.9, 6.3, 122.69, 10, 0, nan, 0, nan
612794530.8, 50.3654391666667, 7.5738555, 90.3, 7, 6.5, 122.67, 10.2, 0, nan, 0.0514444444, nan
612794531.3, 50.3654398333333, 7.57385183333333, 90.2, 6.9, 6.3, 122.72, 10.1, 0, nan, 0.1028888888, nan
612794531.8, 50.36544, 7.573851, 90.3, 7, 6.5, 122.69, 10.2, 275.4, nan, 0.2057777776, nan
612794532.3, 50.3654395, 7.57384566666667, 90.2, 6.8, 6.3, 122.79, 10.1, 126.4, nan, 0.2057777776, nan
612794532.8, 50.3654393333333, 7.57384533333333, 90.2, 7, 6.5, 122.78, 10.3, 0, nan, 0.0514444444, nan
612794533.3, 50.365439, 7.5738415, 90.2, 6.8, 6.3, 122.98, 10.1, 0, nan, 0.0514444444, nan
612794533.8, 50.365439, 7.57384133333333, 90.2, 7, 6.5, 122.96, 10.3, 0, nan, 0.0514444444, nan
612794534.3, 50.3654421666667, 7.57383983333333, 90.2, 6.8, 6.3, 123.34, 10.2, 235.3, nan, 0.1543333332, nan
612794534.8, 50.365442, 7.57383966666667, 90.2, 7, 6.5, 123.32, 10.3, 174.5, nan, 0.3086666664, nan
612794535.3, 50.3654445, 7.57383633333333, 90.2, 6.8, 6.3, 123.57, 10.2, 0, nan, 0.0514444444, nan
612794535.8, 50.3654445, 7.57383616666667, 90.2, 7, 6.5, 123.55, 10.4, 161.5, nan, 0.1543333332, nan
612794536.3, 50.3654468333333, 7.57383533333333, 90.1, 6.8, 6.3, 123.75, 10.3, 111.8, nan, 0.1543333332, nan
612794536.8, 50.3654468333333, 7.57383466666667, 90.2, 7, 6.5, 123.73, 10.4, 237, nan, 0.1543333332, nan
612794537.3, 50.3654491666667, 7.573832, 90.1, 6.8, 6.3, 123.85, 10.3, 0, nan, 0.0514444444, nan
612794537.8, 50.365449, 7.57383183333333, 90.2, 6.9, 6.5, 123.83, 10.5, 261.5, nan, 0.1543333332, nan
612794538.3, 50.365451, 7.57382866666667, 90.1, 6.8, 6.3, 123.9, 10.3, 0, nan, 0.0514444444, nan
612794538.8, 50.3654508333333, 7.5738285, 90.1, 6.9, 6.5, 123.88, 10.5, 0, nan, 0.0514444444, nan
612794539.3, 50.3654505, 7.573825, 90.1, 6.8, 6.3, 123.93, 10.4, 222.6, nan, 0.1543333332, nan
612794539.8, 50.3654503333333, 7.57382483333333, 90.1, 6.9, 6.5, 123.9, 10.5, 99.9, nan, 0.1028888888, nan
612794540.3, 50.3654515, 7.5738215, 90.1, 6.8, 6.2, 123.91, 10.4, 0, nan, 0.0514444444, nan
612794540.8, 50.3654513333333, 7.5738215, 90.1, 6.9, 6.4, 123.89, 10.5, 129.5, nan, 0.1543333332, nan
612794541.3, 50.3654513333333, 7.57382016666667, 90.1, 6.8, 6.2, 124.04, 10.4, 0, nan, 0.1028888888, nan
612794541.8, 50.3654511666667, 7.57382016666667, 90.1, 6.9, 6.4, 124.02, 10.6, 193.5, nan, 0.2057777776, nan
612794542.3, 50.3654511666667, 7.57382183333333, 90.1, 6.8, 6.2, 124.01, 10.5, 0, nan, 0.0514444444, nan
612794542.8, 50.3654508333333, 7.57382183333333, 90.1, 6.9, 6.4, 124, 10.6, 129.4, nan, 0.257222222, nan
612794543.3, 50.365448, 7.57382166666667, 90.1, 6.6, 6, 124.04, 10.4, 0, nan, 0.0514444444, nan
612794543.8, 50.365448, 7.5738215, 90.1, 6.8, 6.2, 124.02, 10.5, 0, nan, 0.1028888888, nan
612794544.3, 50.3654433333333, 7.57382333333333, 90.1, 6.4, 5.7, 124.07, 10.2, 185, nan, 0.2057777776, nan
612794544.8, 50.3654433333333, 7.573823, 90.1, 6.5, 5.9, 124.05, 10.3, 166.8, nan, 0.1028888888, nan
612794545.3, 50.3654321666667, 7.57382483333333, 90.1, 6.1, 5.4, 123.65, 10, 222.7, nan, 0.2057777776, nan
612794545.8, 50.365432, 7.57382466666667, 90.1, 6.2, 5.6, 123.63, 10.2, 0, nan, 0.0514444444, nan
612794546.3, 50.3654281666667, 7.57382066666667, 90.1, 5.9, 5.2, 123.19, 9.8, 166.5, nan, 0.2057777776, nan
612794546.8, 50.3654278333333, 7.57382083333333, 90.1, 6, 5.4, 123.18, 10, 0, nan, 0.1028888888, nan
612794547.3, 50.3654248333333, 7.57381633333333, 90.1, 5.7, 5.1, 122.55, 9.6, 0, nan, 0.1028888888, nan
612794547.8, 50.3654248333333, 7.57381633333333, 90.1, 5.9, 5.3, 122.54, 9.7, 0, nan, 0.0514444444, nan
612794548.3, 50.3654256666667, 7.57381233333333, 90.1, 5.6, 5, 122.19, 9.3, 0, nan, 0.1028888888, nan
612794548.8, 50.3654256666667, 7.5738125, 90.2, 5.7, 5.2, 122.18, 9.5, 332.7, nan, 0.1028888888, nan
612794549.3, 50.3654261666667, 7.57381516666667, 90.2, 5.8, 5.3, 122.28, 9.5, 0, nan, 0.1028888888, nan
612794549.8, 50.365426, 7.5738155, 90.2, 5.9, 5.5, 122.27, 9.7, 109.1, nan, 0.2057777776, nan
612794550.3, 50.3654266666667, 7.57381466666667, 90.1, 5.7, 5.3, 122.2, 9.4, 0, nan, 0.1028888888, nan
612794550.8, 50.3654266666667, 7.57381466666667, 90.1, 5.7, 5.3, 122.2, 9.4, 65.3, nan, 0.2057777776, nan
612794551.3, 50.3654266666667, 7.57381466666667, 90.1, 5.7, 5.3, 122.2, 9.4, 0, nan, 0.0514444444, nan
612794551.8, 50.3654266666667, 7.57381466666667, 90.1, 5.7, 5.3, 122.2, 9.4, 0, nan, 0.0514444444, nan
612794552.3, 50.3654266666667, 7.57381466666667, 90.1, 5.7, 5.3, 122.2, 9.4, 257.1, nan, 0.1543333332, nan
612794552.8, 50.3654266666667, 7.57381466666667, 90.1, 5.7, 5.3, 122.2, 9.4, 0, nan, 0.0514444444, nan
612794553.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 311.1, nan, 0.1543333332, nan
612794553.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 0, nan, 0.1028888888, nan
612794554.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 0, nan, 0.0514444444, nan
612794554.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 247.8, nan, 0.1543333332, nan
612794555.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 0, nan, 0.1028888888, nan
612794555.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 280.8, nan, 0.1543333332, nan
612794556.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 78, nan, 0.1543333332, nan
612794556.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 0, nan, 0.1028888888, nan
612794557.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.3, 122.2, 9.4, 90.6, nan, 0.2057777776, nan
612794557.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.4, 0, nan, 0.0514444444, nan
612794558.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.4, 79.8, nan, 0.1543333332, nan
612794558.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.4, 0, nan, 0.0514444444, nan
612794559.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.4, 0, nan, 0.1028888888, nan
612794559.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 93.2, nan, 0.2057777776, nan
612794560.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 0, nan, 0.0514444444, nan
612794560.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 0, nan, 0.0514444444, nan
612794561.3, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 0, nan, 0.0514444444, nan
612794561.8, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 103, nan, 0.1028888888, nan
612794562.4, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 275.4, nan, 0.1543333332, nan
612794562.9, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 0, nan, 0.1028888888, nan
612794563.4, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 341.6, nan, 0.1028888888, nan
612794563.9, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 0, nan, 0.1028888888, nan
612794564.4, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 0, nan, 0.1028888888, nan
612794564.9, 50.3654266666667, 7.57381466666667, 90.1, 5.8, 5.4, 122.2, 9.5, 0, nan, 0, nan
612794565.4, 50.3654266666667, 7.57381466666667, 90.1, 5.9, 5.4, 122.2, 9.5, 0, nan, 0.1028888888, nan
612794565.9, 50.3654266666667, 7.57381466666667, 90.1, 5.9, 5.4, 122.2, 9.5, 0, nan, 0.1028888888, nan
612794566.4, 50.3654266666667, 7.57381466666667, 90.1, 5.9, 5.4, 122.2, 9.5, 0, nan, 0, nan
612794566.9, 50.3654266666667, 7.57381466666667, 90.1, 5.9, 5.4, 122.2, 9.5, 97.3, nan, 0.1028888888, nan
612794567.4, 50.3654266666667, 7.57381466666667, 90.1, 5.9, 5.4, 122.2, 9.5, 0, nan, 0.1028888888, nan
