time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794872.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794872.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794873.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794873.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794874.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794874.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794875.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794875.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794876.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794876.9, 50.3650681666667, 7.57150466666667, 0, 0, 0, 127.22, 0, 249.4, nan, 4.8357777736, nan
612794877.5, 50.365059, 7.5714635, 89.8, 67.8, 58, 127.33, 66.4, 245.7, nan, 4.629999996, nan
612794877.9, 50.365053, 7.57144, 89.8, 67.8, 58, 127.33, 66.4, 247, nan, 4.5271111072, nan
612794878.5, 50.3650105, 7.57140183333333, 90.2, 52.9, 32, 130.63, 35, 244.5, nan, 4.629999996, nan
612794878.9, 50.365003, 7.57137866666667, 90.2, 52.9, 32.1, 130.63, 35, 243.1, nan, 4.5785555516, nan
612794879.5, 50.3649801666667, 7.57133666666667, 90.4, 48.8, 26.2, 131.57, 31.6, 245.8, nan, 4.4756666628, nan
612794879.9, 50.3649741666667, 7.5713135, 90.4, 48.9, 26.3, 131.56, 31.6, 248.8, nan, 4.2184444408, nan
612794880.5, 50.3649583333333, 7.57127566666667, 90.5, 46.8, 23.1, 131.73, 31.4, 245.3, nan, 4.4756666628, nan
612794880.9, 50.3649516666667, 7.57125333333333, 90.5, 46.8, 23.2, 131.73, 31.5, 244.9, nan, 4.4242222184, nan
612794881.5, 50.3649283333333, 7.57122216666667, 90.5, 40.4, 19.8, 134.96, 27, 241.8, nan, 4.372777774, nan
612794881.9, 50.3649206666667, 7.5712005, 90.5, 40.4, 19.9, 134.96, 27, 243.5, nan, 4.372777774, nan
612794882.5, 50.3649033333333, 7.57117266666667, 90.5, 38.7, 18.8, 136, 25, 240, nan, 4.1669999964, nan
612794882.9, 50.3648958333333, 7.57115133333333, 90.5, 38.8, 18.9, 136, 25.1, 243.7, nan, 4.372777774, nan
612794883.5, 50.3648771666667, 7.57111533333333, 90.5, 32.7, 16.4, 138.66, 22, 238.8, nan, 4.3213333296, nan
612794883.9, 50.3648686666667, 7.57109316666667, 90.5, 32.8, 16.5, 138.65, 22, 239, nan, 4.7328888848, nan
612794884.5, 50.3648591666667, 7.57105916666667, 90.5, 30.9, 15, 139.78, 21.6, 237.8, nan, 4.2698888852, nan
612794884.9, 50.3648513333333, 7.57103866666667, 90.5, 30.9, 15.1, 139.76, 21.7, 239.9, nan, 4.2698888852, nan
612794885.5, 50.3648403333333, 7.57100683333333, 90.4, 28.9, 14.3, 140.42, 20, 239.2, nan, 4.2698888852, nan
612794885.9, 50.3648325, 7.57098466666667, 90.4, 28.9, 14.4, 140.41, 20.1, 240.7, nan, 4.5785555516, nan
612794886.5, 50.3648178333333, 7.57094666666667, 90.4, 27.4, 13.8, 141.09, 19, 240.3, nan, 4.8357777736, nan
612794886.9, 50.3648091666667, 7.57092433333333, 90.4, 27.4, 13.9, 141.08, 19.1, 239.6, nan, 4.5785555516, nan
612794887.5, 50.364797, 7.57089366666667, 90.4, 26.2, 12.9, 141.66, 18.4, 237.2, nan, 4.2184444408, nan
612794887.9, 50.3647893333333, 7.57087233333333, 90.4, 26.2, 13, 141.65, 18.5, 241, nan, 4.4242222184, nan
612794888.5, 50.3647773333333, 7.5708415, 90.4, 25.4, 12.4, 142.1, 18.3, 238.7, nan, 4.4242222184, nan
612794888.9, 50.3647693333333, 7.57082033333333, 90.4, 25.4, 12.6, 142.09, 18.3, 238, nan, 4.4242222184, nan
612794889.5, 50.3647573333333, 7.57079216666667, 90.5, 24.7, 12.1, 142.55, 18.1, 236.5, nan, 3.9097777744, nan
612794889.9, 50.3647505, 7.570774, 90.5, 24.8, 12.2, 142.55, 18.2, 241.7, nan, 3.9612222188, nan
612794890.6, 50.3647406666667, 7.57073916666667, 90.4, 24.4, 12.1, 142.56, 18.1, 244.1, nan, 4.2184444408, nan
612794890.9, 50.3647358333333, 7.5707225, 90.4, 24.4, 12.2, 142.55, 18.1, 244.9, nan, 4.2184444408, nan
612794891.5, 50.364728, 7.5706965, 90.4, 24, 12.1, 142.97, 17.9, 246.7, nan, 3.343888886, nan
612794891.9, 50.3647231666667, 7.570679, 90.4, 24.1, 12.2, 142.95, 18, 241, nan, 3.3953333304, nan
612794892.5, 50.3647148333333, 7.57065983333333, 90.4, 23.7, 12, 143.08, 17.7, 230.5, nan, 4.0126666632, nan
612794892.9, 50.3647065, 7.57064083333333, 90.4, 23.7, 12.1, 143.04, 17.8, 239.5, nan, 3.9097777744, nan
612794893.6, 50.3646966666667, 7.57061216666667, 90.4, 23.1, 11.9, 143.6, 17.2, 243.2, nan, 3.8068888856, nan
612794894.1, 50.3646906666667, 7.570595, 90.4, 22.6, 11.7, 143.98, 16.5, 247.5, nan, 3.6525555524, nan
612794894.6, 50.3646843333333, 7.57057216666667, 90.4, 22.6, 11.8, 143.96, 16.6, 243.6, nan, 3.4982222192, nan
612794895.1, 50.364679, 7.57055666666667, 90.4, 22.3, 11.6, 144.11, 16.5, 245.8, nan, 3.3953333304, nan
612794895.6, 50.3646728333333, 7.57053583333333, 90.4, 22.3, 11.8, 144.11, 16.5, 245.4, nan, 2.7779999976, nan
612794896.1, 50.3646671666667, 7.57052283333333, 90.4, 22, 11.7, 144.52, 16.2, 245.4, nan, 2.6751111088, nan
612794896.6, 50.3646621666667, 7.57050833333333, 90.4, 22, 11.8, 144.51, 16.3, 238.2, nan, 2.0063333316, nan
612794897.1, 50.3646576666667, 7.57050433333333, 90.4, 21.6, 11.6, 145.3, 15.8, 254, nan, 1.800555554, nan
612794897.6, 50.364658, 7.57049116666667, 90.4, 21.7, 11.7, 145.3, 15.9, 286.4, nan, 1.8519999984, nan
612794898.1, 50.3646625, 7.57049833333333, 90.4, 20.5, 11, 147.45, 15.2, 351.6, nan, 1.9548888872, nan
612794898.6, 50.3646706666667, 7.57050183333333, 90.4, 20.5, 11.1, 147.42, 15.3, 37.5, nan, 2.1606666648, nan
612794899.1, 50.3647185, 7.57055066666667, 90.6, 16.6, 10.2, 139.4, 13.4, 70.4, nan, 1.543333332, nan
612794899.6, 50.36472, 7.5705615, 90.6, 16.7, 10.3, 139.3, 13.5, 80.8, nan, 1.4918888876, nan
612794900.1, 50.3647288333333, 7.57057033333333, 90.6, 15.7, 9.9, 137.6, 12.6, 69.8, nan, 1.6462222208, nan
612794900.6, 50.3647291666667, 7.57058033333333, 90.6, 15.7, 10, 137.52, 12.7, 89.7, nan, 1.4918888876, nan
612794901.1, 50.3647345, 7.57058633333333, 90.6, 15.2, 9.6, 136.7, 12.2, 92.4, nan, 1.4918888876, nan
612794901.6, 50.3647335, 7.57059733333333, 90.6, 15.3, 9.8, 136.62, 12.3, 89.6, nan, 1.6976666652, nan
612794902.1, 50.3647371666667, 7.570606, 90.6, 14.9, 9.6, 136.16, 12.1, 82.4, nan, 1.8519999984, nan
612794902.6, 50.3647375, 7.570618, 90.6, 15, 9.8, 136.06, 12.1, 88.9, nan, 1.5947777764, nan
612794903.1, 50.3647405, 7.57062516666667, 90.7, 14.6, 9.7, 135.46, 12, 74.2, nan, 1.3375555544, nan
612794903.6, 50.3647425, 7.57063216666667, 90.7, 14.7, 9.9, 135.4, 12.1, 82.6, nan, 0.9259999992, nan
612794904.1, 50.3647446666667, 7.57063033333333, 90.7, 14.2, 9.7, 134.83, 11.6, 105.6, nan, 0.1543333332, nan
612794904.6, 50.3647448333333, 7.570632, 90.7, 14.3, 10, 134.81, 11.7, 20.1, nan, 0.2057777776, nan
612794905.1, 50.3647533333333, 7.57062816666667, 90.7, 13.6, 9.6, 134.6, 11.1, 93.7, nan, 0.257222222, nan
612794905.6, 50.3647545, 7.570631, 90.7, 13.6, 9.9, 134.59, 11.2, 82.3, nan, 0.6687777772, nan
612794906.1, 50.3647793333333, 7.57062933333333, 359.3, 12.2, 8.9, 132.86, 10.4, 39, nan, 1.3375555544, nan
612794906.6, 50.3647835, 7.57063966666667, 359.3, 12.3, 9.1, 132.82, 10.5, 58, nan, 2.2635555536, nan
612794907.1, 50.3648065, 7.5706495, 359.4, 11.2, 8.2, 132.69, 9.4, 72.6, nan, 1.6462222208, nan
612794907.6, 50.3648115, 7.57066066666667, 359.4, 11.3, 8.4, 132.64, 9.6, 57, nan, 1.8519999984, nan
612794908.1, 50.3648265, 7.57067116666667, 359.4, 10.5, 7.8, 132.68, 8.8, 60.7, nan, 1.9034444428, nan
612794908.6, 50.36483, 7.57068216666667, 359.4, 10.7, 8, 132.62, 9, 85.4, nan, 2.0063333316, nan
612794909.1, 50.3648425, 7.57069933333333, 359.4, 10.1, 7.6, 132.68, 8.4, 63.5, nan, 2.4693333312, nan
612794909.6, 50.3648451666667, 7.5707095, 359.4, 10.2, 7.8, 132.65, 8.5, 64.7, nan, 1.5947777764, nan
612794910.1, 50.3648525, 7.57072033333333, 359.4, 9.6, 7.3, 132.1, 8.2, 59.8, nan, 1.543333332, nan
612794910.6, 50.3648556666667, 7.57073116666667, 359.4, 9.7, 7.6, 132.05, 8.4, 65.5, nan, 2.0063333316, nan
612794911.1, 50.364856, 7.57074083333333, 359.5, 9.4, 7.5, 131.83, 8, 66.1, nan, 1.2346666656, nan
612794911.6, 50.364858, 7.57075116666667, 359.5, 9.5, 7.8, 131.77, 8.2, 87.2, nan, 1.4918888876, nan
612794912.1, 50.3648573333333, 7.5707605, 359.6, 9.1, 7.5, 131.59, 7.7, 63.4, nan, 1.6462222208, nan
612794912.6, 50.3648605, 7.57077, 359.6, 9.2, 7.8, 131.55, 7.8, 50.8, nan, 1.543333332, nan
612794913.1, 50.3648571666667, 7.5707735, 359.3, 8.6, 7.3, 131.55, 7.3, 91.4, nan, 1.3889999988, nan
612794913.6, 50.3648608333333, 7.5707835, 359.4, 8.7, 7.5, 131.47, 7.5, 61, nan, 1.6462222208, nan
612794914.1, 50.3648613333333, 7.57078766666667, 359.3, 8.1, 6.9, 131.12, 7.1, 81.6, nan, 1.1832222212, nan
612794914.6, 50.3648628333333, 7.57079583333333, 359.3, 8.3, 7.3, 131.05, 7.3, 81.2, nan, 1.4918888876, nan
612794915.1, 50.3648658333333, 7.5708035, 359.3, 7.9, 6.9, 130.82, 7.1, 45, nan, 1.543333332, nan
612794915.6, 50.364868, 7.57081133333333, 359.2, 8, 7.3, 130.75, 7.3, 69.7, nan, 1.1832222212, nan
612794916.1, 50.3648808333333, 7.57081716666667, 90.8, 7.7, 7, 131.04, 7.2, 39.9, nan, 0.9259999992, nan
612794916.6, 50.3648821666667, 7.570824, 90.7, 7.9, 7.3, 130.97, 7.4, 75.8, nan, 1.028888888, nan
612794917.1, 50.3648838333333, 7.57083066666667, 90.6, 7.7, 7.2, 130.96, 7.3, 73.6, nan, 0.8231111104, nan
612794917.6, 50.3648856666667, 7.57083516666667, 90.4, 7.9, 7.6, 130.91, 7.4, 53.3, nan, 1.028888888, nan
612794918.2, 50.3648881666667, 7.57084, 90.1, 7.9, 7.7, 131.01, 7.5, 23.7, nan, 0.6173333328, nan
612794918.7, 50.3648903333333, 7.57084283333333, 90, 8.1, 7.9, 130.97, 7.7, 25.2, nan, 0.771666666, nan
612794919.2, 50.3648985, 7.570827, 90.6, 7.4, 6.9, 130.83, 7.2, 22.1, nan, 1.1317777768, nan
612794919.7, 50.3649018333333, 7.5708295, 90.6, 7.5, 7, 130.76, 7.3, 31.7, nan, 0.5658888884, nan
612794920.2, 50.3649023333333, 7.5708275, 90.6, 7.4, 6.9, 130.97, 7.2, 45.4, nan, 0.2057777776, nan
612794920.7, 50.3649038333333, 7.57082783333333, 90.5, 7.6, 7.1, 130.93, 7.3, 10.1, nan, 0.6687777772, nan
612794921.2, 50.3649056666667, 7.57082733333333, 90.3, 7.7, 7.2, 130.93, 7.4, 280, nan, 0.1028888888, nan
612794921.7, 50.3649071666667, 7.570828, 90, 7.9, 7.5, 130.89, 7.5, 1, nan, 0.2057777776, nan
612794922.2, 50.3649086666667, 7.57082766666667, 89.9, 8.1, 7.6, 130.92, 7.6, 193.2, nan, 0.257222222, nan
612794922.7, 50.364908, 7.5708275, 89.7, 8.4, 7.8, 130.87, 7.8, 0, nan, 0.0514444444, nan
612794923.2, 50.3649106666667, 7.57082816666667, 89.8, 8.4, 7.6, 130.96, 7.7, 0, nan, 0.0514444444, nan
612794923.7, 50.3649106666667, 7.570828, 89.7, 8.7, 7.8, 130.92, 7.9, 0, nan, 0.0514444444, nan
612794924.2, 50.3649126666667, 7.5708285, 89.7, 8.9, 7.8, 130.97, 7.9, 240.1, nan, 0.1028888888, nan
612794924.7, 50.3649128333333, 7.5708285, 89.7, 9.2, 8, 130.93, 8.1, 0, nan, 0.1028888888, nan
612794925.2, 50.364915, 7.57082916666667, 89.7, 9.3, 7.9, 130.99, 8.1, 252.1, nan, 0.1543333332, nan
612794925.7, 50.3649151666667, 7.57082916666667, 89.6, 9.6, 8.1, 130.95, 8.3, 0, nan, 0.1028888888, nan
612794926.1, 50.3649176666667, 7.5708305, 89.7, 9.6, 8, 131.03, 8.3, 78.2, nan, 0.1028888888, nan
612794926.7, 50.3649181666667, 7.570831, 89.7, 9.9, 8.2, 130.97, 8.5, 33.1, nan, 0.2057777776, nan
612794927.2, 50.3649206666667, 7.5708325, 89.7, 10, 8.1, 131, 8.5, 72.1, nan, 0.257222222, nan
612794927.7, 50.3649215, 7.57083366666667, 89.7, 10.3, 8.3, 130.94, 8.7, 28.5, nan, 0.1543333332, nan
612794928.2, 50.3649235, 7.57083566666667, 89.7, 10.4, 8.3, 130.96, 8.7, 60.1, nan, 0.257222222, nan
612794928.7, 50.3649245, 7.57083733333333, 89.6, 10.6, 8.5, 130.89, 8.9, 36.1, nan, 0.8745555548, nan
612794929.2, 50.3649285, 7.57084133333333, 89.7, 10.7, 8.4, 130.88, 8.9, 53.2, nan, 1.1832222212, nan
612794929.7, 50.3649318333333, 7.5708485, 89.6, 10.9, 8.6, 130.83, 9, 61.1, nan, 1.3889999988, nan
612794930.2, 50.3649341666667, 7.57085733333333, 89.6, 10.9, 8.6, 130.75, 9, 70.5, nan, 1.9548888872, nan
612794930.7, 50.3649371666667, 7.57087183333333, 89.6, 11, 8.7, 130.7, 9.2, 73.6, nan, 2.4178888868, nan
612794931.3, 50.3649411666667, 7.57088683333333, 89.6, 10.9, 8.7, 130.49, 9.1, 70.9, nan, 2.0063333316, nan
612794931.8, 50.3649445, 7.57089983333333, 89.6, 11.1, 8.9, 130.46, 9.2, 75.2, nan, 2.057777776, nan
612794932.3, 50.364947, 7.57091033333333, 89.6, 10.9, 8.8, 130.34, 9.1, 72.9, nan, 1.8519999984, nan
612794932.8, 50.3649498333333, 7.57092266666667, 89.6, 11.1, 9, 130.36, 9.3, 81.3, nan, 2.1092222204, nan
612794933.3, 50.3649508333333, 7.57093316666667, 89.6, 10.9, 8.9, 130.14, 9.2, 80.2, nan, 1.543333332, nan
612794933.8, 50.3649511666667, 7.57094583333333, 89.6, 11.1, 9.1, 130.17, 9.3, 84.7, nan, 1.6976666652, nan
612794934.3, 50.3649515, 7.570956, 89.6, 10.9, 9, 130, 9.2, 84.8, nan, 2.0063333316, nan
612794934.8, 50.3649531666667, 7.57096916666667, 89.6, 11.1, 9.2, 130.05, 9.3, 82.7, nan, 2.2121111092, nan
612794935.3, 50.3649543333333, 7.57097933333333, 89.6, 10.9, 9.1, 129.77, 9.2, 89.2, nan, 2.057777776, nan
612794935.8, 50.364955, 7.570994, 89.6, 11, 9.3, 129.82, 9.4, 83.6, nan, 2.057777776, nan
612794936.3, 50.364957, 7.571004, 89.6, 10.9, 9.2, 129.55, 9.1, 60.9, nan, 2.314999998, nan
612794936.8, 50.3649605, 7.57101933333333, 89.6, 11, 9.3, 129.62, 9.2, 70.7, nan, 2.4693333312, nan
612794937.3, 50.3649615, 7.57103066666667, 89.5, 10.7, 9.2, 129.23, 9, 73.2, nan, 2.4693333312, nan
612794937.8, 50.3649666666667, 7.5710455, 89.5, 10.8, 9.3, 129.28, 9.1, 60.3, nan, 2.5207777756, nan
612794938.2, 50.3649625, 7.57106333333333, 89.6, 10.2, 9, 129.72, 8.5, 53.5, nan, 2.2121111092, nan
612794938.8, 50.3649695, 7.57108033333333, 89.6, 10.4, 9.2, 129.77, 8.6, 56.3, nan, 2.2635555536, nan
612794939.3, 50.364969, 7.57109966666667, 89.7, 10, 9, 130.32, 8.2, 57.5, nan, 2.5207777756, nan
612794939.8, 50.3649761666667, 7.571114, 89.7, 10.2, 9.1, 130.35, 8.3, 49.1, nan, 2.314999998, nan
612794940.3, 50.3649738333333, 7.57112933333333, 89.8, 10, 8.9, 130.78, 8, 55.5, nan, 2.829444442, nan
612794940.8, 50.3649808333333, 7.5711455, 89.7, 10.2, 9.1, 130.83, 8.2, 55.4, nan, 2.7265555532, nan
612794941.3, 50.3649798333333, 7.571163, 89.8, 10, 8.8, 131.27, 7.9, 56.8, nan, 2.9323333308, nan
612794941.8, 50.3649868333333, 7.57118, 89.8, 10.2, 9, 131.32, 8, 55.7, nan, 2.829444442, nan
612794942.3, 50.3649853333333, 7.57119916666667, 89.9, 10, 8.8, 131.55, 7.7, 57.4, nan, 2.9323333308, nan
612794942.8, 50.3649916666667, 7.57121583333333, 89.8, 10.3, 8.9, 131.6, 7.8, 59.2, nan, 2.5207777756, nan
612794943.3, 50.3649898333333, 7.57123566666667, 89.9, 10.1, 8.7, 131.75, 7.6, 61, nan, 2.9323333308, nan
612794943.8, 50.3649948333333, 7.571254, 89.8, 10.3, 8.9, 131.77, 7.7, 72.6, nan, 2.7265555532, nan
612794944.3, 50.3649951666667, 7.57127566666667, 89.9, 10.2, 8.7, 131.88, 7.5, 65.3, nan, 2.7779999976, nan
612794944.8, 50.3650001666667, 7.5712945, 89.9, 10.4, 8.9, 131.87, 7.6, 79, nan, 2.8808888864, nan
612794945.3, 50.365, 7.57131533333333, 89.9, 10.2, 8.7, 131.99, 7.4, 62.9, nan, 2.7265555532, nan
612794945.8, 50.365004, 7.57133316666667, 89.9, 10.5, 8.8, 131.97, 7.6, 72.1, nan, 2.7265555532, nan
612794946.3, 50.3650051666667, 7.5713515, 89.9, 10.4, 8.7, 132.18, 7.4, 50.6, nan, 2.5207777756, nan
612794946.8, 50.3650103333333, 7.57136883333333, 89.8, 10.6, 8.9, 132.16, 7.5, 80.3, nan, 3.0352222196, nan
612794947.3, 50.3650103333333, 7.57138816666667, 89.9, 10.4, 8.6, 132.37, 7.3, 68.3, nan, 2.4178888868, nan
612794947.8, 50.3650143333333, 7.57140333333333, 89.8, 10.6, 8.8, 132.35, 7.4, 70.8, nan, 2.3664444424, nan
612794948.3, 50.3650156666667, 7.57141816666667, 89.9, 10.5, 8.6, 132.49, 7.2, 61.4, nan, 1.9548888872, nan
612794948.8, 50.3650196666667, 7.57143016666667, 89.9, 10.6, 8.8, 132.47, 7.4, 68.1, nan, 1.9034444428, nan
612794949.3, 50.365021, 7.57144233333333, 89.9, 10.4, 8.6, 132.59, 7.1, 55.5, nan, 1.4404444432, nan
612794949.8, 50.3650245, 7.57145116666667, 89.9, 10.6, 8.8, 132.57, 7.3, 57.3, nan, 1.3889999988, nan
612794950.3, 50.3650256666667, 7.57145983333333, 89.9, 10.5, 8.6, 132.65, 7.1, 59.7, nan, 1.3375555544, nan
612794950.8, 50.3650285, 7.57146716666667, 89.9, 10.7, 8.8, 132.61, 7.3, 56.9, nan, 1.1317777768, nan
612794951.3, 50.3650293333333, 7.57147433333333, 89.9, 10.6, 8.6, 132.69, 7.1, 66.9, nan, 1.1832222212, nan
612794951.8, 50.3650316666667, 7.57148066666667, 89.9, 10.8, 8.8, 132.66, 7.3, 61.6, nan, 0.8231111104, nan
612794952.3, 50.3650303333333, 7.5714825, 89.9, 10.6, 8.7, 132.72, 7.2, 176.1, nan, 0.1543333332, nan
612794952.8, 50.3650303333333, 7.571483, 89.9, 10.9, 8.9, 132.69, 7.3, 108.3, nan, 0.3086666664, nan
612794953.3, 50.3650288333333, 7.57148283333333, 89.9, 10.8, 8.8, 132.77, 7.2, 9.69999999999999, nan, 0.1543333332, nan
612794953.9, 50.3650293333333, 7.57148333333333, 89.9, 11, 9, 132.73, 7.4, 5, nan, 0.1543333332, nan
612794954.4, 50.3650276666667, 7.57148266666667, 89.9, 10.9, 8.9, 132.81, 7.3, 65.2, nan, 0.2057777776, nan
612794954.9, 50.3650281666667, 7.5714835, 89.8, 11, 9.1, 132.78, 7.5, 325, nan, 0.1543333332, nan
612794955.4, 50.3650278333333, 7.5714815, 89.8, 10.9, 9, 132.85, 7.3, 0, nan, 0.0514444444, nan
612794955.9, 50.3650276666667, 7.571482, 89.8, 11.1, 9.1, 132.82, 7.5, 82.2, nan, 0.1543333332, nan
612794956.4, 50.3650271666667, 7.57148266666667, 89.8, 11.1, 9.1, 132.92, 7.4, 111.4, nan, 0.1543333332, nan
612794956.9, 50.3650266666667, 7.57148416666667, 89.8, 11.3, 9.2, 132.88, 7.6, 93.1, nan, 0.257222222, nan
612794957.4, 50.3650263333333, 7.571486, 89.8, 11.2, 9.2, 132.94, 7.5, 76, nan, 0.257222222, nan
612794957.9, 50.3650268333333, 7.57148716666667, 89.7, 11.4, 9.4, 132.91, 7.6, 41.5, nan, 0.3086666664, nan
612794958.4, 50.3650263333333, 7.57148583333333, 89.8, 11.2, 9.2, 132.93, 7.5, 75.1, nan, 0.4629999996, nan
612794958.8, 50.365027, 7.571489, 89.8, 11.4, 9.4, 132.91, 7.6, 81.4, nan, 0.7202222216, nan
612794959.4, 50.3650301666667, 7.57149416666667, 89.8, 11, 9.2, 132.79, 7.4, 77.1, nan, 0.771666666, nan
612794959.9, 50.3650316666667, 7.57149883333333, 89.8, 11.2, 9.3, 132.76, 7.6, 53.1, nan, 0.6687777772, nan
612794960.4, 50.365039, 7.57150633333333, 89.7, 10.6, 9.2, 131.97, 7.2, 49.5, nan, 0.771666666, nan
612794960.9, 50.3650408333333, 7.57151, 89.7, 10.7, 9.3, 131.96, 7.3, 71.3, nan, 0.514444444, nan
612794961.4, 50.365044, 7.571516, 89.7, 10.1, 9, 131.41, 6.9, 65.2, nan, 0.514444444, nan
612794961.9, 50.3650448333333, 7.57151933333333, 89.7, 10.2, 9.1, 131.41, 7.1, 64.5, nan, 0.6173333328, nan
612794962.4, 50.365045, 7.571522, 89.7, 10, 9, 131.16, 6.9, 61.7, nan, 0.4629999996, nan
612794962.9, 50.365046, 7.57152483333333, 89.7, 10.2, 9.1, 131.16, 7.1, 61.6, nan, 0.514444444, nan
612794963.4, 50.365045, 7.57152716666667, 89.7, 10.1, 9, 131.06, 6.9, 32.9, nan, 0.257222222, nan
612794963.9, 50.3650458333333, 7.5715295, 89.6, 10.3, 9.1, 131.06, 7.1, 80.8, nan, 0.3601111108, nan
612794964.4, 50.3650443333333, 7.571531, 89.6, 10.3, 9.1, 130.94, 6.9, 121.8, nan, 0.1028888888, nan
612794964.9, 50.3650443333333, 7.57153083333333, 89.6, 10.5, 9.2, 130.94, 7.1, 0, nan, 0.1028888888, nan
612794965.4, 50.3650426666667, 7.57153033333333, 89.6, 10.4, 9.1, 130.81, 6.9, 0, nan, 0.1028888888, nan
612794965.9, 50.3650425, 7.5715305, 89.5, 10.7, 9.2, 130.81, 7.1, 120.2, nan, 0.257222222, nan
