receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
34477982, 15, 56427, 75678280, 503627400, 3601, 4095, 4095, 12175, 14, 0, 10, 0, 1, 0, 
35479891, 23, 57430, 75678400, 503627550, 3601, 4095, 4095, 12140, 14, 0, 10, 0, 1, 0, 
36484006, 231, 58434, 75678420, 503627760, 3601, 4095, 4095, 12033, 14, 0, 10, 0, 1, 0, 
37526444, 136, 59473, 75678520, 503628010, 3601, 4095, 4095, 11949, 14, 0, 10, 0, 1, 0, 
38524956, 193, 60475, 75678760, 503628280, 3601, 4095, 4095, 11888, 14, 0, 10, 0, 1, 0, 
39527071, 241, 61477, 75679020, 503628470, 3601, 4095, 4095, 11815, 14, 0, 10, 0, 1, 0, 
40529292, 1, 62479, 75679230, 503628660, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
41531237, 50, 63481, 75679410, 503628950, 3601, 4095, 4095, 11692, 14, 0, 10, 0, 1, 0, 
42533329, 71, 64483, 75679560, 503629210, 3601, 4095, 4095, 11668, 14, 0, 10, 0, 1, 0, 
43565220, 179, 65515, 75679740, 503629440, 3601, 4095, 4095, 11622, 14, 0, 10, 0, 1, 0, 
44567158, 42, 981, 75679940, 503629680, 3601, 4095, 4095, 11582, 14, 0, 10, 0, 1, 0, 
45569360, 33, 1983, 75680160, 503629880, 3601, 4095, 4095, 11541, 14, 0, 10, 0, 1, 0, 
46571553, 140, 2985, 75680350, 503630160, 3601, 4095, 4095, 11472, 14, 0, 10, 0, 1, 0, 
47577943, 86, 3991, 75680600, 503630550, 3601, 4095, 4095, 11402, 14, 0, 10, 0, 1, 0, 
48579077, 140, 4993, 75680840, 503630870, 3601, 4095, 4095, 11363, 14, 0, 10, 0, 1, 0, 
49581086, 27, 5995, 75681060, 503631160, 3601, 4095, 4095, 11314, 14, 0, 10, 0, 1, 0, 
50583521, 87, 6997, 75681220, 503631420, 3601, 4095, 4095, 11259, 14, 0, 10, 0, 1, 0, 
51585674, 110, 7999, 75681370, 503631670, 3601, 4095, 4095, 11194, 14, 0, 10, 0, 1, 0, 
52587850, 73, 9002, 75681490, 503631930, 3601, 4095, 4095, 11110, 14, 0, 10, 0, 1, 0, 
53590081, 63, 10004, 75681590, 503632110, 3601, 4095, 4095, 10971, 14, 0, 10, 0, 1, 0, 
54592272, 192, 11006, 75681750, 503632360, 3601, 4095, 4095, 10889, 14, 0, 10, 0, 1, 0, 
55594834, 81, 12008, 75681860, 503632590, 3601, 4095, 4095, 10864, 14, 0, 10, 0, 1, 0, 
56596863, 198, 13011, 75682050, 503632920, 3601, 4095, 4095, 10840, 14, 0, 10, 0, 1, 0, 
57599288, 33, 14013, 75682210, 503633230, 3601, 4095, 4095, 10829, 14, 0, 10, 0, 1, 0, 
58603429, 72, 15016, 75682310, 503633500, 3601, 4095, 4095, 10825, 14, 0, 10, 0, 1, 0, 
59604386, 134, 16018, 75682390, 503633740, 3601, 4095, 4095, 10808, 14, 0, 10, 0, 1, 0, 
60606504, 133, 17020, 75682520, 503634040, 3601, 4095, 4095, 10794, 14, 0, 10, 0, 1, 0, 
61608686, 246, 18022, 75682640, 503634320, 3601, 4095, 4095, 10769, 14, 0, 10, 0, 1, 0, 
62613576, 127, 19025, 75682860, 503634590, 3601, 4095, 4095, 10793, 14, 0, 10, 0, 1, 0, 
63613871, 189, 20028, 75682960, 503634870, 3601, 4095, 4095, 10771, 14, 0, 10, 0, 1, 0, 
64616050, 165, 21030, 75683060, 503635220, 3601, 4095, 4095, 10744, 14, 0, 10, 0, 1, 0, 
65618478, 133, 22032, 75683200, 503635540, 3601, 4095, 4095, 10786, 14, 0, 10, 0, 1, 0, 
66620305, 69, 23034, 75683390, 503635860, 3601, 4095, 4095, 10815, 14, 0, 10, 0, 1, 0, 
67622620, 218, 24036, 75683620, 503636130, 3601, 4095, 4095, 10811, 14, 0, 10, 0, 1, 0, 
68624917, 160, 25039, 75683750, 503636450, 3601, 4095, 4095, 10802, 14, 0, 10, 0, 1, 0, 
69627166, 52, 26041, 75683920, 503636730, 3601, 4095, 4095, 10832, 14, 0, 10, 0, 1, 0, 
70629486, 107, 27043, 75684090, 503637050, 3601, 4095, 4095, 10835, 14, 0, 10, 0, 1, 0, 
71631696, 114, 28045, 75684280, 503637370, 3601, 4095, 4095, 10862, 14, 0, 10, 0, 1, 0, 
72633996, 198, 29048, 75684340, 503637620, 3601, 4095, 4095, 10841, 14, 0, 10, 0, 1, 0, 
73638225, 248, 30051, 75684480, 503637900, 3601, 4095, 4095, 10808, 14, 0, 10, 0, 1, 0, 
74640260, 8, 31053, 75684610, 503638170, 3601, 4095, 4095, 10766, 14, 0, 10, 0, 1, 0, 
75641499, 25, 32055, 75684900, 503638440, 3601, 4095, 4095, 10750, 14, 0, 10, 0, 1, 0, 
76643933, 75, 33058, 75684980, 503638670, 3601, 4095, 4095, 10700, 14, 0, 10, 0, 1, 0, 
77648911, 241, 34061, 75685220, 503638980, 3601, 4095, 4095, 10706, 14, 0, 10, 0, 1, 0, 
78649664, 101, 35063, 75685270, 503639280, 3601, 4095, 4095, 10669, 14, 0, 10, 0, 1, 0, 
79651874, 206, 36066, 75685400, 503639570, 3601, 4095, 4095, 10637, 14, 0, 10, 0, 1, 0, 
80653906, 214, 37068, 75685510, 503639820, 3601, 4095, 4095, 10607, 14, 0, 10, 0, 1, 0, 
81655927, 39, 38070, 75685670, 503640060, 3601, 4095, 4095, 10600, 14, 0, 10, 0, 1, 0, 
82657940, 137, 39072, 75685790, 503640250, 3601, 4095, 4095, 10566, 14, 0, 10, 0, 1, 0, 
83659916, 107, 40074, 75685920, 503640510, 3601, 4095, 4095, 10536, 14, 0, 10, 0, 1, 0, 
84673911, 56, 41087, 75686140, 503640850, 3601, 4095, 4095, 10541, 14, 0, 10, 0, 1, 0, 
85676035, 152, 42090, 75686330, 503641170, 3601, 4095, 4095, 10539, 14, 0, 10, 0, 1, 0, 
86677964, 168, 43092, 75686740, 503641550, 3601, 4095, 4095, 10585, 14, 0, 10, 0, 1, 0, 
87680618, 51, 44094, 75686990, 503641870, 3601, 4095, 4095, 10633, 14, 0, 10, 0, 1, 0, 
88695762, 215, 45109, 75687250, 503642190, 3601, 4095, 4095, 10643, 14, 0, 10, 0, 1, 0, 
89708836, 24, 46123, 75687420, 503642480, 3601, 4095, 4095, 10664, 14, 0, 10, 0, 1, 0, 
90756731, 64, 47170, 75687710, 503642790, 3601, 4095, 4095, 10661, 14, 0, 10, 0, 1, 0, 
91758388, 188, 48172, 75687970, 503643060, 3601, 4095, 4095, 10660, 14, 0, 10, 0, 1, 0, 
92787859, 144, 49201, 75688250, 503643390, 3601, 4095, 4095, 10661, 14, 0, 10, 0, 1, 0, 
93788739, 205, 50202, 75688410, 503643730, 3601, 4095, 4095, 10602, 14, 0, 10, 0, 1, 0, 
94790932, 103, 51205, 75688720, 503644090, 3601, 4095, 4095, 10585, 14, 0, 10, 0, 1, 0, 
95793566, 31, 52207, 75689080, 503644430, 3601, 4095, 4095, 10544, 14, 0, 10, 0, 1, 0, 
96795759, 157, 53210, 75689450, 503644770, 3601, 4095, 4095, 10493, 14, 0, 10, 0, 1, 0, 
97798306, 22, 54212, 75689850, 503645150, 3601, 4095, 4095, 10436, 14, 0, 10, 0, 1, 0, 
98800385, 35, 55214, 75690230, 503645500, 3601, 4095, 4095, 10400, 14, 0, 10, 0, 1, 0, 
99802634, 216, 56216, 75690550, 503645900, 3601, 4095, 4095, 10361, 14, 0, 10, 0, 1, 0, 
100804979, 39, 57219, 75690870, 503646280, 3601, 4095, 4095, 10334, 14, 0, 10, 0, 1, 0, 
101807366, 85, 58221, 75691260, 503646570, 3601, 4095, 4095, 10314, 14, 0, 10, 0, 1, 0, 
102811935, 94, 59225, 75691610, 503646840, 3601, 4095, 4095, 10294, 14, 0, 10, 0, 1, 0, 
103813514, 56, 60227, 75692000, 503647100, 3601, 4095, 4095, 10328, 14, 0, 10, 0, 1, 0, 
104815815, 211, 61230, 75692470, 503647380, 3601, 4095, 4095, 10327, 14, 0, 10, 0, 1, 0, 
105818000, 35, 62232, 75692800, 503647610, 3601, 4095, 4095, 10338, 14, 0, 10, 0, 1, 0, 
106820548, 173, 63234, 75693120, 503647850, 3601, 4095, 4095, 10357, 14, 0, 10, 0, 1, 0, 
107822703, 202, 64236, 75693380, 503648120, 3601, 4095, 4095, 10344, 14, 0, 10, 0, 1, 0, 
108825244, 35, 65239, 75693690, 503648380, 3601, 4095, 4095, 10330, 14, 0, 10, 0, 1, 0, 
109827569, 47, 705, 75693990, 503648660, 3601, 4095, 4095, 10343, 14, 0, 10, 0, 1, 0, 
110829795, 144, 1708, 75694170, 503648950, 3601, 4095, 4095, 10346, 14, 0, 10, 0, 1, 0, 
111832862, 160, 2710, 75694340, 503649260, 3601, 4095, 4095, 10402, 14, 0, 10, 0, 1, 0, 
112834446, 224, 3712, 75694520, 503649550, 3601, 4095, 4095, 10426, 14, 0, 10, 0, 1, 0, 
113839562, 163, 4716, 75694810, 503649790, 3601, 4095, 4095, 10460, 14, 0, 10, 0, 1, 0, 
114840080, 192, 5718, 75695080, 503650050, 3601, 4095, 4095, 10477, 14, 0, 10, 0, 1, 0, 
115842305, 191, 6720, 75695420, 503650310, 3601, 4095, 4095, 10494, 14, 0, 10, 0, 1, 0, 
116847250, 207, 7723, 75695650, 503650570, 3601, 4095, 4095, 10515, 14, 0, 10, 0, 1, 0, 
117847091, 44, 8725, 75695850, 503650840, 3601, 4095, 4095, 10559, 14, 0, 10, 0, 1, 0, 
118889312, 157, 9767, 75696080, 503651080, 3601, 4095, 4095, 10603, 14, 0, 10, 0, 1, 0, 
119891289, 170, 10769, 75696350, 503651330, 3601, 4095, 4095, 10638, 14, 0, 10, 0, 1, 0, 
120893489, 250, 11771, 75696500, 503651550, 3601, 4095, 4095, 10653, 14, 0, 10, 0, 1, 0, 
121895911, 243, 12774, 75696710, 503651870, 3601, 4095, 4095, 10666, 14, 0, 10, 0, 1, 0, 
122897712, 248, 13776, 75697060, 503652170, 3601, 4095, 4095, 10706, 14, 0, 10, 0, 1, 0, 
123899777, 108, 14778, 75697420, 503652450, 3601, 4095, 4095, 10716, 14, 0, 10, 0, 1, 0, 
124901821, 168, 15780, 75697680, 503652740, 3601, 4095, 4095, 10716, 14, 0, 10, 0, 1, 0, 
125906364, 207, 16783, 75697970, 503653040, 3601, 4095, 4095, 10729, 14, 0, 10, 0, 1, 0, 
126907956, 78, 17786, 75698280, 503653340, 3601, 4095, 4095, 10763, 14, 0, 10, 0, 1, 0, 
127910211, 145, 18788, 75698580, 503653610, 3601, 4095, 4095, 10783, 14, 0, 10, 0, 1, 0, 
128912443, 168, 19790, 75698900, 503653870, 3601, 4095, 4095, 10782, 14, 0, 10, 0, 1, 0, 
129914841, 115, 20792, 75699230, 503654070, 3601, 4095, 4095, 10765, 14, 0, 10, 0, 1, 0, 
130916932, 103, 21795, 75699580, 503654270, 3601, 4095, 4095, 10762, 14, 0, 10, 0, 1, 0, 
131919123, 211, 22797, 75699950, 503654510, 3601, 4095, 4095, 10719, 14, 0, 10, 0, 1, 0, 
132923925, 146, 23801, 75700200, 503654750, 3601, 4095, 4095, 10715, 14, 0, 10, 0, 1, 0, 
133927684, 20, 24804, 75700410, 503654920, 3601, 4095, 4095, 10702, 14, 0, 10, 0, 1, 0, 
134928210, 226, 25806, 75700480, 503655070, 3601, 4095, 4095, 10682, 14, 0, 10, 0, 1, 0, 
135930602, 78, 26808, 75700320, 503655210, 3601, 4095, 4095, 10705, 14, 0, 10, 0, 1, 0, 
136932802, 207, 27811, 75700100, 503655190, 3601, 4095, 4095, 10766, 14, 0, 10, 0, 1, 0, 
137935536, 236, 28813, 75699880, 503654940, 3601, 4095, 4095, 10849, 14, 0, 10, 0, 1, 0, 
138937579, 69, 29815, 75699770, 503654590, 3601, 4095, 4095, 10936, 14, 0, 10, 0, 1, 0, 
139939751, 253, 30818, 75699480, 503654290, 3601, 4095, 4095, 11016, 14, 0, 10, 0, 1, 0, 
140950891, 147, 31829, 75699160, 503654010, 3601, 4095, 4095, 11014, 14, 0, 10, 0, 1, 0, 
141953066, 152, 32831, 75698830, 503653730, 3601, 4095, 4095, 11046, 14, 0, 10, 0, 1, 0, 
142955357, 181, 33833, 75698520, 503653470, 3601, 4095, 4095, 11086, 14, 0, 10, 0, 1, 0, 
143957534, 94, 34835, 75698250, 503653240, 3601, 4095, 4095, 11128, 14, 0, 10, 0, 1, 0, 
144961013, 134, 35839, 75697910, 503653050, 3601, 4095, 4095, 11186, 14, 0, 10, 0, 1, 0, 
145963344, 215, 36841, 75697540, 503652850, 3601, 4095, 4095, 11254, 14, 0, 10, 0, 1, 0, 
146970163, 140, 37847, 75697290, 503652660, 3601, 4095, 4095, 11261, 14, 0, 10, 0, 1, 0, 
147971722, 157, 38849, 75697080, 503652470, 3601, 4095, 4095, 11282, 14, 0, 10, 0, 1, 0, 
148973797, 163, 39851, 75696830, 503652240, 3601, 4095, 4095, 11308, 14, 0, 10, 0, 1, 0, 
149988855, 129, 40865, 75696680, 503652060, 3601, 4095, 4095, 11338, 14, 0, 10, 0, 1, 0, 
150989644, 136, 41868, 75696470, 503651850, 3601, 4095, 4095, 11375, 14, 0, 10, 0, 1, 0, 
151991716, 137, 42870, 75696310, 503651670, 3601, 4095, 4095, 11396, 14, 0, 10, 0, 1, 0, 
152993932, 125, 43872, 75696150, 503651510, 3601, 4095, 4095, 11422, 14, 0, 10, 0, 1, 0, 
153995944, 120, 44874, 75695870, 503651330, 3601, 4095, 4095, 11450, 14, 0, 10, 0, 1, 0, 
154998092, 56, 45876, 75695630, 503651110, 3601, 4095, 4095, 11455, 14, 0, 10, 0, 1, 0, 
156000560, 166, 46878, 75695530, 503650890, 3601, 4095, 4095, 11451, 14, 0, 10, 0, 1, 0, 
157002534, 190, 47880, 75695360, 503650670, 3601, 4095, 4095, 11467, 14, 0, 10, 0, 1, 0, 
158004981, 20, 48883, 75695160, 503650510, 3601, 4095, 4095, 11483, 14, 0, 10, 0, 1, 0, 
159006797, 92, 49885, 75694990, 503650380, 3601, 4095, 4095, 11473, 14, 0, 10, 0, 1, 0, 
160008810, 62, 50887, 75694780, 503650210, 3601, 4095, 4095, 11465, 14, 0, 10, 0, 1, 0, 
161029260, 152, 51907, 75694500, 503650040, 3601, 4095, 4095, 11486, 14, 0, 10, 0, 1, 0, 
162031082, 132, 52909, 75694280, 503649860, 3601, 4095, 4095, 11503, 14, 0, 10, 0, 1, 0, 
163033286, 64, 53911, 75694030, 503649680, 3601, 4095, 4095, 11567, 14, 0, 10, 0, 1, 0, 
164035329, 117, 54913, 75693730, 503649470, 3601, 4095, 4095, 11617, 14, 0, 10, 0, 1, 0, 
165037368, 84, 55915, 75693530, 503649250, 3601, 4095, 4095, 11665, 14, 0, 10, 0, 1, 0, 
166039405, 147, 56917, 75693300, 503649050, 3601, 4095, 4095, 11706, 14, 0, 10, 0, 1, 0, 
167051393, 188, 57929, 75693080, 503648860, 3601, 4095, 4095, 11729, 14, 0, 10, 0, 1, 0, 
168053477, 123, 58931, 75692970, 503648620, 3601, 4095, 4095, 11766, 14, 0, 10, 0, 1, 0, 
169055582, 84, 59933, 75692810, 503648390, 3601, 4095, 4095, 11764, 14, 0, 10, 0, 1, 0, 
170057597, 178, 60935, 75692600, 503648150, 3601, 4095, 4095, 11801, 14, 0, 10, 0, 1, 0, 
171059692, 79, 61938, 75692330, 503647910, 3601, 4095, 4095, 11810, 14, 0, 10, 0, 1, 0, 
172127634, 17, 63004, 75692040, 503647710, 3601, 4095, 4095, 11790, 14, 0, 10, 0, 1, 0, 
173179946, 80, 64058, 75691830, 503647460, 3601, 4095, 4095, 11764, 14, 0, 10, 0, 1, 0, 
174181860, 143, 65060, 75691540, 503647160, 3601, 4095, 4095, 11746, 14, 0, 10, 0, 1, 0, 
175184119, 32, 526, 75691360, 503646920, 3601, 4095, 4095, 11711, 14, 0, 10, 0, 1, 0, 
176186206, 244, 1528, 75691040, 503646760, 3601, 4095, 4095, 11741, 14, 0, 10, 0, 1, 0, 
177189094, 124, 2531, 75690770, 503646570, 3601, 4095, 4095, 11760, 14, 0, 10, 0, 1, 0, 
178190169, 131, 3532, 75690500, 503646370, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
179192166, 201, 4534, 75690350, 503646090, 3601, 4095, 4095, 11760, 14, 0, 10, 0, 1, 0, 
180194349, 89, 5536, 75690170, 503645870, 3601, 4095, 4095, 11761, 14, 0, 10, 0, 1, 0, 
181196307, 206, 6538, 75690020, 503645720, 3601, 4095, 4095, 11769, 14, 0, 10, 0, 1, 0, 
182198323, 193, 7540, 75689830, 503645550, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
183200399, 208, 8542, 75689630, 503645380, 3601, 4095, 4095, 11788, 14, 0, 10, 0, 1, 0, 
184202484, 49, 9544, 75689470, 503645210, 3601, 4095, 4095, 11791, 14, 0, 10, 0, 1, 0, 
185204644, 19, 10546, 75689320, 503645020, 3601, 4095, 4095, 11792, 14, 0, 10, 0, 1, 0, 
186206657, 93, 11549, 75689260, 503644820, 3601, 4095, 4095, 11886, 14, 0, 10, 0, 1, 0, 
187208946, 38, 12551, 75689020, 503644650, 3601, 4095, 4095, 11882, 14, 0, 10, 0, 1, 0, 
188210732, 168, 13553, 75688850, 503644470, 3601, 4095, 4095, 11881, 14, 0, 10, 0, 1, 0, 
189212768, 185, 14555, 75688680, 503644280, 3601, 4095, 4095, 11834, 14, 0, 10, 0, 1, 0, 
190215039, 103, 15557, 75688560, 503644050, 3601, 4095, 4095, 11793, 14, 0, 10, 0, 1, 0, 
191216958, 165, 16559, 75688420, 503643850, 3601, 4095, 4095, 11759, 14, 0, 10, 0, 1, 0, 
192219030, 227, 17561, 75688240, 503643700, 3601, 4095, 4095, 11760, 14, 0, 10, 0, 1, 0, 
193221030, 196, 18563, 75688070, 503643480, 3601, 4095, 4095, 11761, 14, 0, 10, 0, 1, 0, 
194223039, 72, 19565, 75688000, 503643350, 3601, 4095, 4095, 11742, 14, 0, 10, 0, 1, 0, 
195225137, 190, 20567, 75687860, 503643130, 3601, 4095, 4095, 11748, 14, 0, 10, 0, 1, 0, 
196227191, 107, 21569, 75687670, 503642900, 3601, 4095, 4095, 11764, 14, 0, 10, 0, 1, 0, 
197229321, 153, 22571, 75687450, 503642630, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
198231355, 10, 23573, 75687310, 503642420, 3601, 4095, 4095, 11788, 14, 0, 10, 0, 1, 0, 
199234205, 78, 24575, 75687200, 503642240, 3601, 4095, 4095, 11808, 14, 0, 10, 0, 1, 0, 
200236460, 186, 25578, 75687070, 503642010, 3601, 4095, 4095, 11816, 14, 0, 10, 0, 1, 0, 
201238641, 237, 26580, 75687010, 503641790, 3601, 4095, 4095, 11829, 14, 0, 10, 0, 1, 0, 
202366769, 71, 27708, 75686870, 503641530, 3601, 4095, 4095, 11802, 14, 0, 10, 0, 1, 0, 
203369343, 191, 28711, 75686780, 503641340, 3601, 4095, 4095, 11764, 14, 0, 10, 0, 1, 0, 
204371852, 198, 29714, 75686630, 503641170, 3601, 4095, 4095, 11715, 14, 0, 10, 0, 1, 0, 
205374086, 238, 30716, 75686500, 503640960, 3601, 4095, 4095, 11710, 14, 0, 10, 0, 1, 0, 
206376438, 170, 31718, 75686410, 503640790, 3601, 4095, 4095, 11684, 14, 0, 10, 0, 1, 0, 
207378703, 91, 32720, 75686350, 503640630, 3601, 4095, 4095, 11661, 14, 0, 10, 0, 1, 0, 
208380934, 106, 33723, 75686350, 503640450, 3601, 4095, 4095, 11655, 14, 0, 10, 0, 1, 0, 
209383299, 90, 34725, 75686230, 503640230, 3601, 4095, 4095, 11669, 14, 0, 10, 0, 1, 0, 
210385630, 200, 35727, 75686130, 503639980, 3601, 4095, 4095, 11664, 14, 0, 10, 0, 1, 0, 
211387847, 235, 36730, 75685970, 503639740, 3601, 4095, 4095, 11694, 14, 0, 10, 0, 1, 0, 
212390084, 26, 37732, 75685820, 503639490, 3601, 4095, 4095, 11686, 14, 0, 10, 0, 1, 0, 
213392274, 252, 38734, 75685690, 503639240, 3601, 4095, 4095, 11684, 14, 0, 10, 0, 1, 0, 
214394635, 46, 39736, 75685520, 503639020, 3601, 4095, 4095, 11675, 14, 0, 10, 0, 1, 0, 
215396788, 63, 40739, 75685270, 503638800, 3601, 4095, 4095, 11716, 14, 0, 10, 0, 1, 0, 
216399341, 125, 41741, 75685040, 503638580, 3601, 4095, 4095, 11774, 14, 0, 10, 0, 1, 0, 
217401443, 120, 42743, 75684880, 503638350, 3601, 4095, 4095, 11828, 14, 0, 10, 0, 1, 0, 
218403983, 57, 43746, 75684730, 503638100, 3601, 4095, 4095, 11860, 14, 0, 10, 0, 1, 0, 
219406150, 66, 44748, 75684590, 503637840, 3601, 4095, 4095, 11915, 14, 0, 10, 0, 1, 0, 
220410479, 162, 45751, 75684390, 503637630, 3601, 4095, 4095, 11900, 14, 0, 10, 0, 1, 0, 
221526695, 33, 46756, 75684280, 503637410, 3601, 4095, 4095, 11895, 14, 0, 10, 0, 1, 0, 
222417672, 123, 47759, 75684080, 503637220, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
223419066, 111, 48761, 75683920, 503636990, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
224421558, 70, 49763, 75683780, 503636740, 3601, 4095, 4095, 11988, 14, 0, 10, 0, 1, 0, 
225424853, 91, 50766, 75683630, 503636530, 3601, 4095, 4095, 12021, 14, 0, 10, 0, 1, 0, 
226426112, 244, 51768, 75683500, 503636270, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
227429175, 12, 52771, 75683320, 503636010, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
228431586, 155, 53773, 75683180, 503635730, 3601, 4095, 4095, 12104, 14, 0, 10, 0, 1, 0, 
229436098, 147, 54778, 75683060, 503635440, 3601, 4095, 4095, 12141, 14, 0, 10, 0, 1, 0, 
230438301, 123, 55780, 75682920, 503635200, 3601, 4095, 4095, 12163, 14, 0, 10, 0, 1, 0, 
231440096, 154, 56782, 75682730, 503634910, 3601, 4095, 4095, 12173, 14, 0, 10, 0, 1, 0, 
232442178, 206, 57784, 75682520, 503634630, 3601, 4095, 4095, 12161, 14, 0, 10, 0, 1, 0, 
233444398, 72, 58786, 75682390, 503634410, 3601, 4095, 4095, 12127, 14, 0, 10, 0, 1, 0, 
234446351, 118, 59788, 75682210, 503634180, 3601, 4095, 4095, 12134, 14, 0, 10, 0, 1, 0, 
235448653, 25, 60790, 75682080, 503633900, 3601, 4095, 4095, 12094, 14, 0, 10, 0, 1, 0, 
236451586, 89, 61793, 75681890, 503633630, 3601, 4095, 4095, 12109, 14, 0, 10, 0, 1, 0, 
237454016, 30, 62796, 75681730, 503633390, 3601, 4095, 4095, 12095, 14, 0, 10, 0, 1, 0, 
238458516, 151, 63799, 75681580, 503633140, 3601, 4095, 4095, 12129, 14, 0, 10, 0, 1, 0, 
239461862, 231, 64802, 75681460, 503632920, 3601, 4095, 4095, 12148, 14, 0, 10, 0, 1, 0, 
240462898, 27, 269, 75681370, 503632680, 3601, 4095, 4095, 12143, 14, 0, 10, 0, 1, 0, 
241468100, 245, 1273, 75681290, 503632460, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
242469273, 57, 2275, 75681180, 503632240, 3601, 4095, 4095, 12125, 14, 0, 10, 0, 1, 0, 
