receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
16805001, 155, 40165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
17805001, 141, 41165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
18804001, 102, 42166, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
19807001, 214, 43166, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
20805001, 4, 44166, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
21805001, 99, 45166, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
22805000, 187, 46166, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
23806000, 95, 47167, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
24807000, 144, 48167, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
25806000, 175, 49167, 75508390, 503438370, 3601, 4095, 4095, 13982, 14, 0, 10, 0, 1, 0, 
26806000, 130, 50167, 75507600, 503438260, 3601, 4095, 4095, 13976, 14, 0, 10, 0, 1, 0, 
27807000, 25, 51168, 75506240, 503438410, 3601, 4095, 4095, 13963, 14, 0, 10, 0, 1, 0, 
28807001, 234, 52168, 75505920, 503438010, 3601, 4095, 4095, 13757, 14, 0, 10, 0, 1, 0, 
29807000, 117, 53168, 75505720, 503437890, 3601, 4095, 4095, 13398, 14, 0, 10, 0, 1, 0, 
30807000, 71, 54168, 75504560, 503437820, 3601, 4095, 4095, 13499, 14, 0, 10, 0, 1, 0, 
31806000, 149, 55168, 75503360, 503437810, 3601, 4095, 4095, 13669, 14, 0, 10, 0, 1, 0, 
32806000, 143, 56169, 75501990, 503437580, 3601, 4095, 4095, 13593, 14, 0, 10, 0, 1, 0, 
33807000, 243, 57169, 75501190, 503437500, 3601, 4095, 4095, 13601, 14, 0, 10, 0, 1, 0, 
34807000, 9, 58169, 75499960, 503437510, 3601, 4095, 4095, 13660, 14, 0, 10, 0, 1, 0, 
35808000, 10, 59169, 75498470, 503437780, 3601, 4095, 4095, 13369, 14, 0, 10, 0, 1, 0, 
36807001, 59, 60169, 75497840, 503438090, 3601, 4095, 4095, 12863, 14, 0, 10, 0, 1, 0, 
37807000, 23, 61170, 75496800, 503438160, 3601, 4095, 4095, 12832, 14, 0, 10, 0, 1, 0, 
38807999, 219, 62170, 75496010, 503438130, 3601, 4095, 4095, 12882, 14, 0, 10, 0, 1, 0, 
39808000, 168, 63170, 75495060, 503438060, 3601, 4095, 4095, 12888, 14, 0, 10, 0, 1, 0, 
40807999, 82, 64170, 75494760, 503438220, 3601, 4095, 4095, 12492, 14, 0, 10, 0, 1, 0, 
41809000, 79, 65171, 75494220, 503438180, 3601, 4095, 4095, 12388, 14, 0, 10, 0, 1, 0, 
42808000, 217, 635, 75493450, 503438140, 3601, 4095, 4095, 12373, 14, 0, 10, 0, 1, 0, 
43808999, 155, 1635, 75492800, 503438120, 3601, 4095, 4095, 12366, 14, 0, 10, 0, 1, 0, 
44809000, 75, 2635, 75492220, 503438100, 3601, 4095, 4095, 12393, 14, 0, 10, 0, 1, 0, 
45809999, 44, 3635, 75491460, 503438050, 3601, 4095, 4095, 12413, 14, 0, 10, 0, 1, 0, 
46810000, 204, 4636, 75490610, 503438020, 3601, 4095, 4095, 12447, 14, 0, 10, 0, 1, 0, 
47809000, 26, 5636, 75489800, 503437990, 3601, 4095, 4095, 12474, 14, 0, 10, 0, 1, 0, 
48810000, 64, 6636, 75489030, 503437980, 3601, 4095, 4095, 12536, 14, 0, 10, 0, 1, 0, 
49811000, 95, 7636, 75488140, 503437900, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
50810000, 72, 8636, 75487380, 503437850, 3601, 4095, 4095, 12746, 14, 0, 10, 0, 1, 0, 
51810999, 112, 9637, 75486630, 503437780, 3601, 4095, 4095, 12788, 14, 0, 10, 0, 1, 0, 
52809999, 65, 10637, 75485380, 503437510, 3601, 4095, 4095, 13072, 14, 0, 10, 0, 1, 0, 
53810999, 11, 11637, 75484090, 503437220, 3601, 4095, 4095, 13369, 14, 0, 10, 0, 1, 0, 
54810999, 253, 12637, 75483440, 503437100, 3601, 4095, 4095, 13409, 14, 0, 10, 0, 1, 0, 
55810999, 244, 13637, 75483010, 503437000, 3601, 4095, 4095, 13512, 14, 0, 10, 0, 1, 0, 
56826999, 253, 14638, 75482700, 503436870, 3601, 4095, 4095, 13529, 14, 0, 10, 0, 1, 0, 
57810999, 208, 15638, 75482190, 503436680, 3601, 4095, 4095, 13564, 14, 0, 10, 0, 1, 0, 
58813001, 57, 16638, 75481820, 503436460, 3601, 4095, 4095, 13601, 14, 0, 10, 0, 1, 0, 
59811998, 19, 17638, 75481390, 503436160, 3601, 4095, 4095, 13657, 14, 0, 10, 0, 1, 0, 
60813001, 43, 18639, 75480850, 503435940, 3601, 4095, 4095, 13854, 14, 0, 10, 0, 1, 0, 
61813001, 8, 19639, 75480110, 503435530, 3601, 4095, 4095, 14124, 14, 0, 10, 0, 1, 0, 
62813998, 203, 20639, 75479470, 503435200, 3601, 4095, 4095, 14307, 14, 0, 10, 0, 1, 0, 
63813001, 178, 21639, 75479020, 503435180, 3601, 4095, 4095, 14719, 14, 0, 10, 0, 1, 0, 
64813001, 251, 22639, 75478970, 503434990, 3601, 4095, 4095, 14891, 14, 0, 10, 0, 1, 0, 
65813998, 133, 23640, 75478930, 503434960, 3601, 4095, 4095, 15105, 14, 0, 10, 0, 1, 0, 
66814998, 235, 24640, 75479040, 503434810, 3601, 4095, 4095, 15132, 14, 0, 10, 0, 1, 0, 
67813998, 177, 25640, 75479060, 503434740, 3601, 4095, 4095, 15169, 14, 0, 10, 0, 1, 0, 
68838998, 171, 26640, 75478880, 503434590, 3601, 4095, 4095, 15198, 14, 0, 10, 0, 1, 0, 
69813998, 202, 27640, 75478790, 503434450, 3601, 4095, 4095, 15204, 14, 0, 10, 0, 1, 0, 
70815998, 203, 28641, 75478900, 503434310, 3601, 4095, 4095, 15161, 14, 0, 10, 0, 1, 0, 
71815998, 62, 29641, 75479000, 503434160, 3601, 4095, 4095, 15157, 14, 0, 10, 0, 1, 0, 
72816997, 51, 30641, 75479130, 503434020, 3601, 4095, 4095, 15070, 14, 0, 10, 0, 1, 0, 
73815998, 133, 31642, 75479270, 503433890, 3601, 4095, 4095, 15007, 14, 0, 10, 0, 1, 0, 
74815998, 47, 32642, 75479300, 503433750, 3601, 4095, 4095, 14897, 14, 0, 10, 0, 1, 0, 
75853997, 53, 33642, 75479280, 503433580, 3601, 4095, 4095, 14831, 14, 0, 10, 0, 1, 0, 
76816001, 146, 34642, 75479230, 503433430, 3601, 4095, 4095, 14738, 14, 0, 10, 0, 1, 0, 
77817000, 101, 35643, 75479200, 503433230, 3601, 4095, 4095, 14620, 14, 0, 10, 0, 1, 0, 
78816001, 78, 36643, 75479260, 503433110, 3601, 4095, 4095, 14560, 14, 0, 10, 0, 1, 0, 
79818000, 12, 37643, 75479330, 503433030, 3601, 4095, 4095, 14507, 14, 0, 10, 0, 1, 0, 
80817000, 74, 38643, 75479530, 503433010, 3601, 4095, 4095, 14443, 14, 0, 10, 0, 1, 0, 
81818000, 48, 39643, 75479760, 503433030, 3601, 4095, 4095, 14376, 14, 0, 10, 0, 1, 0, 
82817000, 252, 40644, 75479950, 503433020, 3601, 4095, 4095, 14328, 14, 0, 10, 0, 1, 0, 
83818000, 192, 41644, 75479960, 503433030, 3601, 4095, 4095, 14282, 14, 0, 10, 0, 1, 0, 
84818000, 33, 42644, 75479880, 503433070, 3601, 4095, 4095, 14237, 14, 0, 10, 0, 1, 0, 
85819000, 237, 43644, 75479760, 503433090, 3601, 4095, 4095, 14195, 14, 0, 10, 0, 1, 0, 
86818000, 240, 44644, 75479720, 503433060, 3601, 4095, 4095, 14154, 14, 0, 10, 0, 1, 0, 
87818000, 19, 45645, 75479700, 503433010, 3601, 4095, 4095, 14149, 14, 0, 10, 0, 1, 0, 
88819000, 21, 46645, 75479670, 503433040, 3601, 4095, 4095, 14145, 14, 0, 10, 0, 1, 0, 
89414380, 43, 47645, 75479630, 503432980, 3601, 4095, 4095, 14142, 14, 0, 10, 0, 1, 0, 
614613356259986, 5, 48645, 75479590, 503432950, 3601, 4095, 4095, 14136, 14, 0, 10, 0, 1, 0, 
614613357414381, 166, 49645, 75479510, 503432920, 3601, 4095, 4095, 14126, 14, 0, 10, 0, 1, 0, 
614613358414385, 248, 50646, 75479550, 503432840, 3601, 4095, 4095, 14119, 14, 0, 10, 0, 1, 0, 
614613359413383, 132, 51646, 75479380, 503432830, 3601, 4095, 4095, 14066, 14, 0, 10, 0, 1, 0, 
614613360442264, 193, 52646, 75479280, 503432800, 3601, 4095, 4095, 14059, 14, 0, 10, 0, 1, 0, 
614613361414113, 215, 53646, 75479140, 503432710, 3601, 4095, 4095, 14053, 14, 0, 10, 0, 1, 0, 
614613362414962, 29, 54646, 75479160, 503432690, 3601, 4095, 4095, 14110, 14, 0, 10, 0, 1, 0, 
614613363415417, 255, 55647, 75479200, 503432740, 3601, 4095, 4095, 14113, 14, 0, 10, 0, 1, 0, 
614613364413842, 134, 56647, 75479230, 503432750, 3601, 4095, 4095, 14169, 14, 0, 10, 0, 1, 0, 
614613365415434, 13, 57647, 75479270, 503432720, 3601, 4095, 4095, 14228, 14, 0, 10, 0, 1, 0, 
