receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
90492072, 230, 46807, 75550020, 503393700, 3601, 4095, 4095, 11833, 14, 0, 10, 0, 1, 0, 
91492312, 203, 47807, 75549880, 503394220, 3601, 4095, 4095, 11828, 14, 0, 10, 0, 1, 0, 
92492671, 229, 48808, 75549620, 503394710, 3601, 4095, 4095, 11827, 14, 0, 10, 0, 1, 0, 
93498167, 70, 49812, 75549370, 503395190, 3601, 4095, 4095, 11801, 14, 0, 10, 0, 1, 0, 
94497702, 218, 50813, 75549130, 503395610, 3601, 4095, 4095, 11815, 14, 0, 10, 0, 1, 0, 
95497896, 224, 51813, 75548860, 503396030, 3601, 4095, 4095, 11759, 14, 0, 10, 0, 1, 0, 
96498221, 163, 52813, 75548660, 503396290, 3601, 4095, 4095, 11702, 14, 0, 10, 0, 1, 0, 
97498564, 107, 53814, 75548400, 503396720, 3601, 4095, 4095, 11665, 14, 0, 10, 0, 1, 0, 
98498710, 239, 54814, 75548220, 503397220, 3601, 4095, 4095, 11652, 14, 0, 10, 0, 1, 0, 
99498994, 206, 55814, 75548020, 503397700, 3601, 4095, 4095, 11655, 14, 0, 10, 0, 1, 0, 
100499239, 36, 56814, 75547760, 503398210, 3601, 4095, 4095, 11678, 14, 0, 10, 0, 1, 0, 
101499511, 71, 57815, 75547490, 503398510, 3601, 4095, 4095, 11616, 14, 0, 10, 0, 1, 0, 
102499721, 104, 58815, 75547150, 503398860, 3601, 4095, 4095, 11563, 14, 0, 10, 0, 1, 0, 
103500326, 146, 59815, 75546930, 503399270, 3601, 4095, 4095, 11514, 14, 0, 10, 0, 1, 0, 
104500230, 133, 60815, 75546570, 503399570, 3601, 4095, 4095, 11497, 14, 0, 10, 0, 1, 0, 
105500534, 180, 61816, 75546510, 503399960, 3601, 4095, 4095, 11443, 14, 0, 10, 0, 1, 0, 
106500792, 227, 62816, 75546180, 503400310, 3601, 4095, 4095, 11430, 14, 0, 10, 0, 1, 0, 
107501004, 80, 63816, 75545900, 503400830, 3601, 4095, 4095, 11344, 14, 0, 10, 0, 1, 0, 
108501269, 36, 64816, 75545600, 503401350, 3601, 4095, 4095, 11257, 14, 0, 10, 0, 1, 0, 
109501484, 145, 281, 75545490, 503401760, 3601, 4095, 4095, 11194, 14, 0, 10, 0, 1, 0, 
110501747, 36, 1281, 75545220, 503402220, 3601, 4095, 4095, 11163, 14, 0, 10, 0, 1, 0, 
111502006, 125, 2281, 75544980, 503402740, 3601, 4095, 4095, 11147, 14, 0, 10, 0, 1, 0, 
112502244, 183, 3281, 75544730, 503403240, 3601, 4095, 4095, 11134, 14, 0, 10, 0, 1, 0, 
113502419, 167, 4282, 75544270, 503403790, 3601, 4095, 4095, 11097, 14, 0, 10, 0, 1, 0, 
114502669, 141, 5282, 75543840, 503404240, 3601, 4095, 4095, 11164, 14, 0, 10, 0, 1, 0, 
115502913, 240, 6282, 75543540, 503404740, 3601, 4095, 4095, 11196, 14, 0, 10, 0, 1, 0, 
116503132, 251, 7282, 75543010, 503405290, 3601, 4095, 4095, 11174, 14, 0, 10, 0, 1, 0, 
117503367, 108, 8283, 75542860, 503405690, 3601, 4095, 4095, 11138, 14, 0, 10, 0, 1, 0, 
118503543, 247, 9283, 75542580, 503406120, 3601, 4095, 4095, 11129, 14, 0, 10, 0, 1, 0, 
119503776, 162, 10283, 75542340, 503406660, 3601, 4095, 4095, 11072, 14, 0, 10, 0, 1, 0, 
120503908, 11, 11283, 75542170, 503407110, 3601, 4095, 4095, 11032, 14, 0, 10, 0, 1, 0, 
121504108, 206, 12283, 75541960, 503407700, 3601, 4095, 4095, 10996, 14, 0, 10, 0, 1, 0, 
122504277, 102, 13283, 75541720, 503408270, 3601, 4095, 4095, 10975, 14, 0, 10, 0, 1, 0, 
123504564, 158, 14284, 75541620, 503408410, 3601, 4095, 4095, 10975, 14, 0, 10, 0, 1, 0, 
124505777, 213, 15284, 75541320, 503409000, 3601, 4095, 4095, 10988, 14, 0, 10, 0, 1, 0, 
125505646, 176, 16285, 75541070, 503409530, 3601, 4095, 4095, 10999, 14, 0, 10, 0, 1, 0, 
126505835, 180, 17285, 75540760, 503410050, 3601, 4095, 4095, 11003, 14, 0, 10, 0, 1, 0, 
127506071, 179, 18285, 75540570, 503410510, 3601, 4095, 4095, 11033, 14, 0, 10, 0, 1, 0, 
128506362, 42, 19285, 75540360, 503410980, 3601, 4095, 4095, 11054, 14, 0, 10, 0, 1, 0, 
129506629, 5, 20286, 75540090, 503411440, 3601, 4095, 4095, 11037, 14, 0, 10, 0, 1, 0, 
130506983, 183, 21286, 75539950, 503411810, 3601, 4095, 4095, 11016, 14, 0, 10, 0, 1, 0, 
131507118, 226, 22286, 75539710, 503412240, 3601, 4095, 4095, 11027, 14, 0, 10, 0, 1, 0, 
132507519, 253, 23287, 75539490, 503412740, 3601, 4095, 4095, 11051, 14, 0, 10, 0, 1, 0, 
133507785, 63, 24287, 75539220, 503413180, 3601, 4095, 4095, 11104, 14, 0, 10, 0, 1, 0, 
134508054, 184, 25287, 75538910, 503413590, 3601, 4095, 4095, 11133, 14, 0, 10, 0, 1, 0, 
135508349, 128, 26287, 75538770, 503414060, 3601, 4095, 4095, 11176, 14, 0, 10, 0, 1, 0, 
136508636, 88, 27288, 75538620, 503414510, 3601, 4095, 4095, 11222, 14, 0, 10, 0, 1, 0, 
137508879, 176, 28288, 75538410, 503415040, 3601, 4095, 4095, 11266, 14, 0, 10, 0, 1, 0, 
138509153, 86, 29288, 75538210, 503415570, 3601, 4095, 4095, 11305, 14, 0, 10, 0, 1, 0, 
139509502, 106, 30288, 75538080, 503416010, 3601, 4095, 4095, 11335, 14, 0, 10, 0, 1, 0, 
140509761, 110, 31289, 75537870, 503416440, 3601, 4095, 4095, 11383, 14, 0, 10, 0, 1, 0, 
141510169, 96, 32289, 75537630, 503416950, 3601, 4095, 4095, 11411, 14, 0, 10, 0, 1, 0, 
142510231, 137, 33289, 75537380, 503417450, 3601, 4095, 4095, 11464, 14, 0, 10, 0, 1, 0, 
143511033, 231, 34290, 75537120, 503417850, 3601, 4095, 4095, 11506, 14, 0, 10, 0, 1, 0, 
144510779, 69, 35290, 75536920, 503418250, 3601, 4095, 4095, 11553, 14, 0, 10, 0, 1, 0, 
145511076, 222, 36290, 75536690, 503418650, 3601, 4095, 4095, 11581, 14, 0, 10, 0, 1, 0, 
146511439, 219, 37290, 75536480, 503419050, 3601, 4095, 4095, 11622, 14, 0, 10, 0, 1, 0, 
147511600, 231, 38291, 75536300, 503419520, 3601, 4095, 4095, 11627, 14, 0, 10, 0, 1, 0, 
148513024, 151, 39291, 75536010, 503419900, 3601, 4095, 4095, 11643, 14, 0, 10, 0, 1, 0, 
149512153, 44, 40291, 75535870, 503420280, 3601, 4095, 4095, 11664, 14, 0, 10, 0, 1, 0, 
150512412, 46, 41291, 75535650, 503420650, 3601, 4095, 4095, 11694, 14, 0, 10, 0, 1, 0, 
151512828, 69, 42292, 75535390, 503421010, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
152512973, 239, 43292, 75535080, 503421480, 3601, 4095, 4095, 11739, 14, 0, 10, 0, 1, 0, 
153513331, 65, 44292, 75534770, 503421840, 3601, 4095, 4095, 11788, 14, 0, 10, 0, 1, 0, 
154513550, 13, 45293, 75534490, 503422460, 3601, 4095, 4095, 11779, 14, 0, 10, 0, 1, 0, 
155515228, 130, 46293, 75534290, 503422880, 3601, 4095, 4095, 11756, 14, 0, 10, 0, 1, 0, 
156514262, 15, 47293, 75534140, 503423300, 3601, 4095, 4095, 11705, 14, 0, 10, 0, 1, 0, 
157514516, 104, 48294, 75533790, 503423690, 3601, 4095, 4095, 11652, 14, 0, 10, 0, 1, 0, 
158514783, 151, 49294, 75533480, 503424070, 3601, 4095, 4095, 11671, 14, 0, 10, 0, 1, 0, 
159515141, 224, 50294, 75533230, 503424500, 3601, 4095, 4095, 11624, 14, 0, 10, 0, 1, 0, 
160515319, 182, 51294, 75532960, 503424970, 3601, 4095, 4095, 11582, 14, 0, 10, 0, 1, 0, 
161515620, 150, 52295, 75532710, 503425370, 3601, 4095, 4095, 11613, 14, 0, 10, 0, 1, 0, 
162515897, 220, 53295, 75532450, 503425790, 3601, 4095, 4095, 11642, 14, 0, 10, 0, 1, 0, 
163516132, 31, 54295, 75532180, 503426190, 3601, 4095, 4095, 11681, 14, 0, 10, 0, 1, 0, 
164516413, 252, 55295, 75531900, 503426580, 3601, 4095, 4095, 11748, 14, 0, 10, 0, 1, 0, 
165516699, 197, 56296, 75531600, 503427040, 3601, 4095, 4095, 11834, 14, 0, 10, 0, 1, 0, 
166516966, 35, 57296, 75531300, 503427530, 3601, 4095, 4095, 11874, 14, 0, 10, 0, 1, 0, 
167525713, 101, 58304, 75531060, 503428010, 3601, 4095, 4095, 11882, 14, 0, 10, 0, 1, 0, 
168525227, 29, 59304, 75530890, 503428530, 3601, 4095, 4095, 11878, 14, 0, 10, 0, 1, 0, 
169525988, 119, 60305, 75530710, 503429020, 3601, 4095, 4095, 11866, 14, 0, 10, 0, 1, 0, 
170525829, 68, 61305, 75530540, 503429470, 3601, 4095, 4095, 11829, 14, 0, 10, 0, 1, 0, 
171527383, 88, 62305, 75530320, 503429830, 3601, 4095, 4095, 11828, 14, 0, 10, 0, 1, 0, 
172528776, 130, 63306, 75530150, 503430280, 3601, 4095, 4095, 11878, 14, 0, 10, 0, 1, 0, 
173527192, 133, 64306, 75529910, 503430890, 3601, 4095, 4095, 11923, 14, 0, 10, 0, 1, 0, 
174527994, 36, 65306, 75529660, 503431480, 3601, 4095, 4095, 11936, 14, 0, 10, 0, 1, 0, 
175527795, 37, 771, 75529420, 503432020, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
176528043, 122, 1771, 75529180, 503432550, 3601, 4095, 4095, 11967, 14, 0, 10, 0, 1, 0, 
177528985, 231, 2771, 75528960, 503432990, 3601, 4095, 4095, 11961, 14, 0, 10, 0, 1, 0, 
178528628, 43, 3772, 75528750, 503433400, 3601, 4095, 4095, 11974, 14, 0, 10, 0, 1, 0, 
179529529, 103, 4772, 75528520, 503433910, 3601, 4095, 4095, 11981, 14, 0, 10, 0, 1, 0, 
180529194, 222, 5772, 75528280, 503434390, 3601, 4095, 4095, 11980, 14, 0, 10, 0, 1, 0, 
181529937, 193, 6773, 75528050, 503434850, 3601, 4095, 4095, 11975, 14, 0, 10, 0, 1, 0, 
182529794, 204, 7773, 75527780, 503435290, 3601, 4095, 4095, 11954, 14, 0, 10, 0, 1, 0, 
183530067, 182, 8773, 75527500, 503435750, 3601, 4095, 4095, 11931, 14, 0, 10, 0, 1, 0, 
184530359, 156, 9773, 75527240, 503436180, 3601, 4095, 4095, 11931, 14, 0, 10, 0, 1, 0, 
185530692, 61, 10774, 75527020, 503436540, 3601, 4095, 4095, 11935, 14, 0, 10, 0, 1, 0, 
186530904, 229, 11774, 75526670, 503436910, 3601, 4095, 4095, 11933, 14, 0, 10, 0, 1, 0, 
187531088, 21, 12774, 75526290, 503437210, 3601, 4095, 4095, 11934, 14, 0, 10, 0, 1, 0, 
188531337, 226, 13774, 75525970, 503437480, 3601, 4095, 4095, 11944, 14, 0, 10, 0, 1, 0, 
189531605, 112, 14775, 75525690, 503437720, 3601, 4095, 4095, 11944, 14, 0, 10, 0, 1, 0, 
190531845, 170, 15775, 75525420, 503437920, 3601, 4095, 4095, 11946, 14, 0, 10, 0, 1, 0, 
191532084, 36, 16775, 75525230, 503438210, 3601, 4095, 4095, 11931, 14, 0, 10, 0, 1, 0, 
192532276, 140, 17775, 75525030, 503438560, 3601, 4095, 4095, 11909, 14, 0, 10, 0, 1, 0, 
193532536, 54, 18776, 75524940, 503438930, 3601, 4095, 4095, 11882, 14, 0, 10, 0, 1, 0, 
194532781, 98, 19776, 75524790, 503439330, 3601, 4095, 4095, 11847, 14, 0, 10, 0, 1, 0, 
195533089, 238, 20776, 75524660, 503439740, 3601, 4095, 4095, 11813, 14, 0, 10, 0, 1, 0, 
196533316, 207, 21776, 75524550, 503440180, 3601, 4095, 4095, 11757, 14, 0, 10, 0, 1, 0, 
197533518, 23, 22777, 75524510, 503440630, 3601, 4095, 4095, 11748, 14, 0, 10, 0, 1, 0, 
198533804, 63, 23777, 75524430, 503440860, 3601, 4095, 4095, 11767, 14, 0, 10, 0, 1, 0, 
199533976, 46, 24777, 75524290, 503441220, 3601, 4095, 4095, 11785, 14, 0, 10, 0, 1, 0, 
200534220, 229, 25777, 75524090, 503441520, 3601, 4095, 4095, 11818, 14, 0, 10, 0, 1, 0, 
201534372, 217, 26778, 75523810, 503441850, 3601, 4095, 4095, 11876, 14, 0, 10, 0, 1, 0, 
202534624, 218, 27778, 75523580, 503442260, 3601, 4095, 4095, 11939, 14, 0, 10, 0, 1, 0, 
203534769, 135, 28778, 75523280, 503442610, 3601, 4095, 4095, 11997, 14, 0, 10, 0, 1, 0, 
204534927, 240, 29778, 75523180, 503442960, 3601, 4095, 4095, 12063, 14, 0, 10, 0, 1, 0, 
205579133, 238, 30821, 75523100, 503443270, 3601, 4095, 4095, 12119, 14, 0, 10, 0, 1, 0, 
206579474, 54, 31821, 75523030, 503443430, 3601, 4095, 4095, 12139, 14, 0, 10, 0, 1, 0, 
207581572, 138, 32824, 75522920, 503443770, 3601, 4095, 4095, 12193, 14, 0, 10, 0, 1, 0, 
208581194, 142, 33824, 75522860, 503444020, 3601, 4095, 4095, 12233, 14, 0, 10, 0, 1, 0, 
209591329, 122, 34831, 75522680, 503444340, 3601, 4095, 4095, 12292, 14, 0, 10, 0, 1, 0, 
210589908, 241, 35832, 75522480, 503444710, 3601, 4095, 4095, 12326, 14, 0, 10, 0, 1, 0, 
211589082, 94, 36832, 75522260, 503445070, 3601, 4095, 4095, 12367, 14, 0, 10, 0, 1, 0, 
212589165, 12, 37832, 75522060, 503445410, 3601, 4095, 4095, 12361, 14, 0, 10, 0, 1, 0, 
213589419, 192, 38833, 75521790, 503445790, 3601, 4095, 4095, 12336, 14, 0, 10, 0, 1, 0, 
214589636, 36, 39833, 75521310, 503446110, 3601, 4095, 4095, 12261, 14, 0, 10, 0, 1, 0, 
215589915, 143, 40833, 75520870, 503446170, 3601, 4095, 4095, 12204, 14, 0, 10, 0, 1, 0, 
216590128, 104, 41833, 75520330, 503446200, 3601, 4095, 4095, 12190, 14, 0, 10, 0, 1, 0, 
217590329, 249, 42833, 75519830, 503446080, 3601, 4095, 4095, 12229, 14, 0, 10, 0, 1, 0, 
218590549, 23, 43834, 75519610, 503445830, 3601, 4095, 4095, 12270, 14, 0, 10, 0, 1, 0, 
219590810, 72, 44834, 75519450, 503445620, 3601, 4095, 4095, 12321, 14, 0, 10, 0, 1, 0, 
220591027, 105, 45834, 75519280, 503445360, 3601, 4095, 4095, 12567, 14, 0, 10, 0, 1, 0, 
221591354, 159, 46834, 75519340, 503445150, 3601, 4095, 4095, 12607, 14, 0, 10, 0, 1, 0, 
222591589, 71, 47835, 75519340, 503444960, 3601, 4095, 4095, 12651, 14, 0, 10, 0, 1, 0, 
223591794, 182, 48835, 75519440, 503444820, 3601, 4095, 4095, 12700, 14, 0, 10, 0, 1, 0, 
224592086, 205, 49835, 75519640, 503444670, 3601, 4095, 4095, 12708, 14, 0, 10, 0, 1, 0, 
