receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
73511001, 246, 25703, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
74508001, 183, 26703, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
75508001, 127, 27703, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
76509001, 195, 28703, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
77511001, 249, 29704, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
78509001, 167, 30704, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
79509000, 238, 31704, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
80510000, 246, 32704, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
81511000, 110, 33705, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
82512000, 176, 34705, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
83510000, 58, 35705, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
84510000, 66, 36705, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
85511000, 254, 37705, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
86510000, 115, 38706, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
87511000, 134, 39706, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
88511000, 226, 40706, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
89511000, 162, 41706, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
90512000, 103, 42706, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
91515000, 29, 43707, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
92516000, 63, 44707, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
93539999, 217, 45707, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
94511999, 255, 46707, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
95511999, 180, 47707, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
96511999, 140, 48708, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
97534999, 156, 49708, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
98513999, 37, 50708, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
99512999, 238, 51708, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
100557002, 166, 52709, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
101512999, 80, 53709, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
102512999, 170, 54709, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
103513999, 159, 55709, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
104513999, 84, 56709, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
105513999, 180, 57710, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
106514999, 82, 58710, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
107514998, 72, 59710, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
108514998, 129, 60710, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
109514998, 189, 61710, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
110514998, 251, 62711, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
111515999, 97, 63711, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
112515999, 175, 64711, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
113514998, 2, 175, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
114514999, 117, 1175, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
115516998, 32, 2176, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
116532999, 47, 3176, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
117515999, 207, 4176, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
118516998, 100, 5176, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
119520999, 228, 6176, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
120518999, 195, 7178, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
121520000, 146, 8179, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
122519999, 4, 9179, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
123519999, 240, 10179, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
124519999, 167, 11179, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
