time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794493.9, 50.3649908333333, 7.57125, 90.2, 10.2, 8.3, 127.67, 7.8, 259.2, nan, 4.4242222184, nan
612794494.4, 50.3649871666667, 7.57122783333333, 90.2, 10.2, 8.4, 127.91, 7.8, 251.2, nan, 1.800555554, nan
612794494.9, 50.3649813333333, 7.5712115, 90.2, 10.4, 8.7, 127.92, 8, 235.7, nan, 3.1381111084, nan
612794495.4, 50.3649741666667, 7.57119616666667, 90.2, 10.4, 8.5, 128.08, 7.9, 207.2, nan, 3.2924444416, nan
612794495.9, 50.3649613333333, 7.57118933333333, 90.2, 10.5, 8.6, 128.08, 8.1, 181.3, nan, 3.086666664, nan
612794496.4, 50.3649496666667, 7.5711915, 90.3, 10.2, 8.1, 127.75, 7.6, 171.8, nan, 2.4693333312, nan
612794496.9, 50.3649393333333, 7.57120016666667, 90.3, 10.3, 8.2, 127.75, 7.8, 141, nan, 2.6236666644, nan
612794497.4, 50.3649276666667, 7.57120833333333, 90.4, 10.1, 7.6, 127.45, 7.4, 120.7, nan, 2.4693333312, nan
612794497.9, 50.3649243333333, 7.571226, 90.4, 10.2, 7.8, 127.5, 7.5, 108.3, nan, 2.3664444424, nan
612794498.4, 50.3649221666667, 7.571238, 90.4, 10, 7.6, 127.67, 7.4, 55.1, nan, 2.6751111088, nan
612794498.9, 50.364929, 7.571256, 90.4, 10.1, 7.8, 127.73, 7.5, 49.8, nan, 4.0641111076, nan
612794499.4, 50.3649326666667, 7.57126716666667, 90.4, 9.8, 7.7, 128.4, 7.3, 86.1, nan, 1.9548888872, nan
612794499.9, 50.364938, 7.571283, 90.4, 9.9, 7.9, 128.46, 7.4, 48.5, nan, 3.601111108, nan
612794500.4, 50.3649406666667, 7.57129516666667, 90.4, 9.7, 7.8, 129.19, 7.2, 63, nan, 2.057777776, nan
612794500.9, 50.3649463333333, 7.57131216666667, 90.4, 9.8, 8.1, 129.22, 7.4, 61.4, nan, 3.1895555528, nan
612794501.4, 50.3649515, 7.57132783333333, 90.4, 9.7, 8, 129.88, 7.2, 55.5, nan, 2.7779999976, nan
612794501.9, 50.3649578333333, 7.57134116666667, 90.3, 9.8, 8.3, 129.92, 7.4, 56.5, nan, 1.6976666652, nan
612794502.4, 50.364959, 7.571347, 90.3, 9.7, 8.2, 130.61, 7.3, 40.8, nan, 1.28611111, nan
612794502.9, 50.3649615, 7.57135133333333, 90.3, 9.8, 8.5, 130.64, 7.4, 47.1, nan, 0.771666666, nan
612794503.4, 50.3649593333333, 7.5713515, 90.2, 9.7, 8.5, 131.33, 7.3, 198.1, nan, 0.2057777776, nan
612794503.9, 50.3649595, 7.57135216666667, 90.2, 9.9, 8.7, 131.36, 7.5, 38.5, nan, 0.3086666664, nan
612794504.4, 50.3649581666667, 7.57134766666667, 90.1, 9.8, 8.7, 131.68, 7.3, 0, nan, 0.1028888888, nan
612794504.9, 50.3649578333333, 7.57134783333333, 90, 10, 8.9, 131.7, 7.5, 32.9, nan, 0.1543333332, nan
612794505.4, 50.3649555, 7.57134216666667, 90, 9.9, 8.9, 131.85, 7.3, 0, nan, 0.1028888888, nan
612794505.9, 50.3649551666667, 7.57134183333333, 89.9, 10.1, 9, 131.88, 7.5, 186.6, nan, 0.3601111108, nan
612794506.4, 50.3649526666667, 7.57133616666667, 89.9, 10, 8.9, 132.04, 7.3, 340, nan, 0.257222222, nan
612794506.9, 50.364953, 7.571336, 89.9, 10.2, 9.1, 132.06, 7.5, 273.7, nan, 0.1028888888, nan
612794507.4, 50.3649468333333, 7.5713305, 90, 10, 8.9, 132.17, 7.2, 3, nan, 0.1028888888, nan
612794507.9, 50.364947, 7.57133066666667, 89.9, 10.2, 9.1, 132.19, 7.4, 0, nan, 0.0514444444, nan
612794508.4, 50.3649426666667, 7.57132316666667, 90, 10, 8.7, 132.09, 7.1, 148.6, nan, 0.1543333332, nan
612794508.9, 50.3649426666667, 7.57132316666667, 89.9, 10.1, 8.9, 132.11, 7.3, 0, nan, 0.1028888888, nan
612794509.4, 50.364939, 7.57131633333333, 90, 9.9, 8.6, 132, 7, 150.2, nan, 0.1543333332, nan
612794509.9, 50.3649388333333, 7.5713165, 90, 10.1, 8.8, 132.02, 7.1, 0, nan, 0.0514444444, nan
612794510.4, 50.364937, 7.57130933333333, 90, 9.9, 8.5, 131.8, 6.9, 0, nan, 0.0514444444, nan
612794510.9, 50.3649371666667, 7.5713095, 90, 10.1, 8.7, 131.82, 7.1, 1.10000000000002, nan, 0.2057777776, nan
612794511.4, 50.3649365, 7.57130166666667, 90, 9.9, 8.4, 131.71, 6.9, 0, nan, 0.0514444444, nan
612794511.9, 50.3649361666667, 7.57130166666667, 90, 10.1, 8.6, 131.73, 7, 0, nan, 0.1028888888, nan
612794512.4, 50.3649376666667, 7.5712955, 90, 9.9, 8.3, 131.59, 6.9, 0, nan, 0.1028888888, nan
612794512.9, 50.3649375, 7.57129566666667, 90, 10.1, 8.6, 131.6, 7, 0, nan, 0.0514444444, nan
612794513.4, 50.3649405, 7.57128966666667, 90, 9.9, 8.3, 131.31, 6.8, 0, nan, 0.0514444444, nan
612794513.9, 50.3649408333333, 7.57129, 90, 10.1, 8.5, 131.32, 7, 0, nan, 0.0514444444, nan
612794514.4, 50.3649433333333, 7.5712845, 90, 9.9, 8.3, 131.09, 6.8, 51.1, nan, 0.2057777776, nan
612794514.9, 50.3649438333333, 7.5712855, 90, 10.1, 8.5, 131.1, 7, 38, nan, 0.1543333332, nan
612794515.4, 50.3649408333333, 7.57128233333333, 90, 9.9, 8.4, 131.09, 6.7, 68, nan, 0.6173333328, nan
612794515.9, 50.3649425, 7.57128733333333, 89.9, 10.1, 8.6, 131.09, 7, 59.5, nan, 0.9774444436, nan
612794516.4, 50.364943, 7.57129033333333, 90, 9.9, 8.4, 131.14, 6.7, 65, nan, 1.3375555544, nan
612794516.9, 50.3649463333333, 7.571299, 89.9, 10, 8.6, 131.15, 6.9, 56.8, nan, 1.543333332, nan
612794517.4, 50.3649513333333, 7.57130266666667, 89.9, 9.9, 8.6, 131.24, 6.7, 46.9, nan, 1.543333332, nan
612794517.9, 50.364959, 7.57131016666667, 89.8, 10.1, 8.8, 131.26, 6.9, 23.9, nan, 1.4918888876, nan
612794518.4, 50.3649656666667, 7.57131666666667, 89.9, 9.6, 8.4, 131.32, 6.6, 350.6, nan, 1.4404444432, nan
612794518.9, 50.3649736666667, 7.57131016666667, 89.9, 9.7, 8.5, 131.31, 6.8, 340.5, nan, 4.5271111072, nan
612794519.4, 50.3649843333333, 7.57130183333333, 90.5, 8.3, 7.9, 130.71, 6.4, 235.8, nan, 2.3664444424, nan
612794519.9, 50.3649853333333, 7.57128483333333, 90.5, 8.4, 8, 130.76, 6.6, 267.2, nan, 2.9323333308, nan
612794520.4, 50.3649826666667, 7.57126783333333, 90.7, 8.2, 7.6, 130.78, 6.4, 234.6, nan, 3.2924444416, nan
612794520.9, 50.3649773333333, 7.57124983333333, 90.7, 8.3, 7.8, 130.79, 6.6, 248.8, nan, 4.0126666632, nan
612794521.4, 50.3649661666667, 7.57123016666667, 90.6, 8.3, 7.4, 130.85, 6.4, 225.4, nan, 3.1895555528, nan
612794521.9, 50.364956, 7.57120866666667, 90.6, 8.4, 7.6, 130.82, 6.5, 239.2, nan, 4.1669999964, nan
612794522.4, 50.3649446666667, 7.5711875, 90.5, 8.4, 7.4, 130.87, 6.4, 236.4, nan, 3.601111108, nan
612794522.9, 50.3649328333333, 7.5711625, 90.4, 8.5, 7.7, 130.82, 6.6, 238.3, nan, 4.8357777736, nan
612794523.4, 50.3649188333333, 7.5711375, 90.3, 8.6, 7.6, 130.88, 6.5, 234.8, nan, 3.9097777744, nan
612794523.9, 50.3649065, 7.5711135, 90.2, 8.8, 7.9, 130.83, 6.7, 229.7, nan, 4.7328888848, nan
612794524.4, 50.364891, 7.57108383333333, 90.2, 8.8, 7.7, 130.81, 6.7, 233.4, nan, 4.3213333296, nan
612794524.9, 50.3648795, 7.57105766666667, 90.1, 9, 8, 130.77, 6.9, 233.3, nan, 4.7328888848, nan
612794525.5, 50.364864, 7.571022, 90.1, 9.1, 7.9, 130.82, 6.8, 239.8, nan, 4.629999996, nan
612794525.9, 50.3648555, 7.570999, 90, 9.2, 8, 130.78, 6.9, 236.5, nan, 4.2698888852, nan
612794526.5, 50.3648396666667, 7.57096266666667, 90.1, 9.3, 7.9, 130.82, 6.9, 235.5, nan, 4.8357777736, nan
612794526.9, 50.364831, 7.570939, 90, 9.4, 8.1, 130.78, 7.1, 233.6, nan, 5.5045555508, nan
612794527.5, 50.3648146666667, 7.57090033333333, 90.1, 9.5, 8, 130.76, 7.1, 242.1, nan, 5.0929999956, nan
612794527.9, 50.3648063333333, 7.57087516666667, 90, 9.6, 8.1, 130.74, 7.3, 242.6, nan, 5.401666662, nan
612794528.5, 50.3647916666667, 7.5708335, 90.1, 9.6, 8, 130.77, 7.4, 239.6, nan, 4.7843333292, nan
612794528.9, 50.3647841666667, 7.57080766666667, 90, 9.8, 8.2, 130.74, 7.5, 247.1, nan, 4.629999996, nan
612794529.5, 50.3647805, 7.57076733333333, 90, 9.8, 8.2, 130.87, 7.6, 235.3, nan, 4.5785555516, nan
612794529.9, 50.3647715, 7.57074033333333, 90, 9.9, 8.3, 130.84, 7.7, 241, nan, 5.401666662, nan
612794530.5, 50.3647668333333, 7.57070116666667, 90, 10, 8.3, 131.02, 7.8, 250.1, nan, 5.3502222176, nan
612794530.9, 50.3647603333333, 7.57067383333333, 90, 10.2, 8.5, 130.98, 8, 249.8, nan, 4.9901111068, nan
612794531.5, 50.3647546666667, 7.57063283333333, 90, 10.2, 8.5, 131.11, 8, 254, nan, 5.1958888844, nan
612794531.9, 50.3647498333333, 7.57060416666667, 90, 10.4, 8.7, 131.06, 8.2, 256.5, nan, 5.1958888844, nan
612794532.5, 50.364745, 7.5705615, 89.9, 10.5, 8.8, 131.07, 8.3, 252.9, nan, 5.3502222176, nan
612794532.9, 50.3647388333333, 7.57053666666667, 89.9, 10.6, 8.9, 131.03, 8.5, 242.3, nan, 4.2184444408, nan
612794533.5, 50.364731, 7.5705, 89.9, 10.7, 9, 131.06, 8.6, 246.2, nan, 4.9386666624, nan
612794533.9, 50.364724, 7.57047433333333, 89.9, 10.9, 9.2, 131.02, 8.7, 246.7, nan, 4.629999996, nan
612794534.5, 50.3647156666667, 7.57043566666667, 89.9, 11, 9.2, 131.08, 8.9, 242.8, nan, 4.2698888852, nan
612794534.9, 50.3647081666667, 7.5704135, 89.9, 11.1, 9.4, 131.03, 9, 245.8, nan, 4.2698888852, nan
612794535.5, 50.3647015, 7.57037916666667, 89.9, 11.2, 9.4, 131.11, 9.1, 247.4, nan, 4.629999996, nan
612794535.9, 50.3646948333333, 7.57035516666667, 89.8, 11.4, 9.6, 131.1, 9.2, 246.1, nan, 4.5271111072, nan
612794536.5, 50.3646861666667, 7.57032833333333, 89.8, 11.4, 9.6, 131.57, 9.2, 245.7, nan, 4.7328888848, nan
612794536.9, 50.3646806666667, 7.57030333333333, 89.8, 11.6, 9.8, 131.57, 9.4, 250.2, nan, 4.7328888848, nan
612794537.5, 50.3646751666667, 7.57027016666667, 89.8, 11.8, 9.9, 131.81, 9.4, 247.8, nan, 4.0641111076, nan
612794537.9, 50.3646698333333, 7.5702505, 89.8, 11.9, 10, 131.8, 9.6, 247.6, nan, 3.343888886, nan
612794538.5, 50.36466, 7.570238, 89.8, 12, 9.9, 132.2, 9.4, 235.6, nan, 2.2635555536, nan
612794538.9, 50.3646555, 7.570232, 89.8, 12.1, 10.1, 132.22, 9.5, 220.6, nan, 1.543333332, nan
612794539.5, 50.3646495, 7.57024, 89.8, 11.6, 9.6, 132.52, 8.4, 164.8, nan, 1.4404444432, nan
612794539.9, 50.3646451666667, 7.570244, 89.8, 11.7, 9.7, 132.51, 8.5, 127.1, nan, 0.9259999992, nan
612794540.5, 50.3646466666667, 7.5702545, 89.9, 10.9, 9.3, 132.32, 8.1, 37.6, nan, 1.28611111, nan
612794540.9, 50.3646466666667, 7.57026, 89.9, 10.9, 9.4, 132.42, 8.2, 18.2, nan, 1.543333332, nan
612794541.5, 50.3646561666667, 7.57026683333333, 90, 10.2, 9.1, 132.54, 7.7, 25.6, nan, 2.6236666644, nan
612794541.9, 50.3646548333333, 7.57026816666667, 90, 10.3, 9.2, 132.75, 7.8, 88.2, nan, 0.3086666664, nan
612794542.5, 50.3646815, 7.57026716666667, 90.1, 9.1, 8.8, 133.65, 6.9, 49.1, nan, 1.6976666652, nan
612794542.9, 50.3646856666667, 7.570274, 90.1, 9.1, 8.9, 133.84, 7, 49.8, nan, 1.6462222208, nan
612794543.5, 50.3647003333333, 7.57027883333333, 90.2, 8.8, 8.8, 134.33, 6.7, 53.4, nan, 0.9774444436, nan
612794543.9, 50.3647023333333, 7.57028283333333, 89.8, 9, 8.9, 134.47, 6.8, 62.8, nan, 0.9259999992, nan
612794544.5, 50.3647108333333, 7.57028466666667, 89.7, 9, 8.9, 134.73, 6.6, 65.4, nan, 0.7202222216, nan
612794544.9, 50.3647111666667, 7.570288, 89.5, 9.1, 9, 134.86, 6.7, 129.2, nan, 0.4629999996, nan
612794545.5, 50.3647251666667, 7.57028866666667, 89.5, 8.8, 8.6, 135.17, 6.2, 67.7, nan, 0.9259999992, nan
612794545.9, 50.364725, 7.57029233333333, 89.4, 9, 8.7, 135.3, 6.3, 64.3, nan, 0.6173333328, nan
612794546.5, 50.3647416666667, 7.57029916666667, 89.9, 8.5, 8.4, 135.45, 6, 71.9, nan, 0.8231111104, nan
612794546.9, 50.3647433333333, 7.570303, 89.7, 8.6, 8.5, 135.55, 6.1, 53.8, nan, 1.6976666652, nan
612794547.5, 50.3647971666667, 7.570313, 90.4, 7.9, 7.2, 136.32, 5.5, 14, nan, 1.1317777768, nan
612794547.9, 50.3648008333333, 7.57031633333333, 90.4, 8.1, 7.4, 136.43, 5.7, 32.3, nan, 1.1317777768, nan
612794548.5, 50.3648193333333, 7.57031983333333, 90.4, 7.8, 7, 136.57, 5.5, 64.6, nan, 0.9259999992, nan
612794548.9, 50.3648245, 7.570324, 90.3, 7.9, 7.3, 136.66, 5.7, 24.6, nan, 1.1832222212, nan
612794549.5, 50.3648351666667, 7.57033233333333, 90.3, 7.8, 7, 136.78, 5.5, 40.7, nan, 1.543333332, nan
612794549.9, 50.3648398333333, 7.570336, 90.1, 8, 7.3, 136.87, 5.7, 62.4, nan, 1.4404444432, nan
612794550.5, 50.3648416666667, 7.570346, 90, 8, 7.2, 136.88, 5.7, 64.9, nan, 1.4918888876, nan
612794550.9, 50.3648435, 7.57035366666667, 89.9, 8.2, 7.4, 136.96, 5.9, 78.5, nan, 1.6976666652, nan
612794551.5, 50.3648455, 7.5703685, 90, 8.1, 7.3, 137.19, 5.9, 78.2, nan, 1.7491111096, nan
612794551.9, 50.3648478333333, 7.5703765, 89.9, 8.3, 7.5, 137.25, 6.1, 84, nan, 1.6462222208, nan
612794552.5, 50.364848, 7.57038916666667, 90.1, 8.1, 7.2, 137.44, 5.9, 64, nan, 1.6462222208, nan
612794552.9, 50.364851, 7.57039733333333, 90, 8.3, 7.4, 137.49, 6.1, 57.7, nan, 1.6976666652, nan
612794553.5, 50.36486, 7.57041283333333, 90.2, 7.9, 6.9, 137.84, 5.7, 58.7, nan, 1.9034444428, nan
612794553.9, 50.3648626666667, 7.5704205, 90.1, 8.1, 7.1, 137.88, 5.8, 71.9, nan, 1.3889999988, nan
612794554.5, 50.3648633333333, 7.57042383333333, 90.1, 7.8, 6.8, 137.62, 5.6, 60.6, nan, 1.7491111096, nan
612794554.9, 50.3648661666667, 7.57043216666667, 90.1, 8, 7, 137.65, 5.8, 51.3, nan, 1.6462222208, nan
612794555.5, 50.3648678333333, 7.570439, 90.1, 7.9, 6.9, 137.5, 5.7, 44.5, nan, 1.7491111096, nan
612794555.9, 50.3648703333333, 7.57044683333333, 90, 8.1, 7.1, 137.51, 5.9, 54.2, nan, 1.800555554, nan
612794556.5, 50.3648736666667, 7.570453, 90.1, 8, 6.8, 137.22, 5.7, 45.2, nan, 2.57222222, nan
612794556.9, 50.3648768333333, 7.57046116666667, 90.1, 8.1, 7, 137.2, 5.9, 41.3, nan, 1.6976666652, nan
612794557.5, 50.3648763333333, 7.57046916666667, 90.2, 8.1, 6.8, 137.06, 5.7, 58.5, nan, 1.7491111096, nan
612794557.9, 50.3648783333333, 7.57047783333333, 90.2, 8.2, 7, 137.05, 5.8, 49.9, nan, 1.7491111096, nan
612794558.5, 50.3648771666667, 7.57048666666667, 90.2, 8.2, 6.7, 137.04, 5.7, 77.7, nan, 1.5947777764, nan
612794558.9, 50.3648783333333, 7.57049533333333, 90.2, 8.3, 6.9, 137.02, 5.9, 87.6, nan, 1.7491111096, nan
612794559.5, 50.3648768333333, 7.570507, 90.2, 8.3, 6.8, 137.03, 5.9, 93.4, nan, 1.3375555544, nan
612794559.9, 50.3648771666667, 7.57051416666667, 90.2, 8.4, 7, 136.98, 6.1, 66.1, nan, 0.8745555548, nan
612794560.5, 50.3648771666667, 7.57051933333333, 90.1, 8.4, 7.1, 136.94, 6.2, 52.9, nan, 0.4115555552, nan
612794560.9, 50.3648778333333, 7.57052, 90.1, 8.6, 7.3, 136.9, 6.3, 0, nan, 0.1028888888, nan
612794561.5, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0.0514444444, nan
612794561.9, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 4.89999999999998, nan, 0.1543333332, nan
612794562.6, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 351.6, nan, 0.257222222, nan
612794563.1, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0.1028888888, nan
612794563.6, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0.1028888888, nan
612794564.1, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 201.1, nan, 0.1543333332, nan
612794564.6, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0, nan
612794565.1, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0.0514444444, nan
612794565.6, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 130.9, nan, 0.1543333332, nan
612794566.1, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 317.3, nan, 0.1543333332, nan
612794566.6, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0.1028888888, nan
612794567.1, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0.0514444444, nan
612794567.6, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 0, nan, 0.0514444444, nan
612794568.1, 50.3648773333333, 7.57052033333333, 90.1, 8.6, 7.4, 136.91, 6.4, 7.80000000000001, nan, 0.1543333332, nan
