time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793179.7, 50.3642353333333, 7.5735335, 90.5, 24.6, 5.6, 134.82, 17.8, 0, nan, 0.1028888888, nan
612793180.2, 50.3642351666667, 7.5735335, 90.5, 24.7, 5.9, 134.83, 17.9, 0, nan, 0.1028888888, nan
612793180.7, 50.3642406666667, 7.5735375, 90.5, 24, 5.8, 134.13, 17.3, 0, nan, 0.0514444444, nan
612793181.2, 50.3642406666667, 7.57353733333333, 90.5, 24, 6, 134.15, 17.3, 0, nan, 0.1028888888, nan
612793181.7, 50.3642466666667, 7.5735415, 90.5, 23.4, 5.9, 133.54, 16.8, 0, nan, 0.1028888888, nan
612793182.2, 50.3642468333333, 7.57354166666667, 90.5, 23.4, 6.1, 133.57, 16.8, 0, nan, 0.0514444444, nan
612793182.7, 50.3642516666667, 7.57354433333333, 90.5, 22.9, 5.9, 133.02, 16.3, 88.2, nan, 0.1543333332, nan
612793183.2, 50.3642516666667, 7.57354433333333, 90.5, 22.9, 6.2, 133.05, 16.4, 0, nan, 0.1028888888, nan
612793183.7, 50.3642561666667, 7.57354683333333, 90.5, 22.4, 6, 132.52, 15.9, 0, nan, 0.0514444444, nan
612793184.2, 50.3642561666667, 7.57354683333333, 90.5, 22.4, 6.2, 132.55, 16, 168.9, nan, 0.1028888888, nan
612793184.8, 50.3642588333333, 7.5735495, 90.5, 21.9, 6.1, 132.13, 15.6, 0, nan, 0.0514444444, nan
612793185.3, 50.3642588333333, 7.5735495, 90.5, 22, 6.3, 132.16, 15.7, 264.5, nan, 0.1543333332, nan
612793185.7, 50.364256, 7.57354233333333, 90.5, 20.9, 6, 131.94, 15, 0, nan, 0.1028888888, nan
612793186.3, 50.364256, 7.5735425, 90.5, 20.9, 6.2, 131.96, 15.1, 0, nan, 0.0514444444, nan
612793186.7, 50.364258, 7.5735445, 90.5, 20.1, 6, 131.21, 14.5, 0, nan, 0.1028888888, nan
612793187.3, 50.3642578333333, 7.5735445, 90.5, 20.1, 6.2, 131.23, 14.6, 0, nan, 0.0514444444, nan
612793187.8, 50.3642593333333, 7.57354616666667, 90.5, 19.4, 6, 130.71, 14.1, 0, nan, 0.0514444444, nan
612793188.3, 50.3642591666667, 7.57354616666667, 90.5, 19.5, 6.2, 130.72, 14.2, 0, nan, 0.0514444444, nan
612793188.8, 50.3642608333333, 7.57354633333333, 90.5, 18.8, 6, 129.91, 13.7, 351.7, nan, 0.1028888888, nan
612793189.3, 50.364261, 7.57354616666667, 90.5, 18.9, 6.2, 129.93, 13.8, 0, nan, 0.0514444444, nan
612793189.8, 50.3642625, 7.5735445, 90.5, 18.3, 5.9, 129.19, 13.4, 328, nan, 0.1543333332, nan
612793190.3, 50.3642626666667, 7.5735445, 90.5, 18.4, 6.1, 129.21, 13.5, 0, nan, 0.1028888888, nan
612793190.8, 50.364263, 7.57354316666667, 90.5, 17.9, 5.9, 128.86, 13.1, 0, nan, 0.1028888888, nan
612793191.3, 50.3642631666667, 7.573543, 90.5, 17.9, 6.2, 128.87, 13.2, 0, nan, 0.0514444444, nan
612793191.8, 50.364269, 7.57354216666667, 90.5, 17.5, 5.9, 128.3, 12.9, 0, nan, 0.0514444444, nan
612793192.3, 50.3642691666667, 7.57354216666667, 90.5, 17.5, 6.1, 128.3, 13, 0, nan, 0.1028888888, nan
612793192.8, 50.36427, 7.573535, 90.5, 17.1, 6, 128.42, 12.7, 0, nan, 0.0514444444, nan
612793193.3, 50.3642701666667, 7.57353483333333, 90.5, 17.1, 6.2, 128.42, 12.7, 0, nan, 0.1028888888, nan
612793193.8, 50.3642715, 7.57353366666667, 90.5, 16.3, 6, 128.08, 12.3, 0, nan, 0.1028888888, nan
612793194.3, 50.3642715, 7.5735335, 90.5, 16.4, 6.2, 128.08, 12.3, 0, nan, 0.0514444444, nan
612793194.8, 50.3642701666667, 7.57353183333333, 90.5, 15.7, 5.9, 128.02, 11.9, 150.1, nan, 0.1028888888, nan
612793195.3, 50.3642701666667, 7.57353183333333, 90.5, 15.7, 6.1, 128.02, 12, 0, nan, 0.0514444444, nan
612793195.8, 50.3642691666667, 7.57353083333333, 90.5, 15.1, 5.9, 127.91, 11.6, 0, nan, 0.0514444444, nan
612793196.3, 50.364269, 7.57353083333333, 90.5, 15.2, 6.1, 127.91, 11.7, 0, nan, 0, nan
612793196.8, 50.364271, 7.57353016666667, 90.5, 14.6, 5.9, 127.98, 11.2, 0, nan, 0.0514444444, nan
612793197.3, 50.364271, 7.57353016666667, 90.5, 14.6, 6.1, 127.98, 11.3, 0, nan, 0.0514444444, nan
612793197.8, 50.3642745, 7.573528, 90.5, 14.1, 5.9, 127.89, 10.9, 0, nan, 0.1028888888, nan
612793198.3, 50.3642745, 7.573528, 90.5, 14.1, 6.1, 127.9, 11, 0, nan, 0.0514444444, nan
612793198.8, 50.3642736666667, 7.57352566666667, 90.5, 13.6, 5.9, 128.1, 10.7, 0, nan, 0.1028888888, nan
612793199.3, 50.3642736666667, 7.57352566666667, 90.5, 13.7, 6.1, 128.1, 10.8, 0, nan, 0.0514444444, nan
612793199.8, 50.3642751666667, 7.57352233333333, 90.5, 13.3, 5.9, 127.99, 10.4, 0, nan, 0.0514444444, nan
612793200.3, 50.364275, 7.5735225, 90.5, 13.3, 6.1, 127.99, 10.5, 166, nan, 0.1028888888, nan
612793200.8, 50.3642755, 7.57352133333333, 90.6, 12.9, 5.9, 127.95, 10.2, 0, nan, 0, nan
612793201.3, 50.3642755, 7.5735215, 90.6, 13, 6.1, 127.96, 10.3, 0, nan, 0.0514444444, nan
612793201.8, 50.3642775, 7.57352266666667, 90.6, 12.8, 5.9, 127.56, 10.1, 0, nan, 0.1028888888, nan
612793202.3, 50.3642775, 7.57352266666667, 90.6, 12.8, 6.1, 127.57, 10.2, 0, nan, 0.1028888888, nan
612793202.8, 50.3642801666667, 7.57352383333333, 90.6, 12.5, 5.9, 127.4, 9.9, 180.2, nan, 0.1543333332, nan
612793203.3, 50.3642805, 7.57352366666667, 90.6, 12.6, 6.1, 127.4, 10, 0, nan, 0.0514444444, nan
612793203.8, 50.3642828333333, 7.57352333333333, 90.6, 12.3, 5.9, 127.24, 9.8, 0, nan, 0.0514444444, nan
612793204.3, 50.3642828333333, 7.5735235, 90.6, 12.4, 6.1, 127.25, 9.9, 0, nan, 0, nan
612793204.8, 50.3642831666667, 7.57352433333333, 90.6, 12.1, 5.9, 127.17, 9.7, 0, nan, 0, nan
612793205.3, 50.3642831666667, 7.57352433333333, 90.6, 12.2, 6.1, 127.18, 9.8, 0, nan, 0.0514444444, nan
612793205.8, 50.3642833333333, 7.573524, 90.6, 11.9, 5.9, 127.45, 9.6, 0, nan, 0.1028888888, nan
612793206.3, 50.3642833333333, 7.573524, 90.6, 12, 6.1, 127.45, 9.7, 207.8, nan, 0.1028888888, nan
612793206.8, 50.3642826666667, 7.57352083333333, 90.6, 11.7, 5.9, 128.09, 9.4, 170.5, nan, 0.3086666664, nan
612793207.3, 50.3642823333333, 7.57352016666667, 90.6, 11.8, 6.1, 128.1, 9.5, 286.4, nan, 1.028888888, nan
612793207.8, 50.3642855, 7.57351483333333, 90.6, 11.6, 6, 128.46, 9.4, 24.9, nan, 0.257222222, nan
612793208.3, 50.3642866666667, 7.5735135, 90.6, 11.7, 6.2, 128.55, 9.5, 298, nan, 0.6173333328, nan
612793208.9, 50.3642898333333, 7.57351233333333, 90.6, 11.6, 6, 128.84, 9.4, 295.8, nan, 0.257222222, nan
612793209.4, 50.3642896666667, 7.57351216666667, 90.6, 11.6, 6.2, 128.94, 9.5, 199.5, nan, 0.2057777776, nan
612793209.9, 50.3642936666667, 7.57350283333333, 90.6, 11.4, 6, 130.11, 9.4, 292.6, nan, 0.257222222, nan
612793210.4, 50.3642938333333, 7.57350266666667, 90.6, 11.5, 6.2, 130.19, 9.5, 160.4, nan, 0.1543333332, nan
612793210.9, 50.3642955, 7.573501, 90.6, 11.3, 6, 130.11, 9.5, 246.8, nan, 0.2057777776, nan
612793211.4, 50.3642953333333, 7.573501, 90.6, 11.4, 6.2, 130.18, 9.6, 0, nan, 0.0514444444, nan
612793211.9, 50.3642945, 7.573499, 90.6, 11.1, 6, 130.95, 9.2, 93.4, nan, 0.1543333332, nan
612793212.4, 50.3642945, 7.57349866666667, 90.5, 11.2, 6.2, 130.98, 9.4, 184.1, nan, 0.257222222, nan
612793212.9, 50.3642943333333, 7.57349516666667, 90.5, 11, 5.9, 131.48, 9, 0, nan, 0.0514444444, nan
612793213.4, 50.3642941666667, 7.573495, 90.5, 11.1, 6.1, 131.5, 9.2, 36.2, nan, 0.257222222, nan
612793213.9, 50.364292, 7.57348883333333, 90.5, 10.9, 5.9, 131.81, 9, 299.4, nan, 0.2057777776, nan
612793214.4, 50.3642921666667, 7.57348866666667, 90.5, 11, 6.1, 131.84, 9.1, 18.6, nan, 0.4629999996, nan
612793214.9, 50.36429, 7.57348716666667, 90.5, 10.9, 5.9, 132.11, 8.9, 0, nan, 0.1028888888, nan
612793215.4, 50.3642901666667, 7.5734875, 90.5, 11, 6.2, 132.16, 9, 45.9, nan, 0.257222222, nan
612793215.9, 50.3642876666667, 7.57348266666667, 90.5, 10.8, 6, 132.83, 9, 356, nan, 0.1028888888, nan
612793216.4, 50.3642878333333, 7.57348266666667, 90.5, 10.9, 6.3, 132.87, 9.1, 32.8, nan, 0.1543333332, nan
612793216.9, 50.3642871666667, 7.5734785, 90.5, 10.8, 6.1, 133.31, 9.1, 0, nan, 0.1028888888, nan
612793217.4, 50.3642871666667, 7.57347866666667, 90.5, 10.9, 6.4, 133.34, 9.2, 0, nan, 0.0514444444, nan
612793217.9, 50.364286, 7.573477, 90.5, 10.8, 6.2, 133.34, 9.2, 0, nan, 0.0514444444, nan
612793218.4, 50.364286, 7.573477, 90.5, 11, 6.4, 133.36, 9.3, 0, nan, 0.0514444444, nan
612793218.9, 50.3642858333333, 7.57347633333333, 90.5, 10.9, 6.3, 133.49, 9.3, 148.9, nan, 0.1543333332, nan
612793219.4, 50.364286, 7.57347633333333, 90.5, 11, 6.5, 133.5, 9.4, 0, nan, 0.0514444444, nan
612793219.9, 50.3642848333333, 7.57347383333333, 90.5, 10.9, 6.4, 133.84, 9.4, 107.3, nan, 0.1543333332, nan
612793220.4, 50.364285, 7.57347416666667, 90.5, 11, 6.6, 133.85, 9.5, 0, nan, 0.0514444444, nan
612793220.9, 50.3642836666667, 7.57346916666667, 90.5, 10.9, 6.4, 134.15, 9.5, 0, nan, 0.1028888888, nan
612793221.4, 50.3642836666667, 7.57346933333333, 90.5, 11, 6.7, 134.16, 9.6, 100.6, nan, 0.1028888888, nan
612793221.9, 50.3642833333333, 7.57346416666667, 90.5, 10.8, 6.5, 134.47, 9.6, 0, nan, 0.0514444444, nan
612793222.4, 50.3642835, 7.57346416666667, 90.5, 10.9, 6.7, 134.48, 9.7, 0, nan, 0.0514444444, nan
612793222.9, 50.3642838333333, 7.57346433333333, 90.5, 10.8, 6.6, 134.74, 9.6, 0, nan, 0.1028888888, nan
612793223.4, 50.3642838333333, 7.57346433333333, 90.5, 10.9, 6.8, 134.74, 9.8, 0, nan, 0.0514444444, nan
612793223.9, 50.3642858333333, 7.5734635, 90.5, 10.8, 6.7, 134.89, 9.7, 0, nan, 0.0514444444, nan
612793224.4, 50.3642858333333, 7.5734635, 90.5, 10.9, 7, 134.89, 9.8, 0, nan, 0.1028888888, nan
612793224.9, 50.3642866666667, 7.573468, 90.5, 10.9, 6.8, 134.88, 9.8, 0, nan, 0.0514444444, nan
612793225.4, 50.3642868333333, 7.57346766666667, 90.5, 11, 7.1, 134.89, 9.9, 0, nan, 0.0514444444, nan
612793225.9, 50.3642835, 7.57346916666667, 90.5, 10.9, 6.9, 134.88, 9.9, 0, nan, 0.0514444444, nan
612793226.4, 50.3642835, 7.57346916666667, 90.5, 11, 7.1, 134.89, 10, 0, nan, 0.0514444444, nan
612793226.9, 50.364279, 7.57346966666667, 90.5, 10.9, 6.9, 134.78, 9.9, 0, nan, 0.1028888888, nan
612793227.4, 50.364279, 7.57346966666667, 90.5, 11.1, 7.1, 134.79, 10, 0, nan, 0.1028888888, nan
612793227.9, 50.3642753333333, 7.57347083333333, 90.5, 11, 6.9, 134.64, 10, 0, nan, 0.0514444444, nan
612793228.5, 50.364272, 7.5734675, 90.5, 10.9, 6.7, 134.58, 9.9, 0, nan, 0.0514444444, nan
612793228.9, 50.364272, 7.5734675, 90.5, 11, 6.9, 134.59, 10, 0, nan, 0.1028888888, nan
612793229.5, 50.3642716666667, 7.57346583333333, 90.5, 10.9, 6.7, 134.47, 9.9, 109.2, nan, 0.1543333332, nan
612793229.9, 50.3642716666667, 7.57346583333333, 90.5, 11, 6.8, 134.47, 10, 0, nan, 0.1028888888, nan
612793230.5, 50.3642718333333, 7.573464, 90.5, 11, 6.6, 134.15, 9.9, 0, nan, 0.0514444444, nan
612793230.9, 50.3642718333333, 7.573464, 90.5, 11, 6.8, 134.17, 10, 335.8, nan, 0.1028888888, nan
612793231.5, 50.3642705, 7.57346133333333, 90.5, 11, 6.6, 134.01, 10, 0, nan, 0, nan
612793231.9, 50.3642705, 7.57346133333333, 90.5, 11.1, 6.8, 134.02, 10.1, 0, nan, 0.0514444444, nan
612793232.5, 50.3642693333333, 7.57345616666667, 90.5, 11, 6.6, 134.02, 10, 216.7, nan, 0.1543333332, nan
612793232.9, 50.3642691666667, 7.57345633333333, 90.5, 11, 6.8, 134.02, 10.1, 181, nan, 0.3086666664, nan
612793233.5, 50.3642701666667, 7.5734535, 90.5, 10.9, 6.6, 134, 10, 75.5, nan, 0.1028888888, nan
612793233.9, 50.3642701666667, 7.5734535, 90.5, 11, 6.8, 134.01, 10.1, 167.5, nan, 0.2057777776, nan
612793234.5, 50.3642676666667, 7.5734495, 90.6, 10.9, 6.6, 133.97, 10, 0, nan, 0.0514444444, nan
612793234.9, 50.3642675, 7.5734495, 90.5, 11, 6.8, 133.98, 10.1, 0, nan, 0.1028888888, nan
612793235.5, 50.3642651666667, 7.57344883333333, 90.6, 10.8, 6.7, 133.94, 10.1, 159.9, nan, 0.1028888888, nan
612793235.9, 50.3642651666667, 7.57344883333333, 90.6, 10.9, 6.9, 133.94, 10.1, 0, nan, 0, nan
612793236.5, 50.3642663333333, 7.57344433333333, 90.6, 10.6, 6.5, 134.1, 9.9, 13.2, nan, 0.4629999996, nan
612793236.9, 50.3642665, 7.57344516666667, 90.6, 10.7, 6.7, 134.1, 10, 0, nan, 0.0514444444, nan
612793237.5, 50.3642495, 7.5734535, 90.6, 10.6, 6.5, 134.8, 9.7, 340.8, nan, 0.1543333332, nan
612793237.9, 50.3642495, 7.57345366666667, 90.6, 10.6, 6.7, 134.8, 9.8, 0, nan, 0.0514444444, nan
612793238.5, 50.3642368333333, 7.57346033333333, 90.6, 10.5, 6.5, 135.2, 9.4, 0, nan, 0.0514444444, nan
612793238.9, 50.3642368333333, 7.57346016666667, 90.6, 10.6, 6.8, 135.2, 9.5, 0, nan, 0.0514444444, nan
612793239.5, 50.3642308333333, 7.5734685, 90.6, 10.4, 6.5, 135.61, 9.2, 208.3, nan, 0.1543333332, nan
612793239.9, 50.3642308333333, 7.57346866666667, 90.6, 10.5, 6.7, 135.61, 9.3, 0, nan, 0.0514444444, nan
612793240.5, 50.3642261666667, 7.57347366666667, 90.6, 10.4, 6.4, 136.05, 9, 187.9, nan, 0.1543333332, nan
612793240.9, 50.364226, 7.57347366666667, 90.6, 10.5, 6.6, 136.06, 9.1, 0, nan, 0.1028888888, nan
612793241.5, 50.3642205, 7.573474, 90.6, 10.3, 6.3, 136.58, 8.9, 76.7, nan, 0.1028888888, nan
612793241.9, 50.3642205, 7.573474, 90.6, 10.4, 6.5, 136.58, 9, 72.6, nan, 0.1543333332, nan
612793242.5, 50.3642166666667, 7.573475, 90.6, 10.3, 6.3, 136.87, 8.8, 164.3, nan, 0.1028888888, nan
612793242.9, 50.3642166666667, 7.573475, 90.6, 10.4, 6.5, 136.87, 8.9, 0, nan, 0.1543333332, nan
612793243.5, 50.3642103333333, 7.57347333333333, 90.6, 10.3, 6.3, 137.3, 8.7, 322.2, nan, 0.1543333332, nan
612793243.9, 50.3642103333333, 7.57347333333333, 90.6, 10.4, 6.5, 137.3, 8.8, 0, nan, 0.1028888888, nan
612793244.5, 50.3642045, 7.57347166666667, 90.6, 10.2, 6.3, 137.75, 8.6, 0, nan, 0.0514444444, nan
612793244.9, 50.3642043333333, 7.5734715, 90.6, 10.3, 6.5, 137.76, 8.7, 0, nan, 0.1028888888, nan
612793245.5, 50.3642015, 7.57347, 90.6, 10.2, 6.3, 138.13, 8.6, 0, nan, 0.0514444444, nan
612793245.9, 50.3642015, 7.57347, 90.6, 10.3, 6.5, 138.13, 8.7, 0, nan, 0.0514444444, nan
612793246.5, 50.3642006666667, 7.57347133333333, 90.6, 10.2, 6.3, 138.58, 8.5, 0, nan, 0.1028888888, nan
612793246.9, 50.3642005, 7.57347133333333, 90.6, 10.3, 6.5, 138.58, 8.7, 43.6, nan, 0.1543333332, nan
612793247.5, 50.3641993333333, 7.57347316666667, 90.6, 10.2, 6.3, 139.01, 8.5, 0, nan, 0.1028888888, nan
612793247.9, 50.3641993333333, 7.57347316666667, 90.6, 10.3, 6.6, 139.01, 8.6, 185, nan, 0.1543333332, nan
612793248.5, 50.364198, 7.57347566666667, 90.6, 10.2, 6.4, 139.41, 8.5, 163.3, nan, 0.1028888888, nan
612793248.9, 50.3641978333333, 7.57347566666667, 90.6, 10.2, 6.5, 139.41, 8.6, 0, nan, 0.0514444444, nan
612793249.5, 50.364196, 7.573477, 90.6, 10.2, 6.4, 139.68, 8.4, 149.7, nan, 0.2057777776, nan
612793250.1, 50.364196, 7.573477, 90.6, 10.3, 6.7, 139.68, 8.6, 243.1, nan, 0.1543333332, nan
612793250.6, 50.3641943333333, 7.573478, 90.7, 10.2, 6.4, 139.8, 8.4, 81.8, nan, 0.1543333332, nan
612793251.1, 50.3641943333333, 7.57347783333333, 90.7, 10.3, 6.6, 139.8, 8.6, 152.9, nan, 0.2057777776, nan
612793251.6, 50.3641926666667, 7.57347883333333, 90.7, 10.2, 6.3, 139.86, 8.4, 0, nan, 0.1028888888, nan
612793252.1, 50.3641928333333, 7.573479, 90.7, 10.3, 6.6, 139.86, 8.5, 0, nan, 0.1028888888, nan
612793252.6, 50.364191, 7.57347966666667, 90.7, 10.1, 6.3, 139.84, 8.3, 0, nan, 0.1028888888, nan
612793253.1, 50.364191, 7.57347966666667, 90.7, 10.3, 6.6, 139.84, 8.5, 0, nan, 0.0514444444, nan
612793253.6, 50.3641891666667, 7.573481, 90.7, 10.1, 6.3, 139.75, 8.2, 342.1, nan, 0.1543333332, nan
612793254.1, 50.3641891666667, 7.573481, 90.7, 10.2, 6.5, 139.75, 8.4, 158.1, nan, 0.3086666664, nan
612793254.6, 50.3641873333333, 7.57348183333333, 90.7, 10.1, 6.3, 139.68, 8.2, 0, nan, 0.1028888888, nan
612793255.1, 50.3641873333333, 7.573482, 90.7, 10.2, 6.5, 139.68, 8.3, 154.8, nan, 0.1028888888, nan
612793255.6, 50.364185, 7.57348566666667, 90.7, 10, 6.3, 139.75, 8.1, 0, nan, 0.1028888888, nan
612793256.1, 50.3641848333333, 7.57348566666667, 90.7, 10.1, 6.5, 139.75, 8.3, 0, nan, 0.0514444444, nan
612793256.6, 50.3641848333333, 7.57349283333333, 90.7, 10, 6.3, 139.71, 8.1, 339.7, nan, 0.2057777776, nan
612793257.1, 50.364185, 7.57349283333333, 90.7, 10.1, 6.6, 139.71, 8.2, 293, nan, 0.1028888888, nan
612793257.6, 50.3641896666667, 7.5735035, 90.7, 9.6, 6, 139.25, 7.7, 0, nan, 0.1028888888, nan
612793258.1, 50.3641896666667, 7.5735035, 90.7, 9.7, 6.3, 139.25, 7.8, 359.5, nan, 0.1543333332, nan
612793258.6, 50.3641935, 7.57351216666667, 90.7, 9.2, 5.6, 138.66, 7.3, 0, nan, 0.0514444444, nan
612793259.1, 50.3641933333333, 7.57351216666667, 90.7, 9.3, 5.9, 138.66, 7.4, 0, nan, 0.0514444444, nan
612793259.6, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.5, 137.92, 7.1, 174.4, nan, 0.1028888888, nan
612793260.1, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.5, 137.92, 7.1, 0, nan, 0.0514444444, nan
612793260.6, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.5, 137.92, 7.1, 0, nan, 0.0514444444, nan
612793261.1, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.5, 137.92, 7.1, 0, nan, 0.0514444444, nan
612793261.6, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.5, 137.92, 7.1, 0, nan, 0.0514444444, nan
612793262.1, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.6, 137.92, 7.1, 0, nan, 0.0514444444, nan
612793262.6, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.6, 137.92, 7.1, 0, nan, 0.0514444444, nan
612793263.1, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.6, 137.92, 7.2, 0, nan, 0.1028888888, nan
612793263.6, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793264.1, 50.3641958333333, 7.57351983333333, 90.7, 9, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793264.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793265.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793265.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 269, nan, 0.1028888888, nan
612793266.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793266.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 265.9, nan, 0.1543333332, nan
612793267.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0, nan
612793267.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793268.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0, nan
612793268.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793269.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793269.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793270.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793270.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.1028888888, nan
612793271.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793271.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.1028888888, nan
612793272.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793272.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793273.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.6, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793273.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793274.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.1028888888, nan
612793274.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.1028888888, nan
612793275.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.0514444444, nan
