receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614614160364985, 216, 2761, 75478800, 503431750, 3601, 4095, 4095, 13720, 14, 0, 10, 0, 1, 0, 
614614161524089, 217, 3761, 75478960, 503431720, 3601, 4095, 4095, 13613, 14, 0, 10, 0, 1, 0, 
614614162524095, 186, 4761, 75479090, 503431690, 3601, 4095, 4095, 13541, 14, 0, 10, 0, 1, 0, 
614614163524008, 167, 5761, 75479270, 503431740, 3601, 4095, 4095, 13406, 14, 0, 10, 0, 1, 0, 
614614164523939, 86, 6761, 75479180, 503431750, 3601, 4095, 4095, 13325, 14, 0, 10, 0, 1, 0, 
614614165523247, 100, 7762, 75479200, 503431770, 3601, 4095, 4095, 13249, 14, 0, 10, 0, 1, 0, 
614614166523388, 196, 8762, 75479270, 503431800, 3601, 4095, 4095, 13134, 14, 0, 10, 0, 1, 0, 
614614167524801, 234, 9762, 75479310, 503431780, 3601, 4095, 4095, 13044, 14, 0, 10, 0, 1, 0, 
614614168530627, 184, 10762, 75479360, 503431790, 3601, 4095, 4095, 13016, 14, 0, 10, 0, 1, 0, 
614614169524313, 173, 11762, 75479340, 503431780, 3601, 4095, 4095, 12978, 14, 0, 10, 0, 1, 0, 
614614170524749, 109, 12763, 75479230, 503431760, 3601, 4095, 4095, 12951, 14, 0, 10, 0, 1, 0, 
614614171525498, 113, 13763, 75479210, 503431750, 3601, 4095, 4095, 12931, 14, 0, 10, 0, 1, 0, 
614614172525910, 95, 14763, 75479230, 503431730, 3601, 4095, 4095, 12962, 14, 0, 10, 0, 1, 0, 
614614173525833, 186, 15763, 75479270, 503431730, 3601, 4095, 4095, 12994, 14, 0, 10, 0, 1, 0, 
614614174526000, 120, 16764, 75479300, 503431720, 3601, 4095, 4095, 13024, 14, 0, 10, 0, 1, 0, 
614614175525580, 166, 17764, 75479370, 503431730, 3601, 4095, 4095, 13035, 14, 0, 10, 0, 1, 0, 
614614176526582, 15, 18764, 75479410, 503431750, 3601, 4095, 4095, 13060, 14, 0, 10, 0, 1, 0, 
614614177527137, 56, 19764, 75479410, 503431780, 3601, 4095, 4095, 13060, 14, 0, 10, 0, 1, 0, 
614614178527495, 44, 20764, 75479500, 503431810, 3601, 4095, 4095, 12995, 14, 0, 10, 0, 1, 0, 
614614179530489, 39, 21765, 75479480, 503431880, 3601, 4095, 4095, 12973, 14, 0, 10, 0, 1, 0, 
614614180527348, 33, 22765, 75479500, 503431880, 3601, 4095, 4095, 12967, 14, 0, 10, 0, 1, 0, 
614614181528214, 54, 23765, 75479630, 503431910, 3601, 4095, 4095, 12969, 14, 0, 10, 0, 1, 0, 
614614182528354, 60, 24765, 75479660, 503431970, 3601, 4095, 4095, 12960, 14, 0, 10, 0, 1, 0, 
614614183528741, 155, 25766, 75479670, 503431990, 3601, 4095, 4095, 12953, 14, 0, 10, 0, 1, 0, 
614614184529357, 8, 26766, 75479630, 503431980, 3601, 4095, 4095, 12922, 14, 0, 10, 0, 1, 0, 
614614185529169, 110, 27766, 75479650, 503432010, 3601, 4095, 4095, 12907, 14, 0, 10, 0, 1, 0, 
614614186528432, 17, 28766, 75479650, 503431990, 3601, 4095, 4095, 12916, 14, 0, 10, 0, 1, 0, 
614614187530217, 124, 29766, 75479700, 503431960, 3601, 4095, 4095, 12929, 14, 0, 10, 0, 1, 0, 
614614188529885, 112, 30767, 75479690, 503431930, 3601, 4095, 4095, 12942, 14, 0, 10, 0, 1, 0, 
614614189530430, 33, 31767, 75479610, 503431810, 3601, 4095, 4095, 12949, 14, 0, 10, 0, 1, 0, 
614614190529162, 31, 32767, 75479580, 503431750, 3601, 4095, 4095, 12973, 14, 0, 10, 0, 1, 0, 
614614191531013, 92, 33767, 75479560, 503431710, 3601, 4095, 4095, 12988, 14, 0, 10, 0, 1, 0, 
614614192530772, 243, 34768, 75479480, 503431630, 3601, 4095, 4095, 12988, 14, 0, 10, 0, 1, 0, 
614614193531723, 59, 35768, 75479400, 503431560, 3601, 4095, 4095, 13013, 14, 0, 10, 0, 1, 0, 
614614194571891, 4, 36768, 75479330, 503431480, 3601, 4095, 4095, 13042, 14, 0, 10, 0, 1, 0, 
614614195532963, 31, 37768, 75479320, 503431460, 3601, 4095, 4095, 13048, 14, 0, 10, 0, 1, 0, 
614614196533832, 195, 38769, 75479270, 503431380, 3601, 4095, 4095, 13047, 14, 0, 10, 0, 1, 0, 
614614197532339, 8, 39769, 75479200, 503431360, 3601, 4095, 4095, 13036, 14, 0, 10, 0, 1, 0, 
614614199532287, 142, 41769, 75479150, 503431340, 3601, 4095, 4095, 13036, 14, 0, 10, 0, 1, 0, 
614614200531911, 160, 42769, 75479170, 503431360, 3601, 4095, 4095, 13011, 14, 0, 10, 0, 1, 0, 
614614203532579, 154, 45770, 75479100, 503431490, 3601, 4095, 4095, 12857, 14, 0, 10, 0, 1, 0, 
614614206533170, 17, 48771, 75479130, 503431670, 3601, 4095, 4095, 12680, 14, 0, 10, 0, 1, 0, 
614614221536435, 234, 63774, 75479350, 503431810, 3601, 4095, 4095, 12813, 14, 0, 10, 0, 1, 0, 
614614226537298, 219, 3239, 75479200, 503431830, 3601, 4095, 4095, 12951, 14, 0, 10, 0, 1, 0, 
614614341560598, 63, 52726, 75479650, 503432090, 3601, 4095, 4095, 12967, 14, 0, 10, 0, 1, 0, 
614614354562278, 113, 192, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614355644318, 90, 1192, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614358562616, 39, 4193, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614359563661, 211, 5193, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614360564080, 124, 6193, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614361563716, 96, 7194, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614362563458, 14, 8194, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614363573423, 57, 9194, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614364564539, 40, 10194, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614365564406, 219, 11194, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614366564997, 68, 12195, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614367572928, 95, 13195, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614368565436, 100, 14195, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614369565571, 210, 15195, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614370586682, 166, 16195, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614371566298, 59, 17196, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614372567032, 89, 18196, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614373567301, 255, 19196, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614374566523, 127, 20196, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614375582094, 223, 21197, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614376569053, 71, 22197, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614377568284, 151, 23197, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614614378613617, 20, 24197, 75479670, 503432090, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
