receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614610246765226, 41, 57136, 75526380, 503433820, 3601, 4095, 4095, 12503, 14, 0, 10, 0, 1, 0, 
614610247764341, 51, 58136, 75526360, 503433780, 3601, 4095, 4095, 12519, 14, 0, 10, 0, 1, 0, 
614610248764886, 214, 59137, 75526300, 503433760, 3601, 4095, 4095, 12450, 14, 0, 10, 0, 1, 0, 
614610249766038, 186, 60137, 75526360, 503433740, 3601, 4095, 4095, 12489, 14, 0, 10, 0, 1, 0, 
614610250766298, 152, 61137, 75526370, 503433740, 3601, 4095, 4095, 12519, 14, 0, 10, 0, 1, 0, 
614610251765522, 254, 62137, 75526450, 503433740, 3601, 4095, 4095, 12583, 14, 0, 10, 0, 1, 0, 
614610252766265, 158, 63137, 75526430, 503433740, 3601, 4095, 4095, 12604, 14, 0, 10, 0, 1, 0, 
614610253765728, 51, 64138, 75526490, 503433740, 3601, 4095, 4095, 12678, 14, 0, 10, 0, 1, 0, 
614610254767286, 179, 65138, 75526460, 503433690, 3601, 4095, 4095, 12723, 14, 0, 10, 0, 1, 0, 
614610255766683, 162, 602, 75526420, 503433620, 3601, 4095, 4095, 12745, 14, 0, 10, 0, 1, 0, 
614610256766298, 233, 1602, 75526400, 503433560, 3601, 4095, 4095, 12763, 14, 0, 10, 0, 1, 0, 
614610257767017, 78, 2602, 75526410, 503433520, 3601, 4095, 4095, 12793, 14, 0, 10, 0, 1, 0, 
614610258766527, 219, 3603, 75526340, 503433440, 3601, 4095, 4095, 12849, 14, 0, 10, 0, 1, 0, 
614610259767209, 32, 4603, 75526300, 503433370, 3601, 4095, 4095, 12899, 14, 0, 10, 0, 1, 0, 
614610260767579, 16, 5603, 75526280, 503433340, 3601, 4095, 4095, 12948, 14, 0, 10, 0, 1, 0, 
614610261767644, 174, 6603, 75526250, 503433310, 3601, 4095, 4095, 12989, 14, 0, 10, 0, 1, 0, 
614610262767828, 223, 7603, 75526140, 503433260, 3601, 4095, 4095, 13019, 14, 0, 10, 0, 1, 0, 
614610263768083, 108, 8604, 75526060, 503433210, 3601, 4095, 4095, 13050, 14, 0, 10, 0, 1, 0, 
614610264768284, 84, 9604, 75526000, 503433190, 3601, 4095, 4095, 13074, 14, 0, 10, 0, 1, 0, 
614610265802296, 172, 10604, 75525950, 503433180, 3601, 4095, 4095, 13100, 14, 0, 10, 0, 1, 0, 
614610266768514, 187, 11604, 75525930, 503433170, 3601, 4095, 4095, 13128, 14, 0, 10, 0, 1, 0, 
614610267768116, 58, 12604, 75525910, 503433170, 3601, 4095, 4095, 13156, 14, 0, 10, 0, 1, 0, 
614610268786309, 140, 13605, 75525910, 503433170, 3601, 4095, 4095, 13185, 14, 0, 10, 0, 1, 0, 
614610269770034, 57, 14605, 75525910, 503433170, 3601, 4095, 4095, 13212, 14, 0, 10, 0, 1, 0, 
614610270769680, 13, 15605, 75525910, 503433170, 3601, 4095, 4095, 13237, 14, 0, 10, 0, 1, 0, 
614610271769370, 125, 16605, 75525920, 503433180, 3601, 4095, 4095, 13270, 14, 0, 10, 0, 1, 0, 
614610272770167, 164, 17605, 75525930, 503433190, 3601, 4095, 4095, 13304, 14, 0, 10, 0, 1, 0, 
614610273770411, 164, 18606, 75525930, 503433200, 3601, 4095, 4095, 13338, 14, 0, 10, 0, 1, 0, 
614610274770520, 198, 19606, 75525930, 503433220, 3601, 4095, 4095, 13369, 14, 0, 10, 0, 1, 0, 
614610275770598, 1, 20606, 75525930, 503433240, 3601, 4095, 4095, 13405, 14, 0, 10, 0, 1, 0, 
614610276770475, 223, 21606, 75525940, 503433260, 3601, 4095, 4095, 13438, 14, 0, 10, 0, 1, 0, 
614610277790490, 49, 22606, 75525950, 503433310, 3601, 4095, 4095, 13417, 14, 0, 10, 0, 1, 0, 
614610278771381, 170, 23607, 75526030, 503433360, 3601, 4095, 4095, 13425, 14, 0, 10, 0, 1, 0, 
614610279771962, 197, 24607, 75526150, 503433390, 3601, 4095, 4095, 13369, 14, 0, 10, 0, 1, 0, 
614610280772335, 217, 25607, 75526240, 503433420, 3601, 4095, 4095, 13294, 14, 0, 10, 0, 1, 0, 
614610281771271, 222, 26607, 75526340, 503433470, 3601, 4095, 4095, 13226, 14, 0, 10, 0, 1, 0, 
614610282771510, 46, 27608, 75526500, 503433490, 3601, 4095, 4095, 13125, 14, 0, 10, 0, 1, 0, 
614610283772575, 145, 28608, 75526640, 503433500, 3601, 4095, 4095, 13034, 14, 0, 10, 0, 1, 0, 
614610284772934, 69, 29608, 75526780, 503433530, 3601, 4095, 4095, 12959, 14, 0, 10, 0, 1, 0, 
614610285772657, 105, 30608, 75526910, 503433580, 3601, 4095, 4095, 12898, 14, 0, 10, 0, 1, 0, 
614610286772633, 30, 31608, 75527040, 503433620, 3601, 4095, 4095, 12849, 14, 0, 10, 0, 1, 0, 
614610287772924, 159, 32609, 75527150, 503433650, 3601, 4095, 4095, 12811, 14, 0, 10, 0, 1, 0, 
614610288773681, 106, 33609, 75527280, 503433650, 3601, 4095, 4095, 12699, 14, 0, 10, 0, 1, 0, 
614610289773287, 127, 34609, 75527390, 503433660, 3601, 4095, 4095, 12606, 14, 0, 10, 0, 1, 0, 
614610290774396, 32, 35609, 75527490, 503433680, 3601, 4095, 4095, 12536, 14, 0, 10, 0, 1, 0, 
614610291774239, 202, 36609, 75527560, 503433700, 3601, 4095, 4095, 12484, 14, 0, 10, 0, 1, 0, 
614610292773980, 141, 37610, 75527580, 503433700, 3601, 4095, 4095, 12458, 14, 0, 10, 0, 1, 0, 
614610293774063, 235, 38610, 75527580, 503433700, 3601, 4095, 4095, 12422, 14, 0, 10, 0, 1, 0, 
614610294775163, 171, 39610, 75527560, 503433700, 3601, 4095, 4095, 12385, 14, 0, 10, 0, 1, 0, 
614610295774920, 197, 40610, 75527480, 503433690, 3601, 4095, 4095, 12359, 14, 0, 10, 0, 1, 0, 
614610296775838, 198, 41610, 75527460, 503433680, 3601, 4095, 4095, 12329, 14, 0, 10, 0, 1, 0, 
614610297775427, 122, 42611, 75527440, 503433690, 3601, 4095, 4095, 12304, 14, 0, 10, 0, 1, 0, 
614610298775187, 127, 43611, 75527420, 503433690, 3601, 4095, 4095, 12284, 14, 0, 10, 0, 1, 0, 
614610299775991, 121, 44611, 75527440, 503433670, 3601, 4095, 4095, 12261, 14, 0, 10, 0, 1, 0, 
614610300775242, 114, 45611, 75527460, 503433700, 3601, 4095, 4095, 12220, 14, 0, 10, 0, 1, 0, 
614610301776417, 130, 46611, 75527510, 503433730, 3601, 4095, 4095, 12196, 14, 0, 10, 0, 1, 0, 
614610302777327, 13, 47612, 75527530, 503433750, 3601, 4095, 4095, 12155, 14, 0, 10, 0, 1, 0, 
614610303777623, 198, 48612, 75527460, 503433790, 3601, 4095, 4095, 12099, 14, 0, 10, 0, 1, 0, 
614610304777201, 79, 49612, 75527420, 503433770, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
614610305777182, 201, 50612, 75527430, 503433630, 3601, 4095, 4095, 12042, 14, 0, 10, 0, 1, 0, 
614610306777259, 4, 51613, 75527590, 503433550, 3601, 4095, 4095, 12074, 14, 0, 10, 0, 1, 0, 
614610307778308, 186, 52613, 75527650, 503433530, 3601, 4095, 4095, 12078, 14, 0, 10, 0, 1, 0, 
614610308778431, 158, 53613, 75527660, 503433530, 3601, 4095, 4095, 12084, 14, 0, 10, 0, 1, 0, 
614610309778661, 106, 54613, 75527700, 503433520, 3601, 4095, 4095, 12090, 14, 0, 10, 0, 1, 0, 
614610310779515, 65, 55613, 75527710, 503433510, 3601, 4095, 4095, 12084, 14, 0, 10, 0, 1, 0, 
614610311779294, 154, 56614, 75527720, 503433540, 3601, 4095, 4095, 12113, 14, 0, 10, 0, 1, 0, 
614610312780483, 49, 57614, 75527720, 503433560, 3601, 4095, 4095, 12129, 14, 0, 10, 0, 1, 0, 
614610313778942, 131, 58614, 75527690, 503433540, 3601, 4095, 4095, 12159, 14, 0, 10, 0, 1, 0, 
614610314780119, 155, 59614, 75527640, 503433530, 3601, 4095, 4095, 12190, 14, 0, 10, 0, 1, 0, 
614610315780097, 109, 60615, 75527570, 503433510, 3601, 4095, 4095, 12209, 14, 0, 10, 0, 1, 0, 
614610316780082, 115, 61615, 75527550, 503433510, 3601, 4095, 4095, 12239, 14, 0, 10, 0, 1, 0, 
614610319780278, 100, 64615, 75527400, 503433490, 3601, 4095, 4095, 12299, 14, 0, 10, 0, 1, 0, 
614610320780124, 68, 80, 75527440, 503433480, 3601, 4095, 4095, 12332, 14, 0, 10, 0, 1, 0, 
614610321780888, 116, 1080, 75527480, 503433470, 3601, 4095, 4095, 12370, 14, 0, 10, 0, 1, 0, 
614610322780960, 203, 2080, 75527500, 503433460, 3601, 4095, 4095, 12373, 14, 0, 10, 0, 1, 0, 
614610323781173, 228, 3080, 75527530, 503433470, 3601, 4095, 4095, 12371, 14, 0, 10, 0, 1, 0, 
614610324782072, 107, 4081, 75527580, 503433480, 3601, 4095, 4095, 12377, 14, 0, 10, 0, 1, 0, 
614610325781139, 159, 5081, 75527620, 503433500, 3601, 4095, 4095, 12389, 14, 0, 10, 0, 1, 0, 
614610326782120, 189, 6081, 75527600, 503433530, 3601, 4095, 4095, 12350, 14, 0, 10, 0, 1, 0, 
614610327782924, 46, 7081, 75527560, 503433550, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
614610328782923, 99, 8082, 75527470, 503433570, 3601, 4095, 4095, 12273, 14, 0, 10, 0, 1, 0, 
614610329782879, 118, 9082, 75527400, 503433580, 3601, 4095, 4095, 12246, 14, 0, 10, 0, 1, 0, 
614610330824733, 46, 10082, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610331783041, 107, 11082, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610332783629, 95, 12082, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610333783333, 85, 13083, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610334784020, 87, 14083, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610335783556, 236, 15083, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610336811089, 103, 16083, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610338784379, 73, 18084, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610339784697, 153, 19084, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610340827360, 14, 20084, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610341785501, 176, 21085, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610342785690, 239, 22085, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610343786644, 21, 23085, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610344787003, 234, 24085, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610345786868, 239, 25085, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610346787152, 214, 26086, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610348787111, 9, 28086, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610352788141, 192, 32087, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610353788451, 73, 33087, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610357788933, 217, 37088, 75527330, 503433580, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614610359789916, 195, 39089, 75527430, 503433600, 3601, 4095, 4095, 12265, 14, 0, 10, 0, 1, 0, 
614610367791968, 25, 47090, 75527490, 503433640, 3601, 4095, 4095, 12269, 14, 0, 10, 0, 1, 0, 
614610368791171, 80, 48091, 75527490, 503433640, 3601, 4095, 4095, 12269, 14, 0, 10, 0, 1, 0, 
614610381794618, 219, 61093, 75527490, 503433640, 3601, 4095, 4095, 12269, 14, 0, 10, 0, 1, 0, 
614610383794558, 46, 63094, 75527490, 503433640, 3601, 4095, 4095, 12269, 14, 0, 10, 0, 1, 0, 
614610384794290, 18, 64094, 75527490, 503433640, 3601, 4095, 4095, 12269, 14, 0, 10, 0, 1, 0, 
614610385794473, 9, 65094, 75527490, 503433640, 3601, 4095, 4095, 12269, 14, 0, 10, 0, 1, 0, 
614610386796946, 160, 559, 75527490, 503433640, 3601, 4095, 4095, 12269, 14, 0, 10, 0, 1, 0, 
614610388795645, 113, 2559, 75527510, 503433630, 3601, 4095, 4095, 12230, 14, 0, 10, 0, 1, 0, 
614610389795261, 80, 3559, 75527510, 503433630, 3601, 4095, 4095, 12230, 14, 0, 10, 0, 1, 0, 
614610595841293, 105, 12996, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610596840988, 57, 13996, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610597841463, 205, 14997, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610601841662, 248, 18997, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610602842632, 209, 19998, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610603842588, 98, 20998, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610604842785, 28, 21998, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610608843598, 142, 25999, 75527310, 503433640, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
614610610843545, 18, 27999, 75527320, 503433640, 3601, 4095, 4095, 12125, 14, 0, 10, 0, 1, 0, 
614610612843785, 164, 30000, 75527220, 503433610, 3601, 4095, 4095, 12020, 14, 0, 10, 0, 1, 0, 
614610613844720, 177, 31000, 75527190, 503433590, 3601, 4095, 4095, 11970, 14, 0, 10, 0, 1, 0, 
614610614844373, 172, 32000, 75527190, 503433580, 3601, 4095, 4095, 11968, 14, 0, 10, 0, 1, 0, 
614610615844550, 213, 33000, 75527090, 503433580, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
614610616844772, 129, 34000, 75527090, 503433580, 3601, 4095, 4095, 11883, 14, 0, 10, 0, 1, 0, 
614610617846257, 159, 35001, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610618846236, 157, 36001, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610619847252, 191, 37001, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610620846004, 226, 38001, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610621845502, 67, 39001, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610622845462, 243, 40002, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610623846527, 164, 41002, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610624846839, 117, 42002, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610625848325, 37, 43002, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610626847538, 182, 44002, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610627847440, 49, 45003, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610628847634, 176, 46003, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610629847623, 123, 47003, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610630848050, 124, 48003, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610631848054, 34, 49003, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610632848919, 125, 50004, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610633848895, 80, 51004, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610634848817, 238, 52004, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610635848542, 77, 53004, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610636848999, 70, 54004, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610637850672, 165, 55005, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610639850094, 93, 57005, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610640850458, 125, 58005, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610641851029, 223, 59005, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610642849903, 18, 60006, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610643850680, 55, 61006, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610649852300, 44, 1471, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610650854147, 240, 2471, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610651852235, 247, 3471, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610652853183, 177, 4472, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610655853035, 79, 7472, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610656852779, 137, 8472, 75527140, 503433570, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614610657855099, 84, 9473, 75527130, 503433570, 3601, 4095, 4095, 11899, 14, 0, 10, 0, 1, 0, 
614610658853715, 184, 10473, 75527130, 503433570, 3601, 4095, 4095, 11899, 14, 0, 10, 0, 1, 0, 
614610659853916, 175, 11473, 75527130, 503433570, 3601, 4095, 4095, 11899, 14, 0, 10, 0, 1, 0, 
614610660854135, 70, 12473, 75527130, 503433570, 3601, 4095, 4095, 11899, 14, 0, 10, 0, 1, 0, 
614610697860401, 245, 49480, 75527220, 503433530, 3601, 4095, 4095, 11911, 14, 0, 10, 0, 1, 0, 
614610721865039, 231, 7948, 75527220, 503433530, 3601, 4095, 4095, 11911, 14, 0, 10, 0, 1, 0, 
614610724865998, 93, 10949, 75527220, 503433530, 3601, 4095, 4095, 11911, 14, 0, 10, 0, 1, 0, 
614610725865903, 29, 11949, 75527220, 503433530, 3601, 4095, 4095, 11911, 14, 0, 10, 0, 1, 0, 
614610762872786, 43, 48957, 75527240, 503433540, 3601, 4095, 4095, 11942, 14, 0, 10, 0, 1, 0, 
614610766873963, 107, 52958, 75527240, 503433540, 3601, 4095, 4095, 11942, 14, 0, 10, 0, 1, 0, 
614610769883110, 138, 55958, 75527240, 503433540, 3601, 4095, 4095, 11942, 14, 0, 10, 0, 1, 0, 
614610774876791, 19, 60959, 75527240, 503433540, 3601, 4095, 4095, 11942, 14, 0, 10, 0, 1, 0, 
614610777876689, 142, 63960, 75527260, 503433550, 3601, 4095, 4095, 11897, 14, 0, 10, 0, 1, 0, 
614610787878695, 240, 8426, 75527260, 503433550, 3601, 4095, 4095, 11897, 14, 0, 10, 0, 1, 0, 
614610831889004, 205, 52436, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610838890037, 97, 59438, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610839891395, 192, 60438, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610841891328, 69, 62438, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610842891085, 153, 63438, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610845891379, 77, 903, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610847892662, 180, 2903, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610850892628, 1, 5904, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610853893021, 106, 8905, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610854893861, 206, 9905, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610856894196, 199, 11905, 75527410, 503433500, 3601, 4095, 4095, 11945, 14, 0, 10, 0, 1, 0, 
614610857899944, 157, 12905, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610863894793, 67, 18907, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610865895720, 117, 20907, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610866896376, 193, 21907, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610870897483, 91, 25908, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610871896933, 111, 26908, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610872901185, 121, 27909, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610873898385, 172, 28909, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610874898204, 148, 29909, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610876898661, 8, 31909, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610877899930, 101, 32910, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610878898886, 156, 33910, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610879899002, 208, 34910, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610880898856, 98, 35910, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610882901572, 54, 37911, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610883900262, 32, 38911, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
614610884899994, 223, 39911, 75527400, 503433490, 3601, 4095, 4095, 11955, 14, 0, 10, 0, 1, 0, 
